,reaction_expression
MAR06355,1.49348538
MAR06356,1.49348538
MAR06357,1.49348538
MAR06358,1.49348538
MAR06359,1.49348538
MAR06360,1.49348538
MAR06361,1.49348538
MAR06362,1.49348538
MAR06363,1.49348538
MAR06364,1.49348538
MAR06365,1.49348538
MAR06366,171.49808472
MAR06367,171.49808472
MAR06368,171.49808472
MAR06369,171.49808472
MAR06370,21.66478184
MAR06371,14.245179511
MAR06372,14.245179511
MAR06373,14.245179511
MAR06374,14.245179511
MAR06375,284.818479704
MAR06377,39.658408304
MAR06379,66.949079612
MAR06380,12.167978150000001
MAR06381,285.545172536
MAR06382,285.545172536
MAR06383,66.949079612
MAR06384,144.31890470899998
MAR06392,14.06687367
MAR06406,18.14542569
MAR06424,-1.0
MAR06439,-1.0
MAR06462,-1.0
MAR06474,1.280968037
MAR06505,-1.0
MAR06512,560.560924511
MAR06514,-1.0
MAR06516,-1.0
MAR06524,1.025216445
MAR06525,182.580483724
MAR06526,10.526709567000001
MAR06527,120.98000084
MAR06529,1.960549557
MAR06530,16.13570197
MAR06531,16.13570197
MAR06532,18.301639188
MAR06533,16.13570197
MAR06534,26.880677929
MAR06628,2.027205137
MAR06732,8.014314981
MAR06733,2.068959961
MAR06989,1.006100401
MAR06991,-1.0
MAR07109,-1.0
MAR07111,-1.0
MAR07113,-1.0
MAR07115,-1.0
MAR07117,-1.0
MAR07119,-1.0
MAR07121,-1.0
MAR07123,-1.0
MAR07125,-1.0
MAR07127,-1.0
MAR07173,-1.0
MAR07184,-1.0
MAR07223,-1.0
MAR07253,-1.0
MAR07372,-1.0
MAR07453,-1.0
MAR07482,-1.0
MAR07499,30.12057102
MAR07511,-1.0
MAR07523,-1.0
MAR07539,-1.0
MAR07555,-1.0
MAR07568,23.42353582
MAR07569,23.42353582
MAR07579,-1.0
MAR07583,-1.0
MAR07608,-1.0
MAR07609,-1.0
MAR07629,752.3752504209999
MAR07630,58.457340207
MAR07631,7.820190766000001
MAR07632,3.0482214990000003
MAR07633,3.362311676
MAR07634,3.362311676
MAR07635,3.362311676
MAR07636,3.362311676
MAR07637,3.362311676
MAR07639,118.433319081
MAR07643,1.080021191
MAR07644,1.080021191
MAR07645,6.871838637
MAR07650,6.029897672
MAR07651,55.347430835
MAR07660,-1.0
MAR07666,143.9068088
MAR07667,18.14542569
MAR07679,-1.0
MAR07680,7.3800948879999995
MAR07681,1.000434859
MAR07682,1.948056884
MAR07683,1.948056884
MAR07684,1.948056884
MAR07685,1.948056884
MAR07686,1.948056884
MAR07687,1.948056884
MAR07690,-1.0
MAR07691,128.236917203
MAR07692,128.236917203
MAR07699,2.128641931
MAR07700,1.000716469
MAR07734,1.322437394
MAR07735,7.342058058
MAR07736,1.001822865
MAR07737,1.001822865
MAR07738,1.001822865
MAR07739,0.999895455
MAR07774,-1.0
MAR07781,-1.0
MAR07787,-1.0
MAR07798,-1.0
MAR07896,-1.0
MAR07898,-1.0
MAR07900,-1.0
MAR07901,-1.0
MAR07902,15.067854881
MAR07903,-1.0
MAR07904,1.000716469
MAR07905,4.858068843
MAR07906,-1.0
MAR07946,1.996397531
MAR07951,-1.0
MAR07961,-1.0
MAR07964,1.418625464
MAR07967,14.06687367
MAR07975,-1.0
MAR07977,-1.0
MAR07979,-1.0
MAR07982,14.06687367
MAR07986,14.06687367
MAR07990,14.06687367
MAR07994,-1.0
MAR07997,-1.0
MAR08002,-1.0
MAR08007,-1.0
MAR08010,-1.0
MAR08015,-1.0
MAR08023,-1.0
MAR08031,1.020739452
MAR08033,-1.0
MAR08035,-1.0
MAR08039,-1.0
MAR08041,-1.0
MAR08042,-1.0
MAR08044,-1.0
MAR08045,-1.0
MAR08047,-1.0
MAR08048,-1.0
MAR08050,-1.0
MAR08051,-1.0
MAR08053,-1.0
MAR08054,-1.0
MAR08056,-1.0
MAR08057,-1.0
MAR08061,-1.0
MAR08073,-1.0
MAR08075,163.06167036099998
MAR08076,27.852588741
MAR08077,27.852588741
MAR08079,-1.0
MAR08080,-1.0
MAR08081,2.879005755
MAR08090,-1.0
MAR08095,-1.0
MAR08100,-1.0
MAR08101,-1.0
MAR08103,-1.0
MAR08104,-1.0
MAR08154,-1.0
MAR08158,-1.0
MAR08161,-1.0
MAR08164,-1.0
MAR08214,-1.0
MAR08223,-1.0
MAR08225,19.14883276
MAR08229,-1.0
MAR08231,-1.0
MAR08240,-1.0
MAR08247,-1.0
MAR08253,-1.0
MAR08266,-1.0
MAR08270,-1.0
MAR08273,-1.0
MAR08283,-1.0
MAR08290,-1.0
MAR08297,-1.0
MAR08300,-1.0
MAR08304,-1.0
MAR08311,-1.0
MAR08313,-1.0
MAR08315,-1.0
MAR08321,-1.0
MAR08324,-1.0
MAR08329,-1.0
MAR08336,-1.0
MAR08339,-1.0
MAR08340,-1.0
MAR08343,-1.0
MAR08354,6.871838637
MAR08364,163.06167036099998
MAR08374,-1.0
MAR08408,-1.0
MAR08420,-1.0
MAR08429,104.6554689
MAR08515,0.999895455
MAR08520,-1.0
MAR08536,-1.0
MAR08551,2.0075351699999997
MAR08567,-1.0
MAR08586,10.88833811
MAR08593,-1.0
MAR08595,-1.0
MAR08597,-1.0
MAR08599,-1.0
MAR08600,-1.0
MAR08602,-1.0
MAR08612,-1.0
MAR08618,-1.0
MAR08629,-1.0
MAR08631,1.005169982
MAR08632,2.0075351699999997
MAR08633,14.06687367
MAR08635,1.005169982
MAR08636,30.12057102
MAR08656,-1.0
MAR08658,2.4352841869999997
MAR08659,3.007195783
MAR08660,1.996397531
MAR08670,16.13570197
MAR08671,1.960549557
MAR08676,29.367883565
MAR08677,35.197378332
MAR08678,-1.0
MAR08679,-1.0
MAR08686,-1.0
MAR08687,1.227415324
MAR08696,-1.0
MAR08714,-1.0
MAR08718,-1.0
MAR08720,-1.0
MAR08721,-1.0
MAR08723,-1.0
MAR08730,6.230894746
MAR08732,1.000716469
MAR08733,1.080021191
MAR08734,1.080021191
MAR08735,2.719932909
MAR08736,16.13570197
MAR08760,-1.0
MAR08797,-1.0
MAR08798,-1.0
MAR08846,209.07903851
MAR08847,14.368478303
MAR08849,-1.0
MAR08850,14.06687367
MAR08852,-1.0
MAR08853,1.000716469
MAR08854,-1.0
MAR08861,26.838782481000003
MAR08863,-1.0
MAR08864,-1.0
MAR08865,-1.0
MAR08866,-1.0
MAR08867,10.88833811
MAR08869,-1.0
MAR08870,-1.0
MAR08872,1.170428819
MAR08873,-1.0
MAR08876,1.170428819
MAR08877,160.7522093
MAR08878,-1.0
MAR08879,3.007195783
MAR08881,-1.0
MAR08883,-1.0
MAR08884,160.7522093
MAR08889,1.778181015
MAR08892,2.000474884
MAR08893,-1.0
MAR08896,-1.0
MAR08898,-1.0
MAR08899,-1.0
MAR08901,-1.0
MAR08903,-1.0
MAR08905,-1.0
MAR08907,-1.0
MAR08911,1.0
MAR08912,2.011786233
MAR08913,-1.0
MAR08917,24.0450283
MAR08922,-1.0
MAR08923,-1.0
MAR08924,1.006100401
MAR08925,18.90355111
MAR08927,-1.0
MAR08929,6.871838637
MAR08930,18.14542569
MAR08931,-1.0
MAR08932,14.48698257
MAR08933,14.48698257
MAR08934,6.029897672
MAR08935,6.029897672
MAR08936,14.48698257
MAR08937,-1.0
MAR08938,1.116665833
MAR08939,121.64845790000001
MAR08940,121.64845790000001
MAR08941,121.64845790000001
MAR08942,121.64845790000001
MAR08943,121.64845790000001
MAR08944,121.64845790000001
MAR08945,121.64845790000001
MAR08946,121.64845790000001
MAR08947,121.64845790000001
MAR09173,-1.0
MAR09175,-1.0
MAR09176,-1.0
MAR09178,-1.0
MAR09180,-1.0
MAR09182,-1.0
MAR09183,-1.0
MAR09184,-1.0
MAR09185,-1.0
MAR09187,-1.0
MAR09188,-1.0
MAR09189,-1.0
MAR09190,1.080021191
MAR09191,1.080021191
MAR09192,4.2162732290000005
MAR09193,1.020739452
MAR09195,1.020739452
MAR09196,83.27716834
MAR09197,64.79902772
MAR09198,2.877211704
MAR09590,14.065047632
MAR09591,1.570798904
MAR09592,1.570798904
MAR09593,1.570798904
MAR09594,1.570798904
MAR09595,1.570798904
MAR09596,1.570798904
MAR09597,1.570798904
MAR09598,1.570798904
MAR09599,1.570798904
MAR09600,1.570798904
MAR09601,22.288433754
MAR09602,1.778181015
MAR09603,1.778181015
MAR09604,1.778181015
MAR09605,2.719932909
MAR09606,2.719932909
MAR09607,18.14542569
MAR09608,18.14542569
MAR09609,18.14542569
MAR09610,1.000858898
MAR09611,9.541274182
MAR09612,-1.0
MAR09613,13.232874186
MAR09614,1.060567199
MAR09615,2.068959961
MAR09616,2.57399164
MAR09617,1.116665833
MAR09618,2.270192833
MAR09619,12.182379467
MAR09620,1.322437394
MAR09621,2.767738022
MAR09622,1.001994369
MAR09623,2.055411365
MAR09624,2.055411365
MAR09635,-1.0
MAR09636,-1.0
MAR09637,-1.0
MAR09638,-1.0
MAR09639,-1.0
MAR09640,-1.0
MAR09641,-1.0
MAR09642,-1.0
MAR09643,-1.0
MAR09644,-1.0
MAR09645,-1.0
MAR09646,-1.0
MAR09647,-1.0
MAR09648,-1.0
MAR09649,-1.0
MAR09650,-1.0
MAR09651,-1.0
MAR09652,-1.0
MAR09653,-1.0
MAR09654,-1.0
MAR09655,-1.0
MAR09656,-1.0
MAR09657,-1.0
MAR09658,-1.0
MAR09659,-1.0
MAR09660,-1.0
MAR09661,-1.0
MAR09662,-1.0
MAR09663,-1.0
MAR09720,-1.0
MAR09728,-1.0
MAR09731,-1.0
MAR09737,-1.0
MAR08071,-1.0
MAR04312,339.20050229000003
MAR08428,-1.0
MAR08430,-1.0
MAR08022,1.21969758
MAR08070,-1.0
MAR09015,13.83649686
MAR09019,-1.0
MAR09020,23.7498734
MAR00157,-1.0
MAR00158,351.1509309869999
MAR00166,-1.0
MAR00169,192.4295008
MAR00172,-1.0
MAR00175,-1.0
MAR00178,-1.0
MAR00182,-1.0
MAR00185,-1.0
MAR00446,-1.0
MAR00578,-1.0
MAR00587,-1.0
MAR00962,-1.0
MAR01145,-1.0
MAR01173,-1.0
MAR01187,-1.0
MAR01215,-1.0
MAR01243,-1.0
MAR01267,-1.0
MAR01284,-1.0
MAR01572,-1.0
MAR01602,-1.0
MAR01915,-1.0
MAR01925,-1.0
MAR01930,-1.0
MAR01936,-1.0
MAR01994,-1.0
MAR01997,-1.0
MAR02008,-1.0
MAR02012,-1.0
MAR02065,-1.0
MAR02080,-1.0
MAR02094,-1.0
MAR02105,-1.0
MAR02116,2.999124296
MAR02127,-1.0
MAR02141,1.001714982
MAR02590,90.47352841
MAR03746,-1.0
MAR03762,-1.0
MAR03789,-1.0
MAR03818,-1.0
MAR03825,138.81005846
MAR03863,138.81005846
MAR03864,138.81005846
MAR03921,-1.0
MAR03946,-1.0
MAR03949,-1.0
MAR03950,-1.0
MAR03952,-1.0
MAR03954,-1.0
MAR03971,1.890060375
MAR04184,32.89550003
MAR04205,-1.0
MAR04237,1.21969758
MAR04266,-1.0
MAR04367,-1.0
MAR04684,-1.0
MAR04692,-1.0
MAR04720,-1.0
MAR04729,-1.0
MAR04738,-1.0
MAR04743,-1.0
MAR04754,3.768718431
MAR04756,3.768718431
MAR04760,3.768718431
MAR04843,5.764500015
MAR04850,-1.0
MAR04851,1.890060375
MAR04852,143.5870185
MAR04854,1.890060375
MAR04855,143.5870185
MAR04862,1.890060375
MAR04863,1.890060375
MAR04864,1.890060375
MAR04865,1.890060375
MAR04867,1.890060375
MAR04868,1.890060375
MAR04870,1.890060375
MAR04871,1.890060375
MAR04872,1.890060375
MAR04874,-1.0
MAR04888,1.206915828
MAR04898,-1.0
MAR04905,-1.0
MAR04914,31.38473932
MAR04922,-1.0
MAR04926,176.523404602
MAR04940,1.890060375
MAR04944,1.948056884
MAR04951,4.392339705
MAR04953,-1.0
MAR04959,-1.0
MAR04963,-1.0
MAR04964,30.54866313
MAR04971,30.54866313
MAR04972,30.54866313
MAR04957,-1.0
MAR04977,143.9068088
MAR04979,-1.0
MAR04997,171.49808472
MAR04998,-1.0
MAR05006,-1.0
MAR05014,-1.0
MAR05015,-1.0
MAR05016,143.9068088
MAR05022,7.9593370839999995
MAR05031,141.3775137
MAR05033,141.3775137
MAR05036,141.3775137
MAR05043,578.1530016
MAR05046,16.41336769
MAR05096,-1.0
MAR05099,-1.0
MAR05101,-1.0
MAR05102,-1.0
MAR05105,7.973450261
MAR05107,-1.0
MAR05109,-1.0
MAR05112,-1.0
MAR05113,18.9444073
MAR05114,47.42267045
MAR05115,-1.0
MAR05116,-1.0
MAR05117,-1.0
MAR05118,-1.0
MAR05121,-1.0
MAR05122,7.681181545
MAR05124,60.83767254
MAR05125,-1.0
MAR05126,-1.0
MAR05222,-1.0
MAR05223,-1.0
MAR05225,-1.0
MAR05227,-1.0
MAR05292,43.475223734
MAR05304,-1.0
MAR05348,181.531505732
MAR05349,181.531505732
MAR05361,-1.0
MAR05411,143.9068088
MAR05420,129.38078353
MAR05426,-1.0
MAR06276,30.54866313
MAR06277,30.54866313
MAR06286,30.54866313
MAR06287,30.54866313
MAR06288,30.54866313
MAR06289,30.54866313
MAR06290,30.54866313
MAR06291,30.54866313
MAR06292,30.54866313
MAR06293,30.54866313
MAR06294,30.54866313
MAR06295,30.54866313
MAR06296,30.54866313
MAR06297,30.54866313
MAR06298,30.54866313
MAR06299,1.176927627
MAR06300,1.176927627
MAR06301,7.973450261
MAR06302,7.973450261
MAR06303,1.176927627
MAR06304,1.176927627
MAR06305,1.176927627
MAR06306,1.176927627
MAR06307,7.973450261
MAR06308,7.973450261
MAR06309,1.176927627
MAR06310,1.176927627
MAR06311,1.176927627
MAR06312,1.176927627
MAR06313,7.973450261
MAR06314,7.973450261
MAR06315,1.176927627
MAR06316,1.176927627
MAR06317,7.973450261
MAR06318,7.973450261
MAR06321,7.973450261
MAR06323,7.973450261
MAR06325,1.176927627
MAR06326,1.176927627
MAR06327,7.973450261
MAR06328,1261.2952174
MAR06330,1.890060375
MAR06331,1.890060375
MAR06332,13.2663294
MAR06333,13.2663294
MAR06334,13.2663294
MAR06335,13.2663294
MAR06336,13.2663294
MAR06337,13.2663294
MAR06338,13.2663294
MAR06339,13.2663294
MAR06340,13.2663294
MAR06341,13.2663294
MAR06342,13.2663294
MAR06343,13.2663294
MAR06389,6.137912772
MAR06391,143.5870185
MAR06408,-1.0
MAR06431,-1.0
MAR06438,-1.0
MAR06446,-1.0
MAR06454,-1.0
MAR06455,-1.0
MAR06469,-1.0
MAR06481,-1.0
MAR06513,-1.0
MAR06517,-1.0
MAR06521,1.890060375
MAR06522,1.890060375
MAR06618,-1.0
MAR06620,-1.0
MAR06781,-1.0
MAR06890,-1.0
MAR06902,-1.0
MAR07638,80.02666028600001
MAR07708,-1.0
MAR07719,141.3775137
MAR07723,141.3775137
MAR07757,192.4295008
MAR07760,1.946080396
MAR07769,13.83649686
MAR07804,13.2663294
MAR07806,13.2663294
MAR07808,13.2663294
MAR07810,13.2663294
MAR07812,13.2663294
MAR07814,13.2663294
MAR07815,13.2663294
MAR07816,13.2663294
MAR07818,13.2663294
MAR07820,13.2663294
MAR07822,13.2663294
MAR07824,13.2663294
MAR07825,13.2663294
MAR07826,13.2663294
MAR07827,13.2663294
MAR07828,13.2663294
MAR07829,13.2663294
MAR07830,13.2663294
MAR07831,13.2663294
MAR07832,13.2663294
MAR07833,13.2663294
MAR07834,13.2663294
MAR07835,13.2663294
MAR07836,13.2663294
MAR07837,13.2663294
MAR07838,13.2663294
MAR07839,13.2663294
MAR07840,13.2663294
MAR07841,13.2663294
MAR07842,13.2663294
MAR07843,13.2663294
MAR07844,13.2663294
MAR07845,13.2663294
MAR07846,13.2663294
MAR07847,13.2663294
MAR07848,13.2663294
MAR07849,13.2663294
MAR07850,13.2663294
MAR07851,13.2663294
MAR07852,13.2663294
MAR07853,13.2663294
MAR07854,13.2663294
MAR07897,-1.0
MAR07899,-1.0
MAR07914,-1.0
MAR07917,-1.0
MAR07923,-1.0
MAR07995,-1.0
MAR07998,-1.0
MAR08000,-1.0
MAR08001,-1.0
MAR08009,-1.0
MAR08089,8.933869279
MAR08093,-1.0
MAR08099,-1.0
MAR08120,-1.0
MAR08122,-1.0
MAR08124,-1.0
MAR08126,-1.0
MAR08128,-1.0
MAR08356,-1.0
MAR08365,143.9068088
MAR08411,-1.0
MAR08438,-1.0
MAR08475,171.49808472
MAR08505,-1.0
MAR08510,-1.0
MAR08513,143.9068088
MAR08528,-1.0
MAR08532,-1.0
MAR08562,-1.0
MAR08614,7.754244739
MAR08627,-1.0
MAR08655,-1.0
MAR08657,-1.0
MAR08680,-1.0
MAR08731,-1.0
MAR08741,1.890060375
MAR08742,1.890060375
MAR08745,-1.0
MAR08747,-1.0
MAR08776,-1.0
MAR08785,-1.0
MAR08848,-1.0
MAR08890,-1.0
MAR08891,-1.0
MAR08910,141.3775137
MAR09174,-1.0
MAR09194,-1.0
MAR09675,-1.0
MAR09676,-1.0
MAR09677,-1.0
MAR09014,-1.0
MAR00707,-1.0
MAR00713,42.89260754
MAR01104,-1.0
MAR01135,-1.0
MAR01144,-1.0
MAR01172,-1.0
MAR01188,-1.0
MAR01214,-1.0
MAR01242,-1.0
MAR01268,-1.0
MAR01283,-1.0
MAR01286,-1.0
MAR01443,143.9068088
MAR02067,-1.0
MAR02082,-1.0
MAR02093,-1.0
MAR02104,-1.0
MAR02407,5.832003151
MAR02509,5.832003151
MAR02547,-1.0
MAR02575,-1.0
MAR03007,143.9068088
MAR03008,302.77485070200004
MAR03011,302.77485070200004
MAR03013,302.77485070200004
MAR03014,302.77485070200004
MAR03017,302.77485070200004
MAR03018,5.832003151
MAR03019,5.832003151
MAR03020,5.832003151
MAR03021,5.832003151
MAR03022,5.832003151
MAR03023,5.832003151
MAR03024,5.832003151
MAR03025,5.832003151
MAR03026,24.0450283
MAR03473,12.20291693
MAR03848,-1.0
MAR03850,-1.0
MAR03867,-1.0
MAR03947,-1.0
MAR03948,-1.0
MAR04393,-1.0
MAR04468,-1.0
MAR04469,-1.0
MAR04647,-1.0
MAR04790,-1.0
MAR04890,-1.0
MAR04900,-1.0
MAR04908,83.53179310200001
MAR04915,-1.0
MAR04924,-1.0
MAR04930,181.531505732
MAR04945,-1.0
MAR04986,20.71763485
MAR05344,-1.0
MAR05346,-1.0
MAR05362,-1.0
MAR05414,-1.0
MAR05452,20.71763485
MAR05453,-1.0
MAR06928,-1.0
MAR06937,-1.0
MAR06986,-1.0
MAR06987,-1.0
MAR07590,-1.0
MAR07596,-1.0
MAR07640,-1.0
MAR07646,6.871838637
MAR07705,-1.0
MAR07707,-1.0
MAR07771,-1.0
MAR07775,-1.0
MAR07777,-1.0
MAR07779,-1.0
MAR07782,-1.0
MAR07783,-1.0
MAR07785,-1.0
MAR07788,-1.0
MAR07790,-1.0
MAR07797,-1.0
MAR08016,-1.0
MAR08020,-1.0
MAR08359,-1.0
MAR08414,-1.0
MAR08754,-1.0
MAR08756,-1.0
MAR08860,-1.0
MAR08926,-1.0
MAR09179,-1.0
MAR09181,-1.0
MAR09678,-1.0
MAR09679,-1.0
MAR09680,-1.0
MAR09017,-1.0
MAR00984,-1.0
MAR01089,-1.0
MAR01090,-1.0
MAR01094,-1.0
MAR01095,-1.0
MAR02564,-1.0
MAR02585,7.656437658
MAR04274,-1.0
MAR04275,-1.0
MAR04277,-1.0
MAR04535,26.42615693
MAR04538,-1.0
MAR04893,-1.0
MAR04904,-1.0
MAR04916,-1.0
MAR05422,-1.0
MAR05423,-1.0
MAR05424,-1.0
MAR06617,-1.0
MAR06619,-1.0
MAR07653,-1.0
MAR07664,-1.0
MAR07665,-1.0
MAR07712,-1.0
MAR07763,-1.0
MAR07764,-1.0
MAR07765,-1.0
MAR07767,-1.0
MAR07773,-1.0
MAR07786,-1.0
MAR07792,-1.0
MAR07795,-1.0
MAR07796,285.41709277800004
MAR07855,-1.0
MAR07856,-1.0
MAR07857,-1.0
MAR07858,-1.0
MAR07859,-1.0
MAR07860,-1.0
MAR07861,-1.0
MAR07862,-1.0
MAR07877,-1.0
MAR08024,-1.0
MAR08028,-1.0
MAR08082,-1.0
MAR08361,-1.0
MAR08363,-1.0
MAR08412,-1.0
MAR08447,-1.0
MAR08476,171.49808472
MAR08789,-1.0
MAR08828,-1.0
MAR08837,-1.0
MAR08838,-1.0
MAR08839,-1.0
MAR08840,-1.0
MAR08841,-1.0
MAR08842,-1.0
MAR08843,-1.0
MAR08844,-1.0
MAR08845,-1.0
MAR08862,-1.0
MAR08868,-1.0
MAR08871,-1.0
MAR08894,-1.0
MAR08909,-1.0
MAR08918,-1.0
MAR09673,-1.0
MAR09674,-1.0
MAR08638,-1.0
MAR08642,-1.0
MAR04314,339.20050229000003
MAR09016,-1.0
MAR09018,-1.0
MAR00769,-1.0
MAR00791,-1.0
MAR00796,-1.0
MAR00798,-1.0
MAR00802,-1.0
MAR00831,-1.0
MAR00913,-1.0
MAR00929,-1.0
MAR01917,112.44942152
MAR02040,-1.0
MAR02087,-1.0
MAR02090,-1.0
MAR02101,-1.0
MAR03987,-1.0
MAR04887,-1.0
MAR04903,-1.0
MAR04907,83.53179310200001
MAR04962,-1.0
MAR05047,13.2663294
MAR05048,6.871838637
MAR05049,6.871838637
MAR05050,6.871838637
MAR05051,6.871838637
MAR05052,6.871838637
MAR05053,6.871838637
MAR05054,6.871838637
MAR05055,6.871838637
MAR05056,6.871838637
MAR05057,6.871838637
MAR05058,6.871838637
MAR05059,6.871838637
MAR05060,6.871838637
MAR05061,6.871838637
MAR05062,8.105295223999999
MAR05063,6.871838637
MAR05064,6.871838637
MAR05065,6.871838637
MAR05066,6.871838637
MAR05067,6.871838637
MAR05197,-1.0
MAR05199,-1.0
MAR05201,-1.0
MAR05204,-1.0
MAR05212,-1.0
MAR05214,-1.0
MAR05217,-1.0
MAR05218,-1.0
MAR05220,-1.0
MAR05224,-1.0
MAR05226,-1.0
MAR05228,-1.0
MAR05230,-1.0
MAR07196,17.04564172
MAR07199,-1.0
MAR07224,-1.0
MAR07252,-1.0
MAR07283,-1.0
MAR07374,-1.0
MAR07430,-1.0
MAR07454,-1.0
MAR07470,-1.0
MAR07483,-1.0
MAR07500,-1.0
MAR07512,-1.0
MAR07524,-1.0
MAR07540,-1.0
MAR07556,-1.0
MAR07570,-1.0
MAR07581,-1.0
MAR07584,-1.0
MAR07710,2.989700637
MAR07711,-1.0
MAR07714,2.989700637
MAR07715,-1.0
MAR07718,2.989700637
MAR07720,-1.0
MAR07722,2.989700637
MAR07724,-1.0
MAR07726,2.989700637
MAR07727,-1.0
MAR07729,2.989700637
MAR07730,-1.0
MAR07732,-1.0
MAR07762,-1.0
MAR07770,-1.0
MAR07799,232.88091792400002
MAR07907,-1.0
MAR07915,-1.0
MAR07918,-1.0
MAR07924,-1.0
MAR07927,-1.0
MAR08118,-1.0
MAR08119,-1.0
MAR08121,-1.0
MAR08123,-1.0
MAR08125,-1.0
MAR08127,-1.0
MAR08131,-1.0
MAR08134,-1.0
MAR08196,-1.0
MAR08200,-1.0
MAR08202,-1.0
MAR08203,-1.0
MAR08208,-1.0
MAR08216,-1.0
MAR08244,-1.0
MAR08355,6.871838637
MAR08370,-1.0
MAR08490,-1.0
MAR08491,-1.0
MAR08492,-1.0
MAR08531,-1.0
MAR08588,-1.0
MAR08590,-1.0
MAR08688,6.871838637
MAR08753,-1.0
MAR08763,-1.0
MAR08765,-1.0
MAR08858,-1.0
MAR08875,-1.0
MAR08885,-1.0
MAR08887,17.04564172
MAR08908,17.04564172
MAR08928,6.871838637
MAR09672,-1.0
MAR00612,-1.0
MAR03597,-1.0
MAR04961,-1.0
MAR05045,-1.0
MAR05248,-1.0
MAR05249,-1.0
MAR05250,-1.0
MAR05251,-1.0
MAR05252,-1.0
MAR05253,-1.0
MAR05255,-1.0
MAR07198,-1.0
MAR07284,-1.0
MAR09738,-1.0
MAR09739,-1.0
MAR09740,-1.0
MAR09741,-1.0
MAR09742,-1.0
MAR09743,-1.0
MAR09744,-1.0
MAR09745,-1.0
MAR09746,-1.0
MAR09747,-1.0
MAR09748,-1.0
MAR09749,-1.0
MAR09750,-1.0
MAR09751,-1.0
MAR09752,-1.0
MAR09753,-1.0
MAR09754,-1.0
MAR09755,-1.0
MAR09756,-1.0
MAR09757,-1.0
MAR09758,-1.0
MAR09759,-1.0
MAR09760,-1.0
MAR09761,-1.0
MAR09762,-1.0
MAR09763,-1.0
MAR09764,-1.0
MAR09765,-1.0
MAR09766,-1.0
MAR09767,-1.0
MAR09768,-1.0
MAR09769,-1.0
MAR09770,-1.0
MAR09771,-1.0
MAR09772,-1.0
MAR09773,-1.0
MAR09774,-1.0
MAR09775,-1.0
MAR09776,-1.0
MAR09777,-1.0
MAR09778,-1.0
MAR09779,-1.0
MAR09780,-1.0
MAR09781,-1.0
MAR09782,-1.0
MAR09783,-1.0
MAR09784,-1.0
MAR09785,-1.0
MAR09786,-1.0
MAR09787,-1.0
MAR09788,-1.0
MAR09789,-1.0
MAR09790,-1.0
MAR09791,-1.0
MAR09792,-1.0
MAR09793,1.971296074
MAR09794,-1.0
MAR09795,-1.0
MAR09796,-1.0
MAR00652,-1.0
MAR00717,-1.0
MAR00731,23.00478606
MAR00732,-1.0
MAR00734,-1.0
MAR00917,-1.0
MAR00918,52.387290338999996
MAR01916,112.44942152
MAR04125,9.413904759
MAR04892,-1.0
MAR04902,-1.0
MAR04955,-1.0
MAR06577,-1.0
MAR06578,339.20050229000003
MAR07201,-1.0
MAR07204,-1.0
MAR07331,-1.0
MAR07431,-1.0
MAR07433,12.97430704
MAR07434,30.19466932
MAR07435,-1.0
MAR07437,-1.0
MAR07675,29.8890894
MAR07693,26.42615693
MAR07694,13.685927223
MAR07695,13.685927223
MAR07733,10.29348491
MAR07740,39.86732917
MAR07743,94.43727455999999
MAR07759,28.47826315
MAR07761,1.946080396
MAR07793,-1.0
MAR08084,-1.0
MAR08086,-1.0
MAR08145,-1.0
MAR08146,23.00478606
MAR08153,-1.0
MAR08157,-1.0
MAR08160,-1.0
MAR08163,-1.0
MAR08193,-1.0
MAR08195,-1.0
MAR08199,-1.0
MAR08205,-1.0
MAR08207,-1.0
MAR08213,-1.0
MAR08215,-1.0
MAR08222,-1.0
MAR08230,-1.0
MAR08232,-1.0
MAR08241,-1.0
MAR08243,-1.0
MAR08252,-1.0
MAR08259,-1.0
MAR08265,-1.0
MAR08269,-1.0
MAR08272,-1.0
MAR08282,-1.0
MAR08289,-1.0
MAR08296,-1.0
MAR08299,-1.0
MAR08303,-1.0
MAR08310,-1.0
MAR08312,-1.0
MAR08314,-1.0
MAR08320,-1.0
MAR08323,-1.0
MAR08328,-1.0
MAR08335,-1.0
MAR08338,-1.0
MAR08496,43.475223734
MAR08524,-1.0
MAR08527,-1.0
MAR08661,6.683619855
MAR08673,-1.0
MAR08793,-1.0
MAR08834,-1.0
MAR08856,-1.0
MAR08857,52.387290338999996
MAR08874,-1.0
MAR08880,-1.0
MAR08882,-1.0
MAR08895,-1.0
MAR08897,-1.0
MAR08900,-1.0
MAR08902,-1.0
MAR08904,-1.0
MAR08920,-1.0
MAR09199,29.872521227
MAR09664,-1.0
MAR09665,-1.0
MAR09666,-1.0
MAR09667,-1.0
MAR09668,-1.0
MAR09669,-1.0
MAR09670,-1.0
MAR09671,-1.0
MAR07182,-1.0
MAR07330,-1.0
MAR07432,-1.0
MAR04313,339.20050229000003
MAR07307,-1.0
MAR01809,-1.0
MAR00020,-1.0
MAR00461,18.94308267
MAR00462,-1.0
MAR00466,-1.0
MAR00467,-1.0
MAR00664,9.69243911
MAR00730,86.50524851600001
MAR00768,23.00478606
MAR00771,-1.0
MAR00966,-1.0
MAR01035,-1.0
MAR01143,-1.0
