,gene_contribution
ENSG00000151576,0.21697404746243643
ENSG00000151611,1.5026812202919078
ENSG00000151632,1.398824220292956
ENSG00000151665,3.0710925434435956
ENSG00000151689,2.0
ENSG00000151692,0.0030868211572449428
ENSG00000151726,87.16767048355618
ENSG00000151729,0.772319248231219
ENSG00000151790,0.30388936158123075
ENSG00000151883,0.01249242795932402
ENSG00000152127,2.0
ENSG00000152234,1.0
ENSG00000152254,0.09244646429213084
ENSG00000152256,0.020406495996041163
ENSG00000152270,0.07652118255962922
ENSG00000152402,0.04914362171980407
ENSG00000152455,0.1286124261487038
ENSG00000152463,7.32549236727116
ENSG00000152465,0.2987748211778166
ENSG00000152484,0.029720376662176865
ENSG00000152556,3.9460019732057425
ENSG00000152620,1.0
ENSG00000152642,1.9202394310113315
ENSG00000152683,0.671245128846921
ENSG00000152779,0.6477126726774673
ENSG00000152782,1.5954702543807062
ENSG00000152904,1.8816303116574047
ENSG00000152952,0.2777957996875091
ENSG00000153015,0.014035633790371147
ENSG00000153086,1.0
ENSG00000153201,1.1265157582839178
ENSG00000153207,1.0
ENSG00000153253,0.015634350095123945
ENSG00000153291,1.3325074918646216
ENSG00000153395,1.5129048018853462
ENSG00000153574,2.0
ENSG00000153786,0.07510096760612364
ENSG00000153827,0.008680401522141008
ENSG00000153904,0.24454039503387312
ENSG00000153933,0.07071649926672666
ENSG00000153936,1.1512617870805826
ENSG00000153976,0.1427614785303667
ENSG00000154025,0.21525036632636022
ENSG00000154027,3.006662895108334
ENSG00000154080,0.22014543239854573
ENSG00000154227,0.015863421342814953
ENSG00000154252,0.017578473614010347
ENSG00000154269,0.660911770804643
ENSG00000154370,0.0008523151444904969
ENSG00000154447,0.0021844099381111396
ENSG00000154518,1.0
ENSG00000154678,0.48281335296640593
ENSG00000154723,1.0
ENSG00000154914,0.000847175422627728
ENSG00000154930,3.8210431961789073
ENSG00000155016,2.7392344062459513
ENSG00000155085,0.40822279245381843
ENSG00000155097,2.3016931926473805e-15
ENSG00000155099,0.6601460229434245
ENSG00000155189,0.48442766345362454
ENSG00000155252,0.3698249772706194
ENSG00000155287,0.8185924270233085
ENSG00000155313,0.021297964881429272
ENSG00000155368,20.0
ENSG00000155380,66.38278168038228
ENSG00000155465,2.320144533250601
ENSG00000155561,1.0497027250257713
ENSG00000155660,0.11833340093876146
ENSG00000155827,0.004375817251123735
ENSG00000155850,3.008834768607187
ENSG00000155886,0.8270237067227897
ENSG00000155893,1.0550877095047466
ENSG00000155897,0.006519857506438381
ENSG00000156006,0.20184890436975655
ENSG00000156096,21.592118441226507
ENSG00000156110,1.3739073265684347
ENSG00000156136,4.626092673431565
ENSG00000156219,1.591122548056327
ENSG00000156222,6.305919041733596
ENSG00000156256,0.034006218368098536
ENSG00000156269,0.006760962601003836
ENSG00000156411,1.0
ENSG00000156413,3.785770906230847
ENSG00000156463,0.00877207579620055
ENSG00000156467,1.0
ENSG00000156471,1.0
ENSG00000156508,0.2408463547907008
ENSG00000156510,0.08991619315466219
ENSG00000156515,10.294591652343211
ENSG00000156587,0.00596264440793593
ENSG00000156599,0.08295307235315315
ENSG00000156650,0.01741309328186845
ENSG00000156689,1.9490420018509391
ENSG00000156795,0.2736193433795004
ENSG00000156873,0.013729205042453611
ENSG00000156885,1.6841529630397898
ENSG00000156958,1.1703555095332836
ENSG00000156966,0.8745719398543556
ENSG00000156983,0.37880373488312663
ENSG00000157020,1.0
ENSG00000157045,0.24745430564866194
ENSG00000157064,0.3103040953324182
ENSG00000157087,0.010479580208724108
ENSG00000157103,0.947703398986838
ENSG00000157184,38.24406011246047
ENSG00000157326,18.042584956227234
ENSG00000157349,1.0
ENSG00000157350,0.7832791473407763
ENSG00000157353,1.0
ENSG00000157399,0.13072567388092293
ENSG00000157426,0.08773475941698522
ENSG00000157593,1.0
ENSG00000157680,0.07600655574608117
ENSG00000157765,0.011333006479848902
ENSG00000157881,1.0
ENSG00000158006,0.36422770756834644
ENSG00000158008,0.5191110499101348
ENSG00000158022,0.07917980141756813
ENSG00000158089,0.014472517585181987
ENSG00000158104,2.0
ENSG00000158125,7.128316364585629
ENSG00000158296,3.0186395099931533
ENSG00000158467,0.326547908083841
ENSG00000158470,6.848025415289547
ENSG00000158516,0.6598024912448944
ENSG00000158525,0.6762245512084077
ENSG00000158571,0.027141573158563737
ENSG00000158578,0.037853510965748745
ENSG00000158623,0.33759455327132026
ENSG00000158669,13.287338903793938
ENSG00000158786,0.007563610041638383
ENSG00000158825,1.7600084938883622
ENSG00000158850,3.0658901051143364
ENSG00000158864,1.0
ENSG00000158865,0.6823852676472557
ENSG00000159063,1.8128884412103354
ENSG00000159082,0.25353002385488005
ENSG00000159131,3.0
ENSG00000159199,1.0
ENSG00000159202,0.008292329919652971
ENSG00000159228,15.5571924233709
ENSG00000159231,6.824893134952681
ENSG00000159267,4.0
ENSG00000159322,1.0
ENSG00000159337,0.00743351590926536
ENSG00000159339,0.26835213818545517
ENSG00000159348,0.704759678539593
ENSG00000159398,0.029256650527043154
ENSG00000159399,1.3426281441725827
ENSG00000159423,8.356359507442347
ENSG00000159433,0.012261863079795286
ENSG00000159459,0.003045881620356632
ENSG00000159461,0.005187836998031593
ENSG00000159495,0.003138023998328503
ENSG00000159527,0.225487871340584
ENSG00000159593,0.20390938320034108
ENSG00000159640,1.0427855146404368
ENSG00000159650,1.0
ENSG00000159692,0.187817217729234
ENSG00000159714,0.00832178106921727
ENSG00000159720,0.09661794596013688
ENSG00000159899,0.16404307861655149
ENSG00000159921,3.0
ENSG00000160014,0.2275335921702244
ENSG00000160087,0.002913030728836716
ENSG00000160179,0.5415870221507002
ENSG00000160190,1.0
ENSG00000160191,0.043561865381943995
ENSG00000160194,1.0
ENSG00000160200,3.0
ENSG00000160209,3.0
ENSG00000160211,2.0
ENSG00000160216,0.9533925478937902
ENSG00000160282,3.0
ENSG00000160285,2.0
ENSG00000160326,0.015793966350242817
ENSG00000160408,5.065419703384169
ENSG00000160439,0.3502600145860455
ENSG00000160446,0.0064422735818243995
ENSG00000160471,0.0019783639665375986
ENSG00000160688,0.963660593456526
ENSG00000160714,0.00772860591635562
ENSG00000160752,4.118369688342595
ENSG00000160868,42.665806427079616
ENSG00000160870,2.2254624572555417
ENSG00000160882,3.0455982351796855
ENSG00000160883,0.2542068628622573
ENSG00000161013,1.252487219429698
ENSG00000161031,0.22621091265029436
ENSG00000161133,0.0008565526224272022
ENSG00000161217,1.9572689655013955
ENSG00000161267,0.4887915706213621
ENSG00000161281,1.4383549554105415
ENSG00000161513,1.0
ENSG00000161533,78.95954755217235
ENSG00000161653,6.0
ENSG00000161714,0.41088409805903053
ENSG00000161798,0.001867228337856726
ENSG00000161896,1.7707767325648256
ENSG00000161905,2.3680828079979794
ENSG00000161980,2.0
ENSG00000162040,0.10271017748212853
ENSG00000162066,0.83477414900476
ENSG00000162104,0.1003781674359969
ENSG00000162139,10.067308099689935
ENSG00000162174,1.1293194794401151
ENSG00000162298,0.006282851537348976
ENSG00000162341,0.07630165862724532
ENSG00000162365,1.5854281425032597
ENSG00000162368,41.0
ENSG00000162383,0.03923280670999673
ENSG00000162390,0.46554751423564533
ENSG00000162402,0.023678758495862946
ENSG00000162407,5.855006642763781
ENSG00000162408,0.4625458922783772
ENSG00000162433,0.26137023514909613
ENSG00000162482,0.09402198436777433
ENSG00000162496,0.9964946762552302
ENSG00000162551,3.5646242587301615
ENSG00000162572,0.04481773871291101
ENSG00000162607,0.024858995402088427
ENSG00000162630,1.108426082492369
ENSG00000162688,3.0
ENSG00000162694,0.5081746451990704
ENSG00000162695,0.32875487115307894
ENSG00000162813,0.6143672268293899
ENSG00000162836,0.9074405673124084
ENSG00000162882,1.0
ENSG00000162885,0.03327182100922103
ENSG00000163002,1.040959870504648
ENSG00000163012,0.0001761058685006101
ENSG00000163082,0.10088649837041788
ENSG00000163106,0.12493657759505856
ENSG00000163114,0.016536993135711053
ENSG00000163131,0.1927397285868403
ENSG00000163162,0.004930487823917032
ENSG00000163218,0.22574015815127985
ENSG00000163281,0.2633780671551483
ENSG00000163283,0.21578845205009195
ENSG00000163286,0.2160514987108747
ENSG00000163295,1.2159157940693732
ENSG00000163344,2.0
ENSG00000163352,0.03633940654347396
ENSG00000163393,0.28886432035071036
ENSG00000163399,3.698960796787298e-05
ENSG00000163406,210.00608497257682
ENSG00000163481,0.0034699665345814855
ENSG00000163521,7.121961812935834
ENSG00000163527,1.0092327846199995
ENSG00000163541,1.4574911265301902
ENSG00000163581,0.07575712308816748
ENSG00000163586,4.015949748973661
ENSG00000163590,0.2035623312121114
ENSG00000163624,0.3006566338661507
ENSG00000163631,2.0
ENSG00000163655,2.0
ENSG00000163659,0.14885404499672353
ENSG00000163684,2.430808047202277
ENSG00000163686,0.5273281879922034
ENSG00000163719,0.2509686186985707
ENSG00000163738,0.4614126111288702
ENSG00000163743,0.004649140543432092
ENSG00000163751,1.280986830441611
ENSG00000163754,1.5076006866655378
ENSG00000163755,0.009306706437919324
ENSG00000163803,0.04006167874547585
ENSG00000163810,0.003127212926881793
ENSG00000163812,0.04500168761728646
ENSG00000163817,2.003529677223783
ENSG00000163864,2.5331325321934806
ENSG00000163882,2.0
ENSG00000163902,0.24973961367990447
ENSG00000163931,1.1802898160703783
ENSG00000163958,0.0018097719188496098
ENSG00000163959,3.81696811844164
ENSG00000163964,1.0
ENSG00000164023,2.085402252370981
ENSG00000164039,0.7709442410423678
ENSG00000164068,0.9106909829337401
ENSG00000164089,1.0
ENSG00000164100,0.06139443546123439
ENSG00000164116,0.1478161441568888
ENSG00000164120,4.0
ENSG00000164134,0.1313265072789761
ENSG00000164172,1.0
ENSG00000164181,0.48650647025783383
ENSG00000164197,0.0009702221365050566
ENSG00000164211,0.0367280994639294
ENSG00000164258,1.0
ENSG00000164294,0.09098947505823476
ENSG00000164303,2.0
ENSG00000164329,0.6260090911734836
ENSG00000164347,0.03194208640574688
ENSG00000164363,13.00921021485204
ENSG00000164398,0.9786584261677624
ENSG00000164405,1.0
ENSG00000164414,2.0
ENSG00000164434,0.015456355611922035
ENSG00000164466,1.3994799769864077
ENSG00000164494,0.6205406292193825
ENSG00000164535,1.336413667331508
ENSG00000164574,0.1312635189143063
ENSG00000164588,0.00619830714150908
ENSG00000164638,8.767053417983176
ENSG00000164663,0.003064931300793831
ENSG00000164687,1.7724716355758667
ENSG00000164707,0.5298803173862687
ENSG00000164708,1.6851764758544279
ENSG00000164733,2.987312407731167
ENSG00000164742,0.026144849865562855
ENSG00000164776,0.029379490778262882
ENSG00000164867,2.709355574453968
ENSG00000164879,0.14614794653273155
ENSG00000164889,0.07313010732397833
ENSG00000164904,7.57046257890978
ENSG00000164919,2.0
ENSG00000164933,1.0
ENSG00000164951,0.9460886524899736
ENSG00000164978,2.0
ENSG00000165029,79.73563079896697
ENSG00000165060,0.024394182310724325
ENSG00000165078,0.6775143436649396
ENSG00000165092,4.930363749914127
ENSG00000165102,4.0
ENSG00000165140,1.369704324645395
ENSG00000165195,0.07380388880037811
ENSG00000165264,1.0
ENSG00000165269,1.2189235720796028
ENSG00000165272,1.0317978591779302
ENSG00000165282,0.7448934259994962
ENSG00000165338,0.0007329655720331139
ENSG00000165349,0.23130962282442816
ENSG00000165406,0.0029948088897704477
ENSG00000165434,1.0
ENSG00000165449,1.175999941778701
ENSG00000165457,1.6531435303714708
ENSG00000165458,1.140293608558046
ENSG00000165475,1.0
ENSG00000165526,1.0
ENSG00000165591,2.0
ENSG00000165609,0.7097328101651212
ENSG00000165629,1.0
ENSG00000165646,7.006220103909247
ENSG00000165671,0.2740594080944745
ENSG00000165672,0.22374766741495397
ENSG00000165688,0.2187220820903279
ENSG00000165695,0.006841368556156934
ENSG00000165704,3.0
ENSG00000165782,0.33985397705657544
ENSG00000165794,0.002900786099347518
ENSG00000165819,1.0
ENSG00000165841,6.37377067726938
ENSG00000165970,4.389742033505595
ENSG00000165996,7.075211204499739
ENSG00000166016,0.09745426609110593
ENSG00000166035,0.08826032400634944
ENSG00000166123,1.3365169385635756
ENSG00000166126,1.0
ENSG00000166135,0.4221880564616839
ENSG00000166136,1.0
ENSG00000166165,0.06161502625653297
ENSG00000166169,0.06690251039372513
ENSG00000166183,0.95581312834185
ENSG00000166224,4.0
ENSG00000166228,6.421582728434102
ENSG00000166262,0.20529071009942557
ENSG00000166311,2.127430980913856
ENSG00000166340,3.9845294372014997
ENSG00000166349,0.00035122046557889376
ENSG00000166391,0.021476521905471727
ENSG00000166394,0.006016609948851655
ENSG00000166411,1.0
ENSG00000166479,0.045176019871473176
ENSG00000166507,0.09134970502765313
ENSG00000166548,3.0
ENSG00000166562,2.0
ENSG00000166741,1.0
ENSG00000166743,1.5624853198799697
ENSG00000166747,0.1372091180550085
ENSG00000166794,0.12352193675126878
ENSG00000166796,0.0034902669706310383
ENSG00000166800,0.0038125027781542743
ENSG00000166816,2.5285701460274614
ENSG00000166819,0.0056461767870232315
ENSG00000166825,0.1273915597967624
ENSG00000166828,0.005314620650278493
ENSG00000166840,1.5018189172389318
ENSG00000166908,2.519968435420264
ENSG00000166948,0.003127689437763979
ENSG00000166986,1.8053690065759826
ENSG00000167004,0.2946557559861792
ENSG00000167011,0.0016993397019039876
ENSG00000167080,0.004254491533083225
ENSG00000167103,0.19021676264848486
ENSG00000167107,0.10692318791569276
ENSG00000167114,7.031063814433508
ENSG00000167130,2.0
ENSG00000167165,2.6892834811095248
ENSG00000167186,2.0
ENSG00000167261,0.6186992223333292
ENSG00000167280,5.0
ENSG00000167283,1.0
ENSG00000167306,38.03288110517225
ENSG00000167311,0.08283359864861306
ENSG00000167315,67.08399565186883
ENSG00000167325,3.5
ENSG00000167363,2.2753027567169166
ENSG00000167397,1.0
ENSG00000167419,4.033514856931223
ENSG00000167434,0.7647694828354783
ENSG00000167468,2.5988094156949346
ENSG00000167508,2.0
ENSG00000167531,0.008176549751070013
ENSG00000167548,0.21837373509093627
ENSG00000167580,0.0014239378675177758
ENSG00000167588,1.079760568988668
ENSG00000167600,0.34818585904505633
ENSG00000167658,0.22914299266359064
ENSG00000167676,0.18224667880412562
ENSG00000167699,0.09456869543052744
ENSG00000167701,2.663483061436424
ENSG00000167703,0.7324015732747973
ENSG00000167720,0.9328512870918417
ENSG00000167733,0.03902651308449546
ENSG00000167741,0.11036527051806128
ENSG00000167748,0.6382306002419816
ENSG00000167751,0.36176939975801836
ENSG00000167769,0.005779018938602559
ENSG00000167780,5.538179396943424
ENSG00000167792,1.0
ENSG00000167815,0.27396713517340704
ENSG00000167862,0.853915336301271
ENSG00000167863,1.0
ENSG00000167889,0.004748996547862504
ENSG00000167900,3.0
ENSG00000167910,3.046421354472992
ENSG00000167969,61.03038163258021
ENSG00000167972,1.0
ENSG00000167996,0.9611742451739724
ENSG00000168000,0.004243192036861396
ENSG00000168002,2.0
ENSG00000168003,20.954841949933083
ENSG00000168032,2.6882416252550683
ENSG00000168065,2.3117409982770973
ENSG00000168092,0.45116533684105947
ENSG00000168137,0.4879999181044712
ENSG00000168159,0.008829393310387994
ENSG00000168237,2.0
ENSG00000168282,1.0
ENSG00000168291,0.016398825848441486
ENSG00000168306,1.9030757083882222
ENSG00000168350,1.0566027461713623
ENSG00000168356,0.007002737909547141
ENSG00000168393,6.0
ENSG00000168411,0.0011966644568504226
ENSG00000168447,0.005314620650278493
ENSG00000168487,1.0
ENSG00000168495,2.0
ENSG00000168522,1.0
ENSG00000168575,1.385206086977331
ENSG00000168653,1.0
ENSG00000168671,1.4607156306086126
ENSG00000168679,1.9374395863560645
ENSG00000168748,0.035096176093213374
ENSG00000168765,1.4068495330683906
ENSG00000168781,0.5923798521477701
ENSG00000168827,0.01743414972123562
ENSG00000168906,1.7487769742515136
ENSG00000168907,0.013162310720281071
ENSG00000168918,0.17003835263542033
ENSG00000168938,0.054084285559487424
ENSG00000169020,1.0
ENSG00000169021,1.0
ENSG00000169100,0.0007928357978407094
ENSG00000169105,2.014913438782816
ENSG00000169154,1.001374810683478
ENSG00000169169,6.764489462810435
ENSG00000169180,0.2518441579430519
ENSG00000169239,0.8399124741678907
ENSG00000169255,3.0
ENSG00000169299,2.1237358728412845
ENSG00000169359,6.054531630333934
ENSG00000169418,0.13390962803849082
ENSG00000169432,0.010596178542092593
ENSG00000169660,4.986964901641814
ENSG00000169692,1.5336941334637404
ENSG00000169710,60.7200704428018
ENSG00000169738,1.0
ENSG00000169764,1.0
ENSG00000169814,4.0
ENSG00000169826,2.12929747332493
ENSG00000169902,0.22032677505501927
ENSG00000169919,13.053479843781636
ENSG00000170035,0.008401403532847343
ENSG00000170142,0.014800919514957827
ENSG00000170185,0.01363374260430058
ENSG00000170190,3.084872123667312
ENSG00000170191,1.0
ENSG00000170222,1.586487067269786
ENSG00000170231,0.07168461275380861
ENSG00000170242,0.03543167305032343
ENSG00000170266,43.53712079610398
ENSG00000170271,5.128399019393057
ENSG00000170323,4.984883306566533
ENSG00000170340,6.981042760867001
ENSG00000170364,0.3980144460829945
ENSG00000170385,1.0
ENSG00000170426,0.014761122242852085
ENSG00000170430,1.0
ENSG00000170445,1.0
ENSG00000170482,0.2877554522215178
ENSG00000170502,2.703780122565093
ENSG00000170516,2.0
ENSG00000170522,1.401247015556857
ENSG00000170525,0.24948166831241336
ENSG00000170634,1.0698413380298475
ENSG00000170734,0.03645874058656995
ENSG00000170786,0.10131524056682507
ENSG00000170832,0.011522158496751058
ENSG00000170835,13.46251814559201
ENSG00000170881,0.009049115176397182
ENSG00000170890,0.00868726262597864
ENSG00000170899,1.8919808382217063
ENSG00000170906,1.0
ENSG00000170950,0.003946659992362069
ENSG00000170961,1.6769350034020611
ENSG00000171004,0.1509152484614966
ENSG00000171097,2.0235615117491585
ENSG00000171100,3.435115827392902
ENSG00000171124,5.834020832022864
ENSG00000171155,0.785649764212653
ENSG00000171174,3.0
ENSG00000171234,10.76094589068025
ENSG00000171298,3.240060002363388
ENSG00000171302,1.0434728393973023
ENSG00000171307,0.05185680625141821
ENSG00000171310,0.6496184187095152
ENSG00000171314,0.2166234331617252
ENSG00000171320,0.004838611888540404
ENSG00000171408,0.12473692700524977
ENSG00000171428,0.7981510956302436
ENSG00000171453,2.0
ENSG00000171497,0.04036231978208831
ENSG00000171503,0.39290228503374375
ENSG00000171560,1.0
ENSG00000171608,0.10473763692466159
ENSG00000171723,1.0
ENSG00000171759,2.0
ENSG00000171766,1.0
ENSG00000171793,1.0480080802719736
ENSG00000171848,3.5
ENSG00000171862,6.8321999571911
ENSG00000171885,0.007425995282450069
ENSG00000171903,8.946456109490658
ENSG00000171954,8.998008720715836
ENSG00000171960,0.01107146376415376
ENSG00000171989,0.0044811654514804004
ENSG00000172009,1.0
ENSG00000172046,0.02529087320924033
ENSG00000172053,1.0
ENSG00000172113,3.9821055548571804
ENSG00000172197,0.6304680645698292
ENSG00000172236,0.5484339147597371
ENSG00000172264,0.07969391359408826
ENSG00000172269,1.0
ENSG00000172288,0.0018870375876326674
ENSG00000172292,0.750048806919714
ENSG00000172296,1.0
ENSG00000172318,0.03279082795079476
ENSG00000172331,0.08951118824792251
ENSG00000172339,0.17607030976086124
ENSG00000172340,2.4949720395672528
ENSG00000172345,0.01337805264665183
ENSG00000172352,0.0018870375876326674
ENSG00000172456,0.3337656364635749
ENSG00000172461,13.461805446865965
ENSG00000172482,3.5024187208492914
ENSG00000172497,2.0
ENSG00000172508,2.0
ENSG00000172543,0.014089478960381034
ENSG00000172572,1.805195519378625
ENSG00000172613,0.8375931086469504
ENSG00000172728,0.015289383696210383
ENSG00000172817,4.0
ENSG00000172828,0.04439522987796622
ENSG00000172831,1.9452590859133592
ENSG00000172840,0.05391134751002624
ENSG00000172890,3.0
ENSG00000172893,5.0
ENSG00000172940,1.0
ENSG00000172954,0.6852100408941858
ENSG00000172955,0.07311428705331682
ENSG00000172977,0.06763070063128358
ENSG00000172985,0.0015632101380523955
ENSG00000172987,0.4023043401580001
ENSG00000173020,0.7098074206627131
ENSG00000173083,0.5976956598419999
ENSG00000173085,1.0
ENSG00000173175,0.285081926752459
ENSG00000173193,0.05019723871363899
ENSG00000173200,0.005325403780941901
ENSG00000173208,5.0
ENSG00000173221,0.4857947714112284
ENSG00000173262,0.0036385872527726877
ENSG00000173273,0.04828572273620739
ENSG00000173281,0.11656935045627463
ENSG00000173418,0.6950020189153064
ENSG00000173486,0.035823486319894
ENSG00000173540,1.091287443593979
ENSG00000173597,1.2640288799923105
ENSG00000173598,1.5021214570726167
ENSG00000173599,1.0
ENSG00000173610,10.267634697023965
ENSG00000173614,3.1565633724741016
ENSG00000173627,0.09436466552747372
ENSG00000173638,16.0
ENSG00000173660,1.0
ENSG00000173786,2.0
ENSG00000173838,0.00017700141179819356
ENSG00000173868,2.0
ENSG00000173915,1.0
ENSG00000173926,0.0023772920176560026
ENSG00000174080,0.6269733637072895
ENSG00000174156,0.06097206715902329
ENSG00000174165,0.01216393985614063
ENSG00000174227,3.1840140305569085
ENSG00000174233,0.683376363502005
ENSG00000174327,0.1762873855438317
ENSG00000174358,3.0573815705636136
ENSG00000174437,0.7789733117510873
ENSG00000174448,0.0024708758309494394
ENSG00000174473,0.004198960035295425
ENSG00000174502,2.036395433489056
ENSG00000174607,3.0
ENSG00000174640,28.608704887226978
ENSG00000174669,9.632511067563852
ENSG00000174684,12.973853629847268
ENSG00000174876,0.6313640775242437
ENSG00000174886,1.0
ENSG00000174915,1.0
ENSG00000174951,15.699533533965104
ENSG00000174990,0.19344216255453017
ENSG00000175003,6.482280913325336
ENSG00000175040,8.153644411702516
ENSG00000175048,0.008498884435400917
ENSG00000175063,0.00027158319467249453
ENSG00000175066,0.6539253812078341
ENSG00000175164,17.0
ENSG00000175198,1.0
ENSG00000175229,0.025033220038970006
ENSG00000175264,0.17922372683052235
ENSG00000175283,1.0
ENSG00000175309,1.0
ENSG00000175445,6.893759314639596
ENSG00000175482,0.0005804578431182472
ENSG00000175505,0.0509862430483785
ENSG00000175535,0.0755421751010519
ENSG00000175536,2.0577162689819364
ENSG00000175548,0.0895343859356811
ENSG00000175564,0.06981586333895058
ENSG00000175567,0.2074322640814245
ENSG00000175592,1.0
ENSG00000175711,0.5287221293270492
ENSG00000175806,1.0
ENSG00000175809,0.00017641674385562544
ENSG00000175893,0.02521052512274749
ENSG00000175931,0.003576690504493442
ENSG00000176022,1.0
ENSG00000176095,0.5151699145586863
ENSG00000176153,0.005275002987495057
ENSG00000176170,1.7160723068408594
ENSG00000176340,2.0
ENSG00000176383,0.1771690024170374
ENSG00000176387,1.0137142473541216
ENSG00000176393,0.5261093108338005
ENSG00000176454,2.426252453279812
ENSG00000176463,1.8837845992492168
ENSG00000176485,0.7210357791436999
ENSG00000176597,2.0161212213523365
ENSG00000176641,0.0011174590546040742
ENSG00000176715,0.04862648537136047
ENSG00000176890,1.0
ENSG00000176920,1.3004664660349001
ENSG00000176928,0.449541877674255
ENSG00000176974,1.0
ENSG00000177000,2.0
ENSG00000177054,0.012528880346594136
ENSG00000177076,0.02520879187952465
ENSG00000177084,0.011560315255107631
ENSG00000177108,0.0016872439412922555
ENSG00000177156,1.0
ENSG00000177191,0.5159801240722259
ENSG00000177192,1.0
ENSG00000177239,5.646079762923058
ENSG00000177414,0.00017980336914528425
ENSG00000177465,4.539035726505263
ENSG00000177542,0.5635993460951325
ENSG00000177628,1.0506918869701884
ENSG00000177646,2.4895976922748195
ENSG00000177666,4.662354623609418
ENSG00000177669,0.0017572011825330795
ENSG00000177700,2.0
ENSG00000177889,0.010490205435702485
ENSG00000178035,0.7712254455554262
ENSG00000178127,1.0
ENSG00000178234,0.20763141965745152
ENSG00000178445,2.0
ENSG00000178537,81.70840868050617
ENSG00000178685,0.02253075516790593
ENSG00000178700,2.578359069101827
ENSG00000178741,2.0
ENSG00000178773,0.034925526647216244
ENSG00000178802,1.0
ENSG00000178814,1.0
ENSG00000178921,1.0
ENSG00000178922,1.0
ENSG00000178952,0.13170679204986946
ENSG00000179085,1.4252215437427698
ENSG00000179091,1.0
ENSG00000179115,1.0
ENSG00000179142,6.045940676783107
ENSG00000179148,0.3354207596464574
ENSG00000179163,1.775193482357835
ENSG00000179455,0.0001992511205121127
ENSG00000179477,1.3296218575939505
ENSG00000179520,0.21747350832568382
ENSG00000179593,3.631917192002021
ENSG00000179598,0.2228896289456242
ENSG00000179761,1.4065697413374998
ENSG00000179913,17.1550267879023
ENSG00000179918,0.6648433714577232
ENSG00000179958,1.0
ENSG00000180011,3.540707898048333
ENSG00000180176,2.0
ENSG00000180185,2.0
ENSG00000180210,1.0
ENSG00000180233,0.0016929425648202605
ENSG00000180251,0.034445456121963064
ENSG00000180389,1.0
ENSG00000180432,8.0
ENSG00000180537,0.00019407343714666978
ENSG00000180549,0.39908766656606026
ENSG00000180638,0.24818934340292453
ENSG00000180767,0.18924726389835003
ENSG00000180773,1.2476854328353995
ENSG00000180776,0.014500596603406482
ENSG00000180817,2.2217035420155935
ENSG00000181019,3.2865978122729995
ENSG00000181035,0.5781590203757665
ENSG00000181045,0.2880386777015871
ENSG00000181090,0.1314587911560103
ENSG00000181191,0.0034477533155374968
ENSG00000181192,0.33114179934158505
ENSG00000181222,2.0
ENSG00000181523,4.0
ENSG00000181555,0.4256895781015576
ENSG00000181652,0.01606968623428128
ENSG00000181788,0.006678598027883491
ENSG00000181789,0.7479866120689994
ENSG00000181804,0.22417660700160108
ENSG00000181830,1.0
ENSG00000181852,0.005721366029201595
ENSG00000181856,2.247189115410969
ENSG00000181867,0.0007939290372465854
ENSG00000181915,1.0
ENSG00000182022,0.40552473116613824
ENSG00000182050,1.107636735220284
ENSG00000182054,1.0
ENSG00000182156,0.02720148051498958
ENSG00000182179,0.0037155611405596902
ENSG00000182197,5.358001671236771
ENSG00000182199,3.0
ENSG00000182224,0.6227722147010635
ENSG00000182247,0.004446844347693973
ENSG00000182272,0.007434634152595521
ENSG00000182333,0.07575923129861653
ENSG00000182415,0.0018870375876326674
ENSG00000182551,2.0
ENSG00000182591,0.058898085802557586
ENSG00000182601,0.6344296701954352
ENSG00000182621,2.1504950915828065
ENSG00000182670,0.005770907562933195
ENSG00000182793,0.06101432283247634
ENSG00000182858,0.7201988702079698
ENSG00000182870,0.011485815167494586
ENSG00000182890,0.0476994372585973
ENSG00000182902,0.43640065390486743
ENSG00000183010,1.2320690828351668
ENSG00000183023,0.9628867721432832
ENSG00000183032,2.0
ENSG00000183044,4.899443382533729
ENSG00000183048,19.0
ENSG00000183077,3.0
ENSG00000183196,2.8590153459504295
ENSG00000183463,1.0
ENSG00000183479,0.10998320243639591
ENSG00000183549,3.763673579333315
ENSG00000183648,1.0
ENSG00000183654,0.00045713671587181937
ENSG00000183665,0.1440466692338525
ENSG00000183696,1.9644620541674453
ENSG00000183747,0.49920904496346147
ENSG00000183760,0.08458382486772308
ENSG00000183778,3.033566287490033
ENSG00000183828,0.6821973635184453
ENSG00000183873,0.33358242063364835
ENSG00000183921,0.009527801918868792
ENSG00000183955,0.5936943180456072
ENSG00000184005,0.20339883099236009
ENSG00000184076,1.0
ENSG00000184154,3.4312898434547123
ENSG00000184182,0.0032275249417707376
ENSG00000184207,1.0
ENSG00000184210,0.0016981583361295022
ENSG00000184227,17.972579338536033
ENSG00000184254,12.717905749003432
ENSG00000184304,0.061538345907594105
ENSG00000184307,0.010214035553916373
ENSG00000184343,0.27518236051251277
ENSG00000184381,0.056581872003337544
ENSG00000184432,0.568011915723157
ENSG00000184470,1.3882698838613052
ENSG00000184588,0.047892715591281686
ENSG00000184752,1.0
ENSG00000184787,0.014839867749325905
ENSG00000184788,0.0020629110374607495
ENSG00000184860,0.03599109591961856
ENSG00000184979,0.0036664049043681323
ENSG00000184983,1.0
ENSG00000184999,20.0
