,reaction_expression
MAR08265_f,-1.0
MAR08269_f,-1.0
MAR08272_f,-1.0
MAR08282_f,-1.0
MAR08289_f,-1.0
MAR08296_f,-1.0
MAR08299_f,-1.0
MAR08303_f,-1.0
MAR08310_f,-1.0
MAR08312_f,-1.0
MAR08314_f,-1.0
MAR08320_f,-1.0
MAR08323_f,-1.0
MAR08328_f,-1.0
MAR08335_f,-1.0
MAR08338_f,-1.0
MAR08496_f,20.584339177
MAR08524_f,-1.0
MAR08527_f,-1.0
MAR08661,10.67831162
MAR08673_f,-1.0
MAR08793,-1.0
MAR08834,-1.0
MAR08856,-1.0
MAR08857_f,53.495006415999995
MAR08874_f,-1.0
MAR08880_f,-1.0
MAR08882_f,-1.0
MAR08895_f,-1.0
MAR08897_f,-1.0
MAR08900_f,-1.0
MAR08902_f,-1.0
MAR08904_f,-1.0
MAR08920,-1.0
MAR09199,35.200548192999996
MAR09664,-1.0
MAR09665_f,-1.0
MAR09666,-1.0
MAR09667_f,-1.0
MAR09668_f,-1.0
MAR09669_f,-1.0
MAR09670_f,-1.0
MAR09671_f,-1.0
MAR07182,-1.0
MAR07330,-1.0
MAR07432_f,-1.0
MAR04313_f,444.97358666
MAR07307,-1.0
MAR01809_f,-1.0
MAR00020_f,-1.0
MAR00461_f,15.23226374
MAR00462_f,-1.0
MAR00466_f,-1.0
MAR00467_f,-1.0
MAR00664_f,6.277834458
MAR00730_f,121.85117672099999
MAR00768,36.51320205
MAR00771_f,-1.0
MAR00966,-1.0
MAR01035_f,-1.0
MAR01143_f,-1.0
MAR01189_f,-1.0
MAR01240,-1.0
MAR01252_f,-1.0
MAR01269,-1.0
MAR01306_f,-1.0
MAR01309_f,-1.0
MAR01311_f,-1.0
MAR01316_f,-1.0
MAR01331_f,-1.0
MAR01392_f,15.87600544
MAR01530_f,-1.0
MAR01672_f,-1.0
MAR01937_f,-1.0
MAR01998_f,-1.0
MAR02039_f,-1.0
MAR02066_f,-1.0
MAR02081_f,-1.0
MAR02092_f,-1.0
MAR02103_f,-1.0
MAR02554_f,-1.0
MAR02569_f,-1.0
MAR02777_f,12.28747814
MAR03953_f,-1.0
MAR04123_f,-1.0
MAR04126,-1.0
MAR04765_f,-1.0
MAR04846_f,-1.0
MAR04856_f,-1.0
MAR04860,-1.0
MAR04876_f,-1.0
MAR04877_f,-1.0
MAR04878_f,-1.0
MAR04879_f,-1.0
MAR04880_f,12.32928533
MAR04881,29.20482148
MAR04883_f,-1.0
MAR04894_f,-1.0
MAR04906,62.510718641000004
MAR04913_f,-1.0
MAR04917_f,-1.0
MAR04941_f,-1.0
MAR04942_f,0.871326079
MAR04960_f,-1.0
MAR05004_f,6.499944317
MAR05012,-1.0
MAR05027_f,19.89016437
MAR05203,-1.0
MAR05205,-1.0
MAR05207,-1.0
MAR05209,-1.0
MAR05210,-1.0
MAR05211,-1.0
MAR05245,-1.0
MAR05342_f,2.997922432
MAR05347_f,-1.0
MAR05354_f,-1.0
MAR06385,9.757477373
MAR06386,-1.0
MAR06387_f,-1.0
MAR06388_f,-1.0
MAR06425_f,-1.0
MAR06430,-1.0
MAR06440_f,-1.0
MAR06445,-1.0
MAR06463_f,-1.0
MAR06468_f,-1.0
MAR06475_f,-1.0
MAR06480,-1.0
MAR06629_f,-1.0
MAR06797_f,-1.0
MAR06990_f,-1.0
MAR07257,-1.0
MAR07272,-1.0
MAR07273,-1.0
MAR07649_f,12.057681088
MAR07766_f,-1.0
MAR07768_f,-1.0
MAR07772,-1.0
MAR07776,-1.0
MAR07778,-1.0
MAR07780,-1.0
MAR07784_f,-1.0
MAR07789,-1.0
MAR07791,-1.0
MAR07929_f,-1.0
MAR07933_f,-1.0
MAR07944_f,-1.0
MAR07947_f,-1.0
MAR07949_f,-1.0
MAR07953_f,-1.0
MAR07956_f,-1.0
MAR07960_f,-1.0
MAR07963_f,-1.0
MAR07966_f,-1.0
MAR07969_f,-1.0
MAR07981_f,-1.0
MAR07983_f,-1.0
MAR07985_f,-1.0
MAR07988_f,-1.0
MAR07989_f,-1.0
MAR08030,-1.0
MAR08058_f,-1.0
MAR08060_f,-1.0
MAR08234_f,-1.0
MAR08236_f,-1.0
MAR08239_f,-1.0
MAR08347,-1.0
MAR08350_f,-1.0
MAR08351,-1.0
MAR08358_f,-1.0
MAR08369_f,12.32928533
MAR08382,-1.0
MAR08526_f,-1.0
MAR08553_f,-1.0
MAR08594_f,-1.0
MAR08651_f,-1.0
MAR08681_f,-1.0
MAR08715,-1.0
MAR08716,-1.0
MAR08719,-1.0
MAR08722,-1.0
MAR08737_f,-1.0
MAR08851_f,-1.0
MAR08855_f,-1.0
MAR08859_f,-1.0
MAR08886,-1.0
MAR08888_f,-1.0
MAR08906_f,-1.0
MAR08914_f,-1.0
MAR08915_f,-1.0
MAR08919,-1.0
MAR08921_f,-1.0
MAR09177_f,-1.0
MAR09200_f,112.8439185
MAR09625,-1.0
MAR09626_f,-1.0
MAR09627_f,-1.0
MAR09628_f,-1.0
MAR09629_f,-1.0
MAR09630_f,-1.0
MAR09631_f,-1.0
MAR09632_f,-1.0
MAR09633_f,-1.0
MAR09634_f,-1.0
MAR09716_f,-1.0
MAR09724,-1.0
MAR09732_f,-1.0
MAR07108,-1.0
MAR07110,-1.0
MAR07112,-1.0
MAR07114,-1.0
MAR07116,-1.0
MAR07118,-1.0
MAR07120,-1.0
MAR07122,-1.0
MAR07124,-1.0
MAR07126,-1.0
MAR09023,-1.0
MAR09024,-1.0
MAR09032,-1.0
MAR09808,-1.0
MAR09809,-1.0
MAR09810,-1.0
MAR09811,-1.0
MAR09812,-1.0
MAR09813,-1.0
MAR09814,-1.0
MAR09815,-1.0
MAR09816,-1.0
MAR09033,-1.0
MAR09034,-1.0
MAR09035,-1.0
MAR09036,-1.0
MAR09037,-1.0
MAR09038,-1.0
MAR09039,-1.0
MAR09040,-1.0
MAR09041,-1.0
MAR09042,-1.0
MAR09043,-1.0
MAR09044,-1.0
MAR09045,-1.0
MAR09046,-1.0
MAR09047,-1.0
MAR09048,-1.0
MAR09049,-1.0
MAR09050,-1.0
MAR09051,-1.0
MAR09052,-1.0
MAR09053,-1.0
MAR09054,-1.0
MAR09055,-1.0
MAR09056,-1.0
MAR09058,-1.0
MAR09061,-1.0
MAR09062,-1.0
MAR09063,-1.0
MAR09064,-1.0
MAR09065,-1.0
MAR09066,-1.0
MAR09067,-1.0
MAR09068,-1.0
MAR09069,-1.0
MAR09070,-1.0
MAR09071,-1.0
MAR09072,-1.0
MAR09073,-1.0
MAR09074,-1.0
MAR09075,-1.0
MAR09076,-1.0
MAR09077,-1.0
MAR09078,-1.0
MAR09079,-1.0
MAR09080,-1.0
MAR09081,-1.0
MAR09082,-1.0
MAR09083,-1.0
MAR09084,-1.0
MAR09085,-1.0
MAR09086,-1.0
MAR09087,-1.0
MAR09088,-1.0
MAR09089,-1.0
MAR09090,-1.0
MAR09091,-1.0
MAR09092,-1.0
MAR09093,-1.0
MAR09094,-1.0
MAR09095,-1.0
MAR09096,-1.0
MAR09097,-1.0
MAR09098,-1.0
MAR09099,-1.0
MAR09100,-1.0
MAR09101,-1.0
MAR09102,-1.0
MAR09103,-1.0
MAR09104,-1.0
MAR09105,-1.0
MAR09106,-1.0
MAR09107,-1.0
MAR09108,-1.0
MAR09109,-1.0
MAR09110,-1.0
MAR09111,-1.0
MAR09113,-1.0
MAR09114,-1.0
MAR09115,-1.0
MAR09116,-1.0
MAR09117,-1.0
MAR09118,-1.0
MAR09119,-1.0
MAR09120,-1.0
MAR09121,-1.0
MAR09122,-1.0
MAR09123,-1.0
MAR09124,-1.0
MAR09125,-1.0
MAR09126,-1.0
MAR09127,-1.0
MAR09128,-1.0
MAR09129,-1.0
MAR09130,-1.0
MAR09131,-1.0
MAR09132,-1.0
MAR09133,-1.0
MAR09134,-1.0
MAR09135,-1.0
MAR09136,-1.0
MAR09137,-1.0
MAR09138,-1.0
MAR09139,-1.0
MAR09140,-1.0
MAR09141,-1.0
MAR09142,-1.0
MAR09143,-1.0
MAR09144,-1.0
MAR09145,-1.0
MAR09146,-1.0
MAR09147,-1.0
MAR09148,-1.0
MAR09149,-1.0
MAR09150,-1.0
MAR09151,-1.0
MAR09152,-1.0
MAR09153,-1.0
MAR09154,-1.0
MAR09155,-1.0
MAR09156,-1.0
MAR09157,-1.0
MAR09158,-1.0
MAR09159,-1.0
MAR09160,-1.0
MAR09161,-1.0
MAR09162,-1.0
MAR09163,-1.0
MAR09164,-1.0
MAR09165,-1.0
MAR09166,-1.0
MAR09167,-1.0
MAR09168,-1.0
MAR09169,-1.0
MAR09171,-1.0
MAR09172,-1.0
MAR09201,-1.0
MAR09202,-1.0
MAR09203,-1.0
MAR09204,-1.0
MAR09205,-1.0
MAR09206,-1.0
MAR09207,-1.0
MAR09208,-1.0
MAR09209,-1.0
MAR09210,-1.0
MAR09211,-1.0
MAR09212,-1.0
MAR09213,-1.0
MAR09214,-1.0
MAR09215,-1.0
MAR09216,-1.0
MAR09217,-1.0
MAR09218,-1.0
MAR09219,-1.0
MAR09220,-1.0
MAR09221,-1.0
MAR09222,-1.0
MAR09223,-1.0
MAR09224,-1.0
MAR09225,-1.0
MAR09226,-1.0
MAR09227,-1.0
MAR09228,-1.0
MAR09229,-1.0
MAR09230,-1.0
MAR09231,-1.0
MAR09232,-1.0
MAR09233,-1.0
MAR09234,-1.0
MAR09235,-1.0
MAR09236,-1.0
MAR09237,-1.0
MAR09238,-1.0
MAR09239,-1.0
MAR09240,-1.0
MAR09241,-1.0
MAR09242,-1.0
MAR09243,-1.0
MAR09244,-1.0
MAR09245,-1.0
MAR09246,-1.0
MAR09247,-1.0
MAR09248,-1.0
MAR09249,-1.0
MAR09250,-1.0
MAR09251,-1.0
MAR09252,-1.0
MAR09253,-1.0
MAR09254,-1.0
MAR09255,-1.0
MAR09256,-1.0
MAR09257,-1.0
MAR09258,-1.0
MAR09259,-1.0
MAR09260,-1.0
MAR09261,-1.0
MAR09262,-1.0
MAR09263,-1.0
MAR09264,-1.0
MAR09265,-1.0
MAR09266,-1.0
MAR09267,-1.0
MAR09268,-1.0
MAR09269,-1.0
MAR09270,-1.0
MAR09271,-1.0
MAR09272,-1.0
MAR09273,-1.0
MAR09275,-1.0
MAR09276,-1.0
MAR09277,-1.0
MAR09278,-1.0
MAR09279,-1.0
MAR09280,-1.0
MAR09281,-1.0
MAR09282,-1.0
MAR09283,-1.0
MAR09284,-1.0
MAR09285,-1.0
MAR09286,-1.0
MAR09287,-1.0
MAR09288,-1.0
MAR09289,-1.0
MAR09290,-1.0
MAR09291,-1.0
MAR09292,-1.0
MAR09293,-1.0
MAR09294,-1.0
MAR09295,-1.0
MAR09296,-1.0
MAR09297,-1.0
MAR09298,-1.0
MAR09299,-1.0
MAR09300,-1.0
MAR09301,-1.0
MAR09302,-1.0
MAR09303,-1.0
MAR09304,-1.0
MAR09305,-1.0
MAR09306,-1.0
MAR09307,-1.0
MAR09308,-1.0
MAR09309,-1.0
MAR09310,-1.0
MAR09311,-1.0
MAR09312,-1.0
MAR09313,-1.0
MAR09314,-1.0
MAR09315,-1.0
MAR09316,-1.0
MAR09317,-1.0
MAR09318,-1.0
MAR09319,-1.0
MAR09320,-1.0
MAR09321,-1.0
MAR09322,-1.0
MAR09323,-1.0
MAR09324,-1.0
MAR09325,-1.0
MAR09326,-1.0
MAR09327,-1.0
MAR09328,-1.0
MAR09329,-1.0
MAR09330,-1.0
MAR09331,-1.0
MAR09332,-1.0
MAR09333,-1.0
MAR09334,-1.0
MAR09335,-1.0
MAR09336,-1.0
MAR09337,-1.0
MAR09338,-1.0
MAR09339,-1.0
MAR09340,-1.0
MAR09341,-1.0
MAR09342,-1.0
MAR09343,-1.0
MAR09344,-1.0
MAR09345,-1.0
MAR09346,-1.0
MAR09347,-1.0
MAR09348,-1.0
MAR09349,-1.0
MAR09350,-1.0
MAR09351,-1.0
MAR09352,-1.0
MAR09353,-1.0
MAR09354,-1.0
MAR09355,-1.0
MAR09356,-1.0
MAR09357,-1.0
MAR09358,-1.0
MAR09359,-1.0
MAR09360,-1.0
MAR09361,-1.0
MAR09362,-1.0
MAR09363,-1.0
MAR09364,-1.0
MAR09365,-1.0
MAR09366,-1.0
MAR09367,-1.0
MAR09368,-1.0
MAR09369,-1.0
MAR09370,-1.0
MAR09371,-1.0
MAR09372,-1.0
MAR09373,-1.0
MAR09374,-1.0
MAR09375,-1.0
MAR09376,-1.0
MAR09377,-1.0
MAR09378,-1.0
MAR09379,-1.0
MAR09380,-1.0
MAR09381,-1.0
MAR09382,-1.0
MAR09383,-1.0
MAR09384,-1.0
MAR09385,-1.0
MAR09386,-1.0
MAR09387,-1.0
MAR09388,-1.0
MAR09389,-1.0
MAR09390,-1.0
MAR09391,-1.0
MAR09392,-1.0
MAR09393,-1.0
MAR09394,-1.0
MAR09395,-1.0
MAR09396,-1.0
MAR09397,-1.0
MAR09398,-1.0
MAR09399,-1.0
MAR09400,-1.0
MAR09401,-1.0
MAR09404,-1.0
MAR09405,-1.0
MAR09406,-1.0
MAR09407,-1.0
MAR09408,-1.0
MAR09409,-1.0
MAR09410,-1.0
MAR09411,-1.0
MAR09412,-1.0
MAR09413,-1.0
MAR09414,-1.0
MAR09415,-1.0
MAR09416,-1.0
MAR09417,-1.0
MAR09418,-1.0
MAR09419,-1.0
MAR09420,-1.0
MAR09421,-1.0
MAR09422,-1.0
MAR09423,-1.0
MAR09424,-1.0
MAR09425,-1.0
MAR09426,-1.0
MAR09427,-1.0
MAR09428,-1.0
MAR09429,-1.0
MAR09430,-1.0
MAR09431,-1.0
MAR09432,-1.0
MAR09433,-1.0
MAR09434,-1.0
MAR09435,-1.0
MAR09436,-1.0
MAR09437,-1.0
MAR09438,-1.0
MAR09439,-1.0
MAR09440,-1.0
MAR09441,-1.0
MAR09442,-1.0
MAR09443,-1.0
MAR09444,-1.0
MAR09445,-1.0
MAR09446,-1.0
MAR09447,-1.0
MAR09448,-1.0
MAR09449,-1.0
MAR09450,-1.0
MAR09451,-1.0
MAR09452,-1.0
MAR09453,-1.0
MAR09454,-1.0
MAR09455,-1.0
MAR09456,-1.0
MAR09457,-1.0
MAR09458,-1.0
MAR09460,-1.0
MAR09461,-1.0
MAR09462,-1.0
MAR09463,-1.0
MAR09681,-1.0
MAR09682,-1.0
MAR09683,-1.0
MAR09684,-1.0
MAR09685,-1.0
MAR09686,-1.0
MAR09687,-1.0
MAR09688,-1.0
MAR09689,-1.0
MAR09690,-1.0
MAR09691,-1.0
MAR09692,-1.0
MAR09693,-1.0
MAR09694,-1.0
MAR09695,-1.0
MAR09696,-1.0
MAR09697,-1.0
MAR09698,-1.0
MAR09699,-1.0
MAR09700,-1.0
MAR09701,-1.0
MAR09702,-1.0
MAR09703,-1.0
MAR09704,-1.0
MAR09705,-1.0
MAR09706,-1.0
MAR09707,-1.0
MAR09708,-1.0
MAR09709,-1.0
MAR09710,-1.0
MAR09711,-1.0
MAR09712,-1.0
MAR09713,-1.0
MAR09714,-1.0
MAR09715,-1.0
MAR09721,-1.0
MAR09729,-1.0
MAR09730,-1.0
MAR09725_f,-1.0
MAR00031,432.502110354
MAR00021,-1.0
MAR00022,-1.0
MAR00023,-1.0
MAR00033,-1.0
MAR00034,-1.0
MAR00035,-1.0
MAR00036,-1.0
MAR00037,-1.0
MAR00038_f,-1.0
MAR00040,-1.0
MAR00041,-1.0
MAR00043,29.12578922
MAR00044_f,-1.0
MAR00045,-1.0
MAR00046,25.407184475
MAR00047,-1.0
MAR00048,-1.0
MAR00049_f,-1.0
MAR00050_f,0.871326079
MAR00051,346.09654641000003
MAR00052,3.901539057
MAR00053_f,0.871326079
MAR00054_f,-1.0
MAR00055,25.37304254
MAR00056_f,-1.0
MAR00057_f,20.03302419
MAR00058,0.985369859
MAR00060_f,231.8480576
MAR00061_f,-1.0
MAR00062,44.76350222
MAR00063_f,-1.0
MAR00064_f,231.8480576
MAR00065,3.901539057
MAR00066_f,5.942923031
MAR00067,73.62082599
MAR00068,8.991995067000001
MAR00069,1.151532102
MAR00070,1.151532102
MAR00071,1.151532102
MAR00072,40.65093432
MAR00073,-1.0
MAR00074,-1.0
MAR00075_f,-1.0
MAR00076_f,231.8480576
MAR00077_f,-1.0
MAR00078_f,-1.0
MAR00079_f,11.000293186
MAR00080,6.4852521119999995
MAR00081,1.005177252
MAR00082,1.005177252
MAR00083,1.581284528
MAR00084,1.581284528
MAR00085,1.581284528
MAR00086,7.904590594
MAR00087,0.998483241
MAR00088,346.09654641000003
MAR00089_f,-1.0
MAR00090_f,-1.0
MAR00091,10.9365073
MAR00092,7.904590594
MAR00093_f,210.1817
MAR00094,9.490778634
MAR00095,1.342179548
MAR00097_f,210.1817
MAR00098,-1.0
MAR00099_f,-1.0
MAR00100_f,-1.0
MAR00101,17.55866664
MAR00102_f,231.8480576
MAR00103_f,57.32365340999999
MAR00104_f,61.49702504
MAR00105_f,231.8480576
MAR00106_f,231.8480576
MAR00107_f,231.8480576
MAR00108_f,57.32365340999999
MAR00109_f,61.49702504
MAR00110_f,231.8480576
MAR00111_f,231.8480576
MAR00112_f,-1.0
MAR00113,28.00360691
MAR00114,28.00360691
MAR00115,120.9212403
MAR00116,41.01073782
MAR00117,28.00360691
MAR00118,69.01434473
MAR00119,187.08378458
MAR00120_f,-1.0
MAR00121,85.102496148
MAR00122,85.102496148
MAR00123_f,-1.0
MAR00124_f,11.000293186
MAR00125_f,11.25706311
MAR00126,7.593770558
MAR00127_f,-1.0
MAR00128_f,231.8480576
MAR00129,82.24498513
MAR00130_f,-1.0
MAR00131,96.29258695
MAR00132,-1.0
MAR00133,34.84449268
MAR00134,42.98441123
MAR00135,-1.0
MAR00136_f,-1.0
MAR00137,5.501464045
MAR00138_f,-1.0
MAR00139_f,57.44608587
MAR00140,-1.0
MAR00141_f,10.606869103
MAR00142_f,-1.0
MAR00143_f,231.8480576
MAR00144,5.348812164
MAR00145,7.089104206
MAR00146,5.348812164
MAR00147,5.348812164
MAR00148,5.348812164
MAR00149,7.089104206
MAR00150,7.089104206
MAR00151,7.089104206
MAR00152,30.465198336
MAR00181,23.37609413
MAR00186,23.37609413
MAR00205,-1.0
MAR00218,-1.0
MAR00219_f,-1.0
MAR00220_f,-1.0
MAR00221_f,-1.0
MAR00222,29.34588444
MAR00227,10.7380038
MAR00228,10.7380038
MAR00229_f,-1.0
MAR00251,-1.0
MAR00252_f,231.8480576
MAR00285,71.21467092
MAR00286_f,-1.0
MAR00315_f,-1.0
MAR00316,-1.0
MAR00333_f,-1.0
MAR00334,3.901539057
MAR00441,2.813411202
MAR00442,1.004044593
MAR00443,22.2176311
MAR00447_f,-1.0
MAR00451_f,231.8480576
MAR00452_f,57.32365340999999
MAR00455_f,61.49702504
MAR00465_f,231.8480576
MAR00471,9.445601434
MAR00472,9.445601434
MAR00473,-1.0
MAR00474,-1.0
MAR00475,-1.0
MAR00480,-1.0
MAR00485,-1.0
MAR00554,-1.0
MAR00564,-1.0
MAR00565,-1.0
MAR00566,-1.0
MAR00567,-1.0
MAR00568,-1.0
MAR00569,-1.0
MAR00570,-1.0
MAR00571,-1.0
MAR00572,-1.0
MAR00573,-1.0
MAR00574,-1.0
MAR00575,-1.0
MAR00576,-1.0
MAR00577,-1.0
MAR00583,-1.0
MAR00585,-1.0
MAR00595,-1.0
MAR00603,-1.0
MAR00606,-1.0
MAR00608,-1.0
MAR00609,-1.0
MAR00611,-1.0
MAR00617,-1.0
MAR00618,-1.0
MAR00619,-1.0
MAR00620,-1.0
MAR00621,-1.0
MAR00624,-1.0
MAR00626,-1.0
MAR00628,-1.0
MAR00631,-1.0
MAR00637,-1.0
MAR00639,-1.0
MAR00650,-1.0
MAR00655,-1.0
MAR00656,-1.0
MAR00658,-1.0
MAR00661,-1.0
MAR00662,-1.0
MAR00666,-1.0
MAR00693,-1.0
MAR00694,-1.0
MAR00695,-1.0
MAR00696,-1.0
MAR00697,-1.0
MAR00698,-1.0
MAR00699,-1.0
MAR00700,-1.0
MAR00701,-1.0
MAR00702,-1.0
MAR00704,-1.0
MAR00711,-1.0
MAR00714,-1.0
MAR00720,-1.0
MAR00721,-1.0
MAR00722,-1.0
MAR00723_f,1.003792233
MAR00724_f,1.003792233
MAR00725_f,1.003792233
MAR00726_f,1.003792233
MAR00727_f,-1.0
MAR00728_f,-1.0
MAR00729_f,1.003792233
MAR00737,419.2938824
MAR00739,1.067244262
MAR00742,1.378552753
MAR00743,72.840256013
MAR00745,72.840256013
MAR00747,72.840256013
MAR00749,72.840256013
MAR00751,591.6025915
MAR00752,616.52756351
MAR00755,616.52756351
MAR00756,616.52756351
MAR00757,616.52756351
MAR00759,65.30632335
MAR00764,616.52756351
MAR00772,616.52756351
MAR00774,591.6025915
MAR00776,616.52756351
MAR00777,65.30632335
MAR00778,616.52756351
MAR00780,616.52756351
MAR00784,616.52756351
MAR00785,616.52756351
MAR00788,616.52756351
MAR00789,616.52756351
MAR00799,616.52756351
MAR00800,65.30632335
MAR00818,616.52756351
MAR00833,65.30632335
MAR00869,616.52756351
MAR00872,65.30632335
MAR00874,616.52756351
MAR00916,616.52756351
MAR00922,616.52756351
MAR00923,616.52756351
MAR00927,65.30632335
MAR00930,616.52756351
MAR00952,65.30632335
MAR00965,616.52756351
MAR00968,65.30632335
MAR00970,616.52756351
MAR00972,65.30632335
MAR00974,65.30632335
MAR00975,65.30632335
MAR00977,65.30632335
MAR00978,65.30632335
MAR00982,65.30632335
MAR01001,65.30632335
MAR01005,65.30632335
MAR01009,616.52756351
MAR01012,-1.0
MAR01019,-1.0
MAR01024,-1.0
MAR01031,-1.0
MAR01032,-1.0
MAR01036,1.697331985
MAR01038_f,1.357877968
MAR01044,56.29497072
MAR01046,-1.0
MAR01047_f,0.871326079
MAR01051_f,-1.0
MAR01052_f,-1.0
MAR01056_f,-1.0
MAR01060_f,-1.0
MAR01076_f,-1.0
MAR01078_f,-1.0
MAR01083,7.381919531
MAR01118,1.035421359
MAR01141,0.999868223
MAR01169,21.16748505
MAR01314,0.998483241
MAR01340_f,-1.0
MAR01348_f,-1.0
MAR01349_f,-1.0
MAR01351,4.6992738
MAR01353,162.134722397
MAR01354_f,-1.0
MAR01368_f,-1.0
MAR01369_f,-1.0
MAR01371,16.4712665
MAR01372,346.09654641000003
MAR01377,-1.0
MAR01378_f,272.6791441
MAR01380,90.05808322
MAR01381,-1.0
MAR01385,-1.0
MAR01386_f,5.942923031
MAR01396,0.998483241
MAR01397,71.21467092
MAR01399,8.603026423
MAR01400,8.603026423
MAR01435,-1.0
MAR01438_f,-1.0
MAR01439_f,61.49702504
MAR01441_f,231.8480576
MAR01442,3.901539057
MAR01444,1.003164192
MAR01446,19.61140445
MAR01447_f,-1.0
MAR01449,22.77591061
MAR01450,51.24745792
MAR01452_f,231.8480576
MAR01453,2401.302150159
MAR01455_f,-1.0
MAR01456,120.9212403
MAR01461_f,-1.0
MAR01462_f,-1.0
MAR01463_f,2.53129308
MAR01464_f,-1.0
MAR01466_f,2.53129308
MAR01468_f,79.72153750400001
MAR01469_f,-1.0
MAR01471,-1.0
MAR01472,2.626373848
MAR01474,491.44695137
MAR01475,12.55501469
MAR01476,-1.0
MAR01480_f,-1.0
MAR01481_f,61.49702504
MAR01482_f,231.8480576
MAR01483,9.490778634
MAR01485,2.19312303
MAR01486_f,231.8480576
MAR01487_f,231.8480576
MAR01488_f,57.32365340999999
MAR01489_f,61.49702504
MAR01491_f,231.8480576
MAR01492_f,231.8480576
MAR01497,1.000729485
MAR01498,19.34481325
MAR01499_f,-1.0
MAR01501,0.992994165
MAR01506,-1.0
MAR01507,-1.0
MAR01508,35.03451484
MAR01510,36.129045178
MAR01511,17.1253875
MAR01513,9.073853915
MAR01514_f,-1.0
MAR01517_f,12.20040739
MAR01518,-1.0
MAR01520,4.40274705
MAR01521,51.72874783
MAR01522,51.72874783
MAR01523,346.09654641000003
MAR01524,20.79688743
MAR01525_f,2.247297474
MAR01527_f,232.94531828200002
MAR01528_f,10.718916741
MAR01529_f,3.1903956620000002
MAR01534_f,3.484597375
MAR01537_f,-1.0
MAR01541_f,-1.0
MAR01542,21.737769862
MAR01554,15.33668873
MAR01555,3.901539057
MAR01556_f,61.49702504
MAR01559_f,231.8480576
MAR01560,0.999115653
MAR01561_f,-1.0
MAR01562_f,-1.0
MAR01563_f,-1.0
MAR01564_f,-1.0
MAR01566,-1.0
MAR01567,10.53487484
MAR01569,14.99996593
MAR01571,1.994924356
MAR01574,3.496587647
MAR01575,-1.0
MAR01578_f,-1.0
MAR01579_f,-1.0
MAR01580_f,-1.0
MAR01582_f,-1.0
MAR01583,2.290715314
MAR01586,27.85885914
MAR01587,-1.0
MAR01588_f,231.8480576
MAR01591,-1.0
MAR01594,45.588777013
MAR01596,39.408389064000005
MAR01597_f,-1.0
MAR01600,10.32295349
MAR01601_f,-1.0
MAR01603,7.57759232
MAR01606,7.57759232
MAR01607_f,-1.0
MAR01612,10.68301454
MAR01615,13.78489875
MAR01616_f,627.440808655
MAR01618,17.84899132
MAR01621_f,-1.0
MAR01626_f,-1.0
MAR01628,54.82512388
MAR01633_f,-1.0
MAR01634,12.90281734
MAR01636,9.490778634
MAR01640,-1.0
MAR01641,-1.0
MAR01643,9.911384037
MAR01645_f,-1.0
MAR01647_f,-1.0
MAR01648_f,-1.0
MAR01649,158.53024528999998
MAR01650_f,5.942923031
MAR01654,-1.0
MAR01655,26.63680219
MAR01657_f,-1.0
MAR01658,14.06144453
MAR01661,39.408389064000005
MAR01664,39.408389064000005
MAR01669_f,-1.0
MAR01671_f,231.8480576
MAR01674,59.23161101
MAR01675,59.23161101
MAR01677,59.23161101
MAR01680_f,-1.0
MAR01683_f,-1.0
MAR01686_f,-1.0
MAR01688_f,-1.0
MAR01690,135.954211955
MAR01698,-1.0
MAR01705,-1.0
MAR01707,-1.0
MAR01711,92.02528031
MAR01712_f,-1.0
MAR01713,1.983411746
MAR01714,12.55236905
MAR01715,65.80150872
MAR01719_f,-1.0
MAR01721_f,231.8480576
MAR01724,-1.0
MAR01728_f,-1.0
MAR01731_f,-1.0
MAR01732_f,-1.0
MAR01733_f,-1.0
MAR01734_f,-1.0
MAR01736_f,61.49702504
MAR01755_f,231.8480576
MAR01757_f,61.49702504
MAR01763_f,231.8480576
MAR01773_f,61.49702504
MAR01775_f,231.8480576
MAR01779_f,-1.0
MAR01780_f,0.871326079
MAR01782_f,0.871326079
MAR01788_f,-1.0
MAR01789,-1.0
MAR01791,-1.0
MAR01793,0.871326079
MAR01795_f,-1.0
MAR01799_f,231.8480576
MAR01801,138.9332429
MAR01808,138.9332429
MAR01812,7.856866422
MAR01814_f,231.8480576
MAR01816,97.16634636
MAR01818,22.03931598
MAR01820_f,1.0
MAR01821_f,-1.0
MAR01822_f,-1.0
MAR01824_f,-1.0
MAR01825_f,-1.0
MAR01826_f,-1.0
MAR01827_f,-1.0
MAR01828_f,-1.0
MAR01829_f,-1.0
MAR01849_f,-1.0
MAR01851_f,-1.0
MAR01856_f,-1.0
MAR01858_f,-1.0
MAR01860_f,-1.0
MAR01869,-1.0
MAR01871,-1.0
MAR01873,-1.0
MAR01912,-1.0
MAR01918,-1.0
MAR01921,-1.0
MAR01922,-1.0
MAR01923,-1.0
MAR01938,-1.0
MAR01939,-1.0
MAR01946,-1.0
MAR01947,-1.0
MAR01954,-1.0
MAR01955,-1.0
MAR01956,-1.0
MAR01957,-1.0
MAR01961,-1.0
MAR01964,-1.0
MAR01965,-1.0
MAR01966,-1.0
MAR01972,-1.0
MAR01975,-1.0
MAR01984,-1.0
MAR01986,-1.0
MAR02021,6.267476808
MAR02023,7.799789342
MAR02026,65.80150872
MAR02028_f,25.673533289
