,reaction_expression
MAR03415,131.912412864
MAR03417_f,63.60309351
MAR03418_f,63.60309351
MAR03419_f,-1.0
MAR03420_f,47.51673742
MAR03434_f,47.51673742
MAR03435,-1.0
MAR03436,1.001714982
MAR03437_f,-1.0
MAR03438_f,63.60309351
MAR03439,70.207921518
MAR03440,131.912412864
MAR03442_f,63.60309351
MAR03443,131.912412864
MAR03451_f,63.60309351
MAR03465_f,63.60309351
MAR03474_f,63.60309351
MAR03479_f,63.60309351
MAR03483_f,58.71871802
MAR03485,131.912412864
MAR03487_f,63.60309351
MAR03490_f,63.60309351
MAR03492_f,63.60309351
MAR03494,131.912412864
MAR03495_f,63.60309351
MAR03496_f,63.60309351
MAR03497_f,63.60309351
MAR03499_f,63.60309351
MAR03500,131.912412864
MAR03502_f,63.60309351
MAR03504_f,63.60309351
MAR03507_f,63.60309351
MAR03516,131.912412864
MAR03518_f,63.60309351
MAR03535_f,63.60309351
MAR03536_f,-1.0
MAR03598,-1.0
MAR03599_f,-1.0
MAR03600_f,8.790833274
MAR03601_f,8.790833274
MAR03602_f,8.790833274
MAR03603_f,8.790833274
MAR03604,131.912412864
MAR03605,131.912412864
MAR03606,131.912412864
MAR03607_f,63.60309351
MAR03608_f,63.60309351
MAR03609_f,63.60309351
MAR03610_f,63.60309351
MAR03611_f,63.60309351
MAR03612_f,63.60309351
MAR03613,1.00354621
MAR03614,1.00354621
MAR03615_f,63.60309351
MAR03616_f,63.60309351
MAR03617_f,63.60309351
MAR03618,70.207921518
MAR03619,131.912412864
MAR03620_f,-1.0
MAR03621_f,63.60309351
MAR03623_f,-1.0
MAR03624_f,63.60309351
MAR03745_f,-1.0
MAR03749_f,63.60309351
MAR03756_f,28.2259439
MAR03758_f,-1.0
MAR03764_f,98.7523439
MAR03766,-1.0
MAR03768,17.74303521
MAR03774_f,-1.0
MAR03776_f,1.270861439
MAR03779,14.09133298
MAR03781,27.44668032
MAR03786,27.44668032
MAR03788,306.3219877189999
MAR03791,27.44668032
MAR03798,27.44668032
MAR03801,287.503867969
MAR03803,288.61969736599997
MAR03805,288.61969736599997
MAR03808_f,150.3212789
MAR03810_f,18.691026687999997
MAR03812_f,150.3212789
MAR03814_f,18.691026687999997
MAR03815_f,98.852758244
MAR03817,318.64742135
MAR03821_f,65.217255814
MAR03824,-1.0
MAR03826_f,4.301540309
MAR03828_f,32.05513128
MAR03830,-1.0
MAR03834_f,-1.0
MAR03836_f,-1.0
MAR03840,-1.0
MAR03842,3.311432323
MAR03844_f,18.691026687999997
MAR03846,287.503867969
MAR03872,288.61969736599997
MAR03874,288.61969736599997
MAR03876_f,150.3212789
MAR03878,-1.0
MAR03880,-1.0
MAR03882,-1.0
MAR03884,-1.0
MAR03886_f,34.02579816
MAR03887_f,17.63637953
MAR03888_f,17.63637953
MAR03891,3.311432323
MAR03893,6.728554082
MAR03894_f,17.63637953
MAR03896_f,17.63637953
MAR03898_f,-1.0
MAR03900,6.728554082
MAR03902,16.40451333
MAR03904,16.40451333
MAR03906,6.728554082
MAR03909,-1.0
MAR03913,3.311432323
MAR03914_f,-1.0
MAR03918_f,225.91316539000002
MAR03924_f,164.2960079
MAR03926_f,192.06467877
MAR03927,-1.0
MAR03930,-1.0
MAR03932,1.18247045
MAR03934,-1.0
MAR03936,-1.0
MAR03938_f,192.06467877
MAR03941_f,217.06788128
MAR03942_f,192.06467877
MAR03943_f,217.06788128
MAR03945_f,192.06467877
MAR03961_f,217.06788128
MAR03962_f,-1.0
MAR03963_f,192.06467877
MAR03973_f,217.06788128
MAR03976_f,192.06467877
MAR03978_f,217.06788128
MAR03981_f,18.691026687999997
MAR03983_f,150.3212789
MAR03985_f,192.884548
MAR03990_f,17.63637953
MAR03994_f,17.63637953
MAR03997,29.42783233
MAR04001,68.73013025499999
MAR04003,29.42783233
MAR04005_f,150.3212789
MAR04007_f,-1.0
MAR04009,69.397605356
MAR04011,-1.0
MAR04013,-1.0
MAR04015,-1.0
MAR04017,-1.0
MAR04019,306.3219877189999
MAR04021,55.40408521
MAR04023,58.58575178
MAR04025,55.40408521
MAR04027,55.40408521
MAR04029,58.58575178
MAR04031,55.40408521
MAR04033,55.40408521
MAR04035,58.58575178
MAR04037,55.40408521
MAR04039,-1.0
MAR04041,306.3219877189999
MAR04043,55.40408521
MAR04045,58.58575178
MAR04047,55.40408521
MAR04049,-1.0
MAR04051,306.3219877189999
MAR04053,-1.0
MAR04055,306.3219877189999
MAR04057,55.40408521
MAR04074,58.58575178
MAR04076,55.40408521
MAR04088,-1.0
MAR04090,306.3219877189999
MAR04092,-1.0
MAR04094,-1.0
MAR04096,-1.0
MAR04098,-1.0
MAR04100,-1.0
MAR04102,-1.0
MAR04104,-1.0
MAR04110,-1.0
MAR04117,-1.0
MAR04119,-1.0
MAR04129,-1.0
MAR04138,-1.0
MAR04140,-1.0
MAR04142,-1.0
MAR04146,-1.0
MAR04148,-1.0
MAR04150,-1.0
MAR04151,-1.0
MAR04153,-1.0
MAR04154,-1.0
MAR04155,-1.0
MAR04157,-1.0
MAR04161,-1.0
MAR04164,-1.0
MAR04173,-1.0
MAR04178,-1.0
MAR04181,-1.0
MAR04195,-1.0
MAR04203,-1.0
MAR04213,-1.0
MAR04215,-1.0
MAR04217,-1.0
MAR04221,-1.0
MAR04223,-1.0
MAR04226,-1.0
MAR04229,-1.0
MAR04230,-1.0
MAR04234,-1.0
MAR04236,-1.0
MAR04238,-1.0
MAR04240,-1.0
MAR04247,-1.0
MAR04256,-1.0
MAR04258,-1.0
MAR04272,-1.0
MAR04273,-1.0
MAR04286,-1.0
MAR04289,-1.0
MAR04292,-1.0
MAR04293,-1.0
MAR04294,-1.0
MAR04298,-1.0
MAR04305,-1.0
MAR04307,-1.0
MAR04309,-1.0
MAR04311,-1.0
MAR04322,-1.0
MAR04325,-1.0
MAR04327,-1.0
MAR04334,-1.0
MAR04337,-1.0
MAR04339,-1.0
MAR04341,-1.0
MAR04349,-1.0
MAR04353,-1.0
MAR04357,-1.0
MAR04359,-1.0
MAR04361,-1.0
MAR04362,-1.0
MAR04364,-1.0
MAR04366,-1.0
MAR04369,-1.0
MAR04374,-1.0
MAR04376,-1.0
MAR04378,-1.0
MAR04380,-1.0
MAR04382,-1.0
MAR04384,-1.0
MAR04389,-1.0
MAR04392,-1.0
MAR04395,-1.0
MAR04397,-1.0
MAR04405,-1.0
MAR04407,-1.0
MAR04409,-1.0
MAR04413,-1.0
MAR04438_f,192.4295008
MAR04439_f,192.4295008
MAR04441,-1.0
MAR04443_f,-1.0
MAR04445_f,12.88187679
MAR04447,18.61494659
MAR04457_f,34.525807257
MAR04462_f,34.525807257
MAR04475_f,34.525807257
MAR04479_f,90.47352841
MAR04491_f,34.525807257
MAR04504_f,34.525807257
MAR04508_f,34.525807257
MAR04509,18.61494659
MAR04511,-1.0
MAR04515_f,-1.0
MAR04522_f,34.525807257
MAR04566_f,192.4295008
MAR04569_f,34.525807257
MAR04571_f,34.525807257
MAR04578_f,192.4295008
MAR04581_f,34.525807257
MAR04598_f,34.525807257
MAR04610_f,34.525807257
MAR04613_f,34.525807257
MAR04616_f,192.4295008
MAR04620_f,34.525807257
MAR04624_f,34.525807257
MAR04634_f,34.525807257
MAR04636_f,34.525807257
MAR04638_f,34.525807257
MAR04639_f,34.525807257
MAR04645_f,90.47352841
MAR04661_f,90.47352841
MAR04671_f,34.525807257
MAR04674_f,90.47352841
MAR04677_f,90.47352841
MAR04678_f,12.88187679
MAR04707_f,34.525807257
MAR04711_f,34.525807257
MAR04719_f,34.525807257
MAR04722_f,12.88187679
MAR04726_f,90.47352841
MAR04728_f,90.47352841
MAR04745_f,34.525807257
MAR04749_f,34.525807257
MAR04759_f,34.525807257
MAR04782_f,90.47352841
MAR04783_f,-1.0
MAR04793,5.832003151
MAR04803,5.832003151
MAR04805,124.735583371
MAR04807_f,-1.0
MAR04809_f,-1.0
MAR04811,5.832003151
MAR04813_f,-1.0
MAR04815,-1.0
MAR04820,-1.0
MAR04821,-1.0
MAR04822,-1.0
MAR04823,-1.0
MAR04824,-1.0
MAR04825,-1.0
MAR04826,-1.0
MAR04827,-1.0
MAR04828,-1.0
MAR04829,-1.0
MAR04830,-1.0
MAR04853,-1.0
MAR04857,-1.0
MAR04859,-1.0
MAR04866,-1.0
MAR04869,-1.0
MAR04884,-1.0
MAR04886,-1.0
MAR04889,-1.0
MAR04891,-1.0
MAR04895,-1.0
MAR04897,-1.0
MAR04899,-1.0
MAR04901,-1.0
MAR04909,-1.0
MAR04918,-1.0
MAR04920,-1.0
MAR04921,-1.0
MAR04923,-1.0
MAR04925,-1.0
MAR04927,-1.0
MAR04929,-1.0
MAR04936,-1.0
MAR04943,-1.0
MAR04950,-1.0
MAR04965,-1.0
MAR04967,183.7255632
MAR04968,28.2259439
MAR04970,327.7731352
MAR04974,7.64104221
MAR04978,170.9032806
MAR04981,29.42783233
MAR04984,183.7255632
MAR04987,28.2259439
MAR04988,52.41415173
MAR04991,167.26492100000002
MAR05001,327.7731352
MAR05017,7.64104221
MAR05019,170.9032806
MAR05024,170.9032806
MAR05025,28.2259439
MAR05026,28.2259439
MAR05028,9.892464975
MAR05030,170.9032806
MAR05044,170.9032806
MAR05069,28.2259439
MAR05072,183.7255632
MAR05075,52.41415173
MAR05081,167.26492100000002
MAR05083,183.7255632
MAR05086,28.2259439
MAR05090,52.41415173
MAR05093,167.26492100000002
MAR05095,170.9032806
MAR05097,28.2259439
MAR05098,170.9032806
MAR05100,28.2259439
MAR05103_f,90.47352841
MAR05104_f,34.525807257
MAR05106_f,12.88187679
MAR05108,9.892464975
MAR05110,362.9604501
MAR05111,362.9604501
MAR05119,28.2259439
MAR05120,362.9604501
MAR05123,362.9604501
MAR05175,28.2259439
MAR05176,362.9604501
MAR05177,362.9604501
MAR05178,28.2259439
MAR05179,362.9604501
MAR05180,28.2259439
MAR05181,362.9604501
MAR05182,28.2259439
MAR05183,1.115829397
MAR05184,9.892464975
MAR05185,362.9604501
MAR05186,16.05307325
MAR05187,16.05307325
MAR05188,362.9604501
MAR05189,28.2259439
MAR05190,362.9604501
MAR05191,362.9604501
MAR05192,362.9604501
MAR05193,28.2259439
MAR05194,362.9604501
MAR05195,491.4698527
MAR05196,29.42783233
MAR05208,362.9604501
MAR05229,52.41415173
MAR05235,167.26492100000002
MAR05242,362.9604501
MAR05256,28.2259439
MAR05293,7.64104221
MAR05298,491.4698527
MAR05300,29.42783233
MAR05302,327.7731352
MAR05306,52.41415173
MAR05309,167.26492100000002
MAR05312,327.7731352
MAR05321,7.64104221
MAR05325,362.9604501
MAR05327,28.2259439
MAR05329,362.9604501
MAR05331,28.2259439
MAR05334,26.29151763
MAR05341,1.001674886
MAR05343,362.9604501
MAR05345,362.9604501
MAR05350,28.2259439
MAR05355,362.9604501
MAR05356,362.9604501
MAR05357,362.9604501
MAR05358,362.9604501
MAR05359,362.9604501
MAR05360,362.9604501
MAR05364,28.2259439
MAR05365,362.9604501
MAR05366,28.2259439
MAR05367,52.41415173
MAR05368,167.26492100000002
MAR05369,362.9604501
MAR05370,52.41415173
MAR05371,362.9604501
MAR05372,28.2259439
MAR05373,362.9604501
MAR05374,29.42783233
MAR05375,28.2259439
MAR05376,362.9604501
MAR05377,28.2259439
MAR05378,362.9604501
MAR05379,28.2259439
MAR05380,491.4698527
MAR05382,29.42783233
MAR05383,52.41415173
MAR05402,167.26492100000002
MAR05403,362.9604501
MAR05404,327.7731352
MAR05405,7.64104221
MAR05408,491.4698527
MAR05410,52.41415173
MAR05412,327.7731352
MAR05421,28.2259439
MAR05425,1.001674886
MAR05427,1.001674886
MAR05428,28.2259439
MAR05431,28.2259439
MAR05449,46.16185823
MAR05456_f,34.525807257
MAR05988,46.16185823
MAR05991_f,34.525807257
MAR05999,52.69902868
MAR06278_f,34.525807257
MAR06279,183.7255632
MAR06280,28.2259439
MAR06281,52.41415173
MAR06282,167.26492100000002
MAR06283,170.9032806
MAR06284,28.2259439
MAR06285,28.2259439
MAR06319,170.9032806
MAR06320,170.9032806
MAR06322,28.2259439
MAR06329,170.9032806
MAR06344,28.2259439
MAR06345,28.2259439
MAR06346,-1.0
MAR06347,170.9032806
MAR06348,1.001674886
MAR06349,64.14306071
MAR06350,64.14306071
MAR06376,64.14306071
MAR06378,170.9032806
MAR06390,327.7731352
MAR06407,183.7255632
MAR06418,52.41415173
MAR06437,362.9604501
MAR06449,362.9604501
MAR06452,362.9604501
MAR06483,28.2259439
MAR06485_f,192.4295008
MAR06487_f,192.4295008
MAR06489_f,192.4295008
MAR06491_f,192.4295008
MAR06493_f,192.4295008
MAR06498_f,-1.0
MAR06499_f,192.4295008
MAR06502,192.4295008
MAR06503_f,192.4295008
MAR06528_f,192.4295008
MAR06538_f,192.4295008
MAR06586_f,192.4295008
MAR06593,192.4295008
MAR06596,5.832003151
MAR06597,5.832003151
MAR06598_f,34.525807257
MAR06599_f,90.47352841
MAR06600_f,36.43391429
MAR06604,124.735583371
MAR06688_f,192.4295008
MAR06689_f,90.47352841
MAR06696_f,34.525807257
MAR06698_f,36.43391429
MAR06724_f,-1.0
MAR06769_f,-1.0
MAR06773_f,-1.0
MAR06775,53.15559064
MAR06777,18.61494659
MAR06779,53.15559064
MAR06804,-1.0
MAR06805_f,-1.0
MAR06809_f,12.88187679
MAR06810,18.61494659
MAR06812,5.832003151
MAR06816,5.832003151
MAR06821_f,-1.0
MAR06825_f,90.47352841
MAR06832_f,12.88187679
MAR06833,-1.0
MAR06846,-1.0
MAR06847_f,12.88187679
MAR06852,22.934943655999998
MAR06859,3.068527512
MAR06860,1.009288745
MAR06861_f,38.601176125
MAR06862,1.002050303
MAR06863,39.623755056
MAR06864,11.009616136
MAR06865,-1.0
MAR06866,6.871838637
MAR06867,-1.0
MAR06868,-1.0
MAR06869,-1.0
MAR06870,-1.0
MAR06871,1.002050303
MAR06872,26.965649949
MAR06873,-1.0
MAR06884,1.00100716
MAR06887_f,2.719932909
MAR06891,1.227415324
MAR06892,1.227415324
MAR06893,7.342058058
MAR06896,-1.0
MAR06897,39.623755056
MAR06898_f,38.601176125
MAR06899,1.002050303
MAR06900,1.002050303
MAR06913,1.002050303
MAR06915_f,96.11804812
MAR06917,1.002050303
MAR06919,-1.0
MAR06920,-1.0
MAR06922,-1.0
MAR07101,26.965649949
MAR07102,39.623755056
MAR07105,39.623755056
MAR07107_f,1.012276043
MAR07148,1.002050303
MAR07149_f,81.03005795
MAR07150,1.002050303
MAR07151,39.623755056
MAR07152,25.36803451
MAR07153,39.623755056
MAR07154,1.208328002
MAR07155_f,1.012276043
MAR07156,25.36803451
MAR07157,25.36803451
MAR07158,-1.0
MAR07159,-1.0
MAR07176,-1.0
MAR07177,-1.0
MAR07178_f,1.012276043
MAR07179,-1.0
MAR07189,39.623755056
MAR07190_f,1.012276043
MAR07192,1.002050303
MAR07193_f,15.72192426
MAR07194,1.009288745
MAR07195,-1.0
MAR07255,-1.0
MAR07439,-1.0
MAR07589,6.871838637
MAR07592,-1.0
MAR07593,-1.0
MAR07595,-1.0
MAR07657,-1.0
MAR07658,6.683619855
MAR07659,-1.0
MAR07750,-1.0
MAR07751_f,-1.0
MAR07752,-1.0
MAR07753,14.84932589
MAR07754,-1.0
MAR07803,-1.0
MAR07805_f,-1.0
MAR07807,-1.0
MAR07809_f,-1.0
MAR07811,14.84932589
MAR07813,1.0
MAR07817,-1.0
MAR07819_f,-1.0
MAR07821,-1.0
MAR07823,-1.0
MAR07926,-1.0
MAR08111,-1.0
MAR08204,-1.0
MAR08218,23.92011129
MAR08274,12.40704174
MAR08301,-1.0
MAR08386,-1.0
MAR08400,-1.0
MAR08422,-1.0
MAR08423,-1.0
MAR08644,-1.0
MAR08646,-1.0
MAR08647,-1.0
MAR08649,-1.0
MAR08650,-1.0
MAR08701,-1.0
MAR08705,-1.0
MAR08707,-1.0
MAR08708,-1.0
MAR08832,-1.0
MAR08916,-1.0
MAR08948,-1.0
MAR08949,-1.0
MAR08950,-1.0
MAR08951,-1.0
MAR08952,-1.0
MAR08953,-1.0
MAR08954,-1.0
MAR08955,-1.0
MAR08956,-1.0
MAR08957,-1.0
MAR08958,-1.0
MAR08959,-1.0
MAR08960,-1.0
MAR08961,-1.0
MAR08962,-1.0
MAR08963,-1.0
MAR08964,-1.0
MAR08965,-1.0
MAR08966,-1.0
MAR08967,-1.0
MAR08968,5.46046771
MAR08969,1.000208036
MAR08970_f,-1.0
MAR08971,7.563620863
MAR08972,14.84932589
MAR08974,-1.0
MAR08975,-1.0
MAR08976_f,-1.0
MAR08977,-1.0
MAR08978,-1.0
MAR08979_f,-1.0
MAR08980_f,-1.0
MAR08981_f,-1.0
MAR08982_f,-1.0
MAR08983,-1.0
MAR08984,-1.0
MAR08986,-1.0
MAR08987_f,-1.0
MAR08988_f,-1.0
MAR08989_f,-1.0
MAR08991_f,-1.0
MAR08993_f,-1.0
MAR08994_f,-1.0
MAR08995,-1.0
MAR08996,-1.0
MAR08997_f,-1.0
MAR08998_f,-1.0
MAR08999_f,-1.0
MAR09000_f,-1.0
MAR09001_f,-1.0
MAR09002_f,-1.0
MAR09003_f,-1.0
MAR09004_f,-1.0
MAR09005_f,-1.0
MAR09006_f,-1.0
MAR09007_f,-1.0
MAR09008_f,-1.0
MAR09009_f,-1.0
MAR09010,-1.0
MAR09011,-1.0
MAR09012,-1.0
MAR09013,-1.0
MAR09021,-1.0
MAR09025,-1.0
MAR09026,-1.0
MAR09027,-1.0
MAR09028,-1.0
MAR09029,-1.0
MAR09030_f,-1.0
MAR09031_f,1.046523339
MAR09057_f,-1.0
MAR09059_f,1.010837616
MAR09060_f,-1.0
MAR09112_f,-1.0
MAR09170,-1.0
MAR09186_f,-1.0
MAR09274_f,13.922509116
MAR09402_f,11.88539261
MAR09403_f,10.605012
MAR09459_f,-1.0
MAR09526_f,-1.0
MAR09533_f,-1.0
MAR09576_f,2.003114935
MAR09589_f,-1.0
MAR09723_f,-1.0
MAR09736_f,3.068527512
MAR09819_f,1.001765544
MAR09820_f,-1.0
MAR09821_f,-1.0
MAR09822_f,-1.0
MAR09823_f,-1.0
MAR09824_f,-1.0
MAR09825_f,-1.0
MAR09826_f,-1.0
MAR09827_f,-1.0
MAR09828_f,-1.0
MAR09829_f,-1.0
MAR09830_f,-1.0
MAR09831_f,-1.0
MAR09832_f,-1.0
MAR09833_f,-1.0
MAR09834_f,-1.0
MAR09835_f,-1.0
MAR09836_f,-1.0
MAR09837_f,-1.0
MAR09838_f,-1.0
MAR09839_f,-1.0
MAR09840_f,-1.0
MAR09841_f,-1.0
MAR09842,-1.0
MAR09843,-1.0
MAR09844,-1.0
MAR09845,-1.0
MAR09846,-1.0
MAR09847,-1.0
MAR09848,-1.0
MAR09849,-1.0
MAR09850,-1.0
MAR09851,-1.0
MAR09852,-1.0
MAR09853,-1.0
MAR09854,-1.0
MAR09855,-1.0
MAR09856,-1.0
MAR09857,-1.0
MAR09858,-1.0
MAR09859,-1.0
MAR09860,-1.0
MAR09861,-1.0
MAR09862,-1.0
MAR09863,-1.0
MAR09864,-1.0
MAR09865,-1.0
MAR09866,-1.0
MAR09867,-1.0
MAR09868,-1.0
MAR09869,1.0
MAR09870,46.93041529
MAR09871,1.0
MAR09872,1.0
MAR09873_f,1.778181015
MAR09874_f,0.999895455
MAR09875,-1.0
MAR09876,1.0
MAR09877,1.098445531
MAR09878_f,1.946080396
MAR09879,52.63663106
MAR09880,1.098445531
MAR09881,52.63663106
MAR09882,149.61829287000003
MAR09883_f,1.001765544
MAR09884_f,3.056760756
MAR09885_f,2.004830595
MAR09886_f,1.778181015
MAR09888,1.0
MAR09889_f,1.49348538
MAR09890_f,203.006428428
MAR09891,1.0
MAR09892,1.0
MAR09893,52.63663106
MAR09894,22.678210177
MAR09895,1.0
MAR09896_f,0.999895455
MAR09897,6.625234263
MAR09898,1.0
MAR09899,2.485270915
MAR09900_f,0.999895455
MAR09901,6.683619855
MAR09902_f,0.999895455
MAR09903,1.139892774
MAR09904,1.0
MAR09905_f,1.946080396
MAR09906,52.63663106
MAR09907,1.0
MAR09908,1.0
MAR09909,1.0
MAR09910,9.142058741
MAR09911,-1.0
MAR09912_f,24.0450283
MAR09913,24.0450283
MAR09914,24.0450283
MAR09915,24.0450283
MAR09916,24.0450283
MAR09917,24.0450283
MAR09918,24.0450283
MAR09919,-1.0
MAR09920,-1.0
MAR09921,-1.0
MAR09922,-1.0
MAR09923,-1.0
MAR09924,-1.0
MAR09925,-1.0
MAR09926,-1.0
MAR09927_f,-1.0
MAR09928_f,-1.0
MAR09929_f,-1.0
MAR09930_f,-1.0
MAR09931,-1.0
MAR09932,-1.0
MAR09933,-1.0
MAR09934_f,2.245337494
MAR09935_f,-1.0
MAR09936_f,-1.0
MAR09937,1.318201936
MAR09938,7.370606126
MAR09939_f,-1.0
MAR09940_f,-1.0
MAR09941,-1.0
MAR09942,36.090973950999995
MAR09943,36.090973950999995
MAR09944,36.090973950999995
MAR09945,36.090973950999995
MAR09946,36.090973950999995
MAR09947,36.090973950999995
MAR09948,-1.0
MAR09949_f,-1.0
MAR09950,-1.0
MAR09951,51.58822689
MAR09952_f,-1.0
MAR09953_f,-1.0
MAR09954,-1.0
MAR09955,-1.0
MAR09956,-1.0
MAR09957_f,-1.0
MAR09958_f,-1.0
MAR09959_f,-1.0
MAR09960_f,-1.0
MAR09961_f,-1.0
MAR09962,-1.0
MAR09963,-1.0
MAR09964_f,-1.0
MAR09965,-1.0
MAR09966_f,-1.0
MAR09967_f,-1.0
MAR09968_f,-1.0
MAR09969_f,-1.0
MAR09970_f,-1.0
MAR09971,-1.0
MAR09972_f,-1.0
MAR09973_f,-1.0
MAR09974_f,-1.0
MAR09975_f,-1.0
MAR09976_f,-1.0
MAR09977_f,-1.0
MAR09978_f,-1.0
MAR09979_f,-1.0
MAR09980_f,-1.0
MAR09981_f,-1.0
MAR09982_f,-1.0
MAR09983_f,-1.0
MAR09984_f,-1.0
MAR09985_f,1.002050303
MAR09986,-1.0
MAR09987_f,-1.0
MAR09988,-1.0
MAR09989_f,-1.0
MAR09990_f,-1.0
MAR09991_f,-1.0
MAR09992_f,-1.0
MAR09993_f,-1.0
MAR09994_f,-1.0
MAR09995_f,-1.0
MAR09996_f,-1.0
MAR09997_f,-1.0
MAR09998_f,-1.0
MAR09999_f,-1.0
MAR10000_f,-1.0
MAR10001_f,-1.0
MAR10002_f,-1.0
MAR10003_f,-1.0
MAR10004_f,-1.0
MAR10005_f,-1.0
MAR10006_f,-1.0
MAR10007_f,-1.0
MAR10008_f,1.362387049
MAR10009_f,-1.0
MAR10010,3.533729718
MAR10011_f,0.995959037
MAR10012_f,-1.0
MAR10013_f,-1.0
MAR10014,3.533729718
MAR10015_f,-1.0
MAR10016,-1.0
MAR10017_f,-1.0
MAR10018,-1.0
MAR10019_f,-1.0
MAR10020,3.533729718
MAR10021_f,-1.0
MAR10022_f,-1.0
MAR10032_f,-1.0
MAR10133_f,-1.0
MAR10134_f,-1.0
MAR10135_f,-1.0
MAR10136_f,-1.0
MAR10137_f,-1.0
MAR10138_f,-1.0
MAR10139_f,-1.0
MAR10140_f,-1.0
MAR10141,-1.0
MAR10142_f,-1.0
MAR10143_f,-1.0
MAR10144,-1.0
MAR10145,-1.0
MAR10146,-1.0
MAR10147,-1.0
MAR10148,-1.0
MAR10149_f,-1.0
MAR10150,-1.0
MAR10151_f,-1.0
MAR10152_f,-1.0
MAR10153_f,-1.0
MAR10154,-1.0
MAR10155,3.533729718
MAR10156_f,-1.0
MAR10157,-1.0
MAR10158_f,-1.0
MAR10159_f,-1.0
MAR10160_f,-1.0
MAR10161_f,-1.0
MAR10162_f,-1.0
MAR10163,-1.0
MAR10165,-1.0
MAR10166,-1.0
MAR10167_f,-1.0
MAR10168_f,-1.0
MAR10169_f,-1.0
MAR10170,-1.0
MAR10171,-1.0
MAR10172,-1.0
MAR10173,-1.0
MAR10174_f,-1.0
MAR10175_f,-1.0
MAR10176,-1.0
MAR10177_f,-1.0
MAR10178_f,-1.0
MAR10179,-1.0
MAR10180,-1.0
MAR10181,-1.0
MAR10182,-1.0
MAR10183,-1.0
MAR10184,-1.0
MAR10185,-1.0
MAR10186,-1.0
MAR10187,-1.0
MAR10188,-1.0
MAR10189,-1.0
MAR10190,-1.0
MAR10191,-1.0
MAR10192,-1.0
MAR10193,-1.0
MAR10194,-1.0
MAR10195,-1.0
MAR10196,-1.0
MAR10197,-1.0
MAR10198,-1.0
MAR10199,-1.0
MAR10200,-1.0
MAR10201,-1.0
MAR10202,-1.0
MAR10203,-1.0
MAR10204,-1.0
MAR10205,-1.0
MAR10206,-1.0
MAR10207,-1.0
MAR10208,-1.0
MAR10209,-1.0
MAR10210,-1.0
MAR10211,-1.0
MAR10212,-1.0
MAR10213,-1.0
MAR10214,-1.0
MAR10215,-1.0
MAR10216,-1.0
MAR10217,-1.0
MAR10218,-1.0
MAR10219,-1.0
MAR10220,-1.0
MAR10221,-1.0
MAR10222,-1.0
MAR10223,-1.0
MAR10224,-1.0
MAR10225,-1.0
MAR10226,-1.0
MAR10227,-1.0
MAR10228,-1.0
MAR10229,-1.0
MAR10230,-1.0
MAR10231,-1.0
MAR10232,-1.0
MAR10233,-1.0
MAR10234,-1.0
MAR10235,-1.0
MAR10236,-1.0
MAR10237,-1.0
MAR10238,-1.0
MAR10239,-1.0
MAR10240,-1.0
MAR10241,-1.0
MAR10242,-1.0
MAR10243,-1.0
MAR10244,-1.0
MAR10245,-1.0
MAR10246,-1.0
MAR10247,-1.0
MAR10248,-1.0
MAR10249,-1.0
MAR10250,-1.0
MAR10251,-1.0
MAR10252,-1.0
MAR10253,-1.0
MAR10254,-1.0
MAR10255,-1.0
MAR10256,-1.0
MAR10257,-1.0
MAR10258,-1.0
MAR10259,-1.0
MAR10260,-1.0
MAR10261,-1.0
MAR10262,-1.0
MAR10263,-1.0
MAR10264,-1.0
MAR10265,-1.0
MAR10266,-1.0
MAR10267,-1.0
MAR10268,-1.0
MAR10269,-1.0
MAR10270,-1.0
MAR10271,-1.0
MAR10272,-1.0
MAR10273,-1.0
MAR10274,-1.0
MAR10275,-1.0
MAR10276,-1.0
MAR10277,-1.0
MAR10278,-1.0
MAR10279,-1.0
MAR10280,-1.0
MAR10281,-1.0
MAR10282,-1.0
MAR10283,-1.0
MAR10284,-1.0
MAR10285,-1.0
MAR10286,-1.0
MAR10287,-1.0
MAR10288,-1.0
MAR10289,-1.0
MAR10290,-1.0
MAR10291,-1.0
MAR10292,-1.0
MAR10293,-1.0
MAR10294,-1.0
MAR10295,-1.0
MAR10296,-1.0
MAR10297,-1.0
MAR10298,-1.0
MAR10299,-1.0
MAR10300,-1.0
MAR10301,-1.0
MAR10302,-1.0
MAR10303,-1.0
MAR10304,-1.0
MAR10305,-1.0
MAR10306,-1.0
MAR10307,-1.0
MAR10308,-1.0
MAR10309,-1.0
MAR10310,-1.0
MAR10311,-1.0
MAR10312,-1.0
MAR10313,-1.0
MAR10314,-1.0
MAR10315,-1.0
MAR10316,-1.0
MAR10317,-1.0
MAR10318,-1.0
MAR10319,-1.0
MAR10320,-1.0
MAR10321,-1.0
MAR10322,-1.0
MAR10323,-1.0
MAR10324,-1.0
MAR10325,-1.0
MAR10326,-1.0
MAR10327,-1.0
MAR10328,-1.0
MAR10329,-1.0
MAR10330,-1.0
MAR10331,-1.0
MAR10332,-1.0
MAR10333,-1.0
MAR10334,-1.0
MAR10335,-1.0
MAR10336,-1.0
MAR10337,-1.0
MAR10338,-1.0
MAR10339,-1.0
MAR10340,-1.0
MAR10341,-1.0
MAR10342,-1.0
MAR10343,-1.0
MAR10344,-1.0
MAR10345,-1.0
MAR10346,-1.0
MAR10347,-1.0
