,reaction_expression
MAR05846,58.39668625
MAR05847,58.39668625
MAR05848,58.39668625
MAR05849,58.39668625
MAR05850,58.39668625
MAR05851,58.39668625
MAR05852,58.39668625
MAR05853,58.39668625
MAR05854,58.39668625
MAR05855,58.39668625
MAR05856,58.39668625
MAR05857,58.39668625
MAR05858,58.39668625
MAR05859,58.39668625
MAR05860,58.39668625
MAR05861,58.39668625
MAR05862,58.39668625
MAR05863,58.39668625
MAR05864,58.39668625
MAR05865,58.39668625
MAR05866,58.39668625
MAR05867,58.39668625
MAR05868,58.39668625
MAR05869,58.39668625
MAR05870,58.39668625
MAR05871,58.39668625
MAR05872,58.39668625
MAR05873,77.199446891
MAR05874,58.39668625
MAR05875,58.39668625
MAR05876,58.39668625
MAR05877,58.39668625
MAR05878,58.39668625
MAR05879,58.39668625
MAR05880,58.39668625
MAR05881,58.39668625
MAR05882,58.39668625
MAR05883,58.39668625
MAR05884,58.39668625
MAR05885,58.39668625
MAR05886,58.39668625
MAR05887,58.39668625
MAR05888,58.39668625
MAR05889,58.39668625
MAR05890,58.39668625
MAR05891,58.39668625
MAR05892,58.39668625
MAR05893,58.39668625
MAR05894,58.39668625
MAR05895,58.39668625
MAR05896,58.39668625
MAR05897,58.39668625
MAR05898,58.39668625
MAR05899,58.39668625
MAR05900,58.39668625
MAR05901,58.39668625
MAR05902,58.39668625
MAR05903,58.39668625
MAR05904,58.39668625
MAR05905,58.39668625
MAR05906,58.39668625
MAR05907,0.934402971
MAR05908,0.934402971
MAR05909,0.934402971
MAR05910,0.934402971
MAR05911,0.934402971
MAR05912,0.934402971
MAR05913,0.934402971
MAR05914,0.934402971
MAR05915,0.934402971
MAR05916,0.934402971
MAR05917,0.934402971
MAR05918,0.934402971
MAR05919,0.934402971
MAR05920,0.934402971
MAR05921,0.934402971
MAR05922,0.934402971
MAR05923,0.934402971
MAR05924,0.934402971
MAR05925,0.934402971
MAR05926,0.934402971
MAR05927,0.934402971
MAR05928,0.934402971
MAR05929,0.934402971
MAR05930,0.934402971
MAR05931,0.934402971
MAR05932,0.934402971
MAR05933,0.934402971
MAR05934,0.934402971
MAR05935,0.934402971
MAR05936,0.934402971
MAR05937,0.934402971
MAR05938,0.934402971
MAR05939,0.934402971
MAR05940,0.934402971
MAR05941,0.934402971
MAR05942,0.934402971
MAR05943,0.934402971
MAR05944,0.934402971
MAR05945,0.934402971
MAR05946,0.934402971
MAR05947,0.934402971
MAR05948,0.934402971
MAR05949,0.934402971
MAR05950,0.934402971
MAR05951,0.934402971
MAR05952,0.934402971
MAR05953,0.934402971
MAR05954,0.934402971
MAR05955,0.934402971
MAR05956,0.934402971
MAR05957,0.934402971
MAR05958,0.934402971
MAR05959,0.934402971
MAR05960,0.934402971
MAR05961,0.934402971
MAR05962,0.934402971
MAR05963,0.934402971
MAR05964,0.934402971
MAR05965,0.934402971
MAR05966,0.934402971
MAR05967,0.934402971
MAR05968,0.934402971
MAR05969,0.934402971
MAR05970,0.934402971
MAR05971,0.934402971
MAR05972,0.934402971
MAR05973,0.934402971
MAR05974,0.934402971
MAR05975,0.934402971
MAR05976,0.934402971
MAR05977,0.934402971
MAR05978,0.934402971
MAR05979,0.934402971
MAR05980,0.934402971
MAR05981,0.934402971
MAR05982,0.934402971
MAR05983,0.934402971
MAR05984,0.934402971
MAR05985,0.934402971
MAR05986,0.934402971
MAR05987,115.82933910599999
MAR05989,408.52018100699996
MAR05990,102.369157554
MAR05992,1.625746069
MAR05993,-1.0
MAR05994,2.051147942
MAR05995,1.000858898
MAR05996,60.022432319
MAR05997,1.050289044
MAR05998,299.45965099999995
MAR06000,299.45965099999995
MAR06001,299.45965099999995
MAR06002,299.45965099999995
MAR06003,299.45965099999995
MAR06004,299.45965099999995
MAR06005,299.45965099999995
MAR06006,299.45965099999995
MAR06007,299.45965099999995
MAR06008,299.45965099999995
MAR06009,299.45965099999995
MAR06010,299.45965099999995
MAR06011,299.45965099999995
MAR06012,299.45965099999995
MAR06013,299.45965099999995
MAR06014,299.45965099999995
MAR06015,299.45965099999995
MAR06016,299.45965099999995
MAR06017,299.45965099999995
MAR06018,299.45965099999995
MAR06019,299.45965099999995
MAR06020,299.45965099999995
MAR06021,299.45965099999995
MAR06022,299.45965099999995
MAR06023,299.45965099999995
MAR06024,299.45965099999995
MAR06025,299.45965099999995
MAR06026,299.45965099999995
MAR06027,299.45965099999995
MAR06028,299.45965099999995
MAR06029,299.45965099999995
MAR06030,299.45965099999995
MAR06031,299.45965099999995
MAR06032,299.45965099999995
MAR06033,299.45965099999995
MAR06034,299.45965099999995
MAR06035,299.45965099999995
MAR06036,299.45965099999995
MAR06037,299.45965099999995
MAR06038,299.45965099999995
MAR06039,299.45965099999995
MAR06040,299.45965099999995
MAR06041,299.45965099999995
MAR06042,299.45965099999995
MAR06043,299.45965099999995
MAR06044,299.45965099999995
MAR06045,299.45965099999995
MAR06046,299.45965099999995
MAR06047,299.45965099999995
MAR06048,299.45965099999995
MAR06049,299.45965099999995
MAR06050,299.45965099999995
MAR06051,299.45965099999995
MAR06052,299.45965099999995
MAR06053,299.45965099999995
MAR06054,299.45965099999995
MAR06055,57.190324865
MAR06056,21.0301546
MAR06057,1.010884232
MAR06058,49.587302094
MAR06059,64.03123231800001
MAR06060,1.001087162
MAR06061,1.001087162
MAR06062,1.001087162
MAR06063,1.001087162
MAR06064,1.001087162
MAR06065,1.001087162
MAR06066,1.001087162
MAR06067,1.001087162
MAR06068,1.001087162
MAR06069,1.001087162
MAR06070,1.001087162
MAR06071,1.001087162
MAR06072,1.001087162
MAR06073,1.001087162
MAR06074,1.001087162
MAR06075,1.001087162
MAR06076,1.001087162
MAR06077,1.001087162
MAR06078,1.001087162
MAR06079,1.001087162
MAR06080,1.001087162
MAR06081,1.001087162
MAR06082,1.001087162
MAR06083,1.001087162
MAR06084,1.001087162
MAR06085,1.001087162
MAR06086,1.001087162
MAR06087,1.001087162
MAR06088,1.001087162
MAR06089,1.001087162
MAR06090,1.001087162
MAR06091,1.001087162
MAR06092,1.001087162
MAR06093,1.001087162
MAR06094,1.001087162
MAR06095,1.001087162
MAR06096,11.056593926000001
MAR06097,1.001087162
MAR06098,12.057681088
MAR06099,1.001087162
MAR06100,1.001087162
MAR06101,45.424955266
MAR06102,1.001087162
MAR06103,1.00307423
MAR06104,1.00307423
MAR06105,1.00307423
MAR06106,1.00307423
MAR06107,1.00307423
MAR06108,1.001087162
MAR06109,1.001087162
MAR06110,1.001087162
MAR06111,1.001087162
MAR06112,1.001087162
MAR06113,1.001087162
MAR06114,1.001087162
MAR06115,1.001087162
MAR06116,1.001087162
MAR06117,1.001087162
MAR06118,1.001087162
MAR06119,1.001087162
MAR06120,1.001087162
MAR06121,1.001087162
MAR06122,1.001087162
MAR06123,1.00307423
MAR06124,1.00307423
MAR06125,1.00307423
MAR06126,1.00307423
MAR06127,1.00307423
MAR06128,1.00307423
MAR06129,58.258215538
MAR06130,1.00307423
MAR06131,1.00307423
MAR06132,1.00307423
MAR06133,1.00307423
MAR06134,1.00307423
MAR06135,1.00307423
MAR06136,1.00307423
MAR06137,1.00307423
MAR06138,1.00307423
MAR06139,1.00307423
MAR06140,1.00307423
MAR06141,1.00307423
MAR06145,1.00307423
MAR06146,1.00307423
MAR06147,1.00307423
MAR06148,1.00307423
MAR06149,1.00307423
MAR06150,1.00307423
MAR06151,1.00307423
MAR06152,1.00307423
MAR06153,1.00307423
MAR06154,1.00307423
MAR06155,1.00307423
MAR06156,1.00307423
MAR06157,1.00307423
MAR06158,1.00307423
MAR06159,1.00307423
MAR06160,1.00307423
MAR06161,1.00307423
MAR06162,1.00307423
MAR06163,1.00307423
MAR06164,1.00307423
MAR06165,1.00307423
MAR06166,1.00307423
MAR06167,1.00307423
MAR06168,1.00307423
MAR06169,1.00307423
MAR06170,1.00307423
MAR06171,1.00307423
MAR06172,1.00307423
MAR06173,1.00307423
MAR06174,1.00307423
MAR06175,1.00307423
MAR06176,1.00307423
MAR06177,1.00307423
MAR06178,1.00307423
MAR06179,1.00307423
MAR06180,1.00307423
MAR06181,1.00307423
MAR06182,1.00307423
MAR06183,1.00307423
MAR06184,1.00307423
MAR06185,1.00307423
MAR06186,1.00307423
MAR06187,1.00307423
MAR06188,1.00307423
MAR06189,1.00307423
MAR06190,1.00307423
MAR06191,1.00307423
MAR06192,1.00307423
MAR06193,1.00307423
MAR06194,1.00307423
MAR06195,1.00307423
MAR06196,1.00307423
MAR06197,1.00307423
MAR06198,1.00307423
MAR06199,1.00307423
MAR06200,1.00307423
MAR06201,1.00307423
MAR06202,1.00307423
MAR06203,1.00307423
MAR06204,1.00307423
MAR06205,1.00307423
MAR06206,1.00307423
MAR06207,1.00307423
MAR06208,1.00307423
MAR06209,1.00307423
MAR06210,1.00307423
MAR06211,1.00307423
MAR06212,1.00307423
MAR06213,1.00307423
MAR06214,1.001087162
MAR06215,1.001087162
MAR06216,1.001087162
MAR06217,1.001087162
MAR06218,11.90109622
MAR06219,11.90109622
MAR06221,11.90109622
MAR06222,11.90109622
MAR06223,11.90109622
MAR06224,11.90109622
MAR06225,11.90109622
MAR06226,11.90109622
MAR06227,11.90109622
MAR06228,11.90109622
MAR06229,11.90109622
MAR06230,11.90109622
MAR06231,11.90109622
MAR06232,11.90109622
MAR06233,11.90109622
MAR06234,11.90109622
MAR06235,11.90109622
MAR06236,11.90109622
MAR06237,11.90109622
MAR06238,11.90109622
MAR06239,11.90109622
MAR06240,11.90109622
MAR06241,6.616387958999999
MAR06242,2.063134685
MAR06243,6.616387958999999
MAR06244,1.270811621
MAR06245,5.5615562579999995
MAR06246,43.584809957999994
MAR06247,17.462652478
MAR06248,20.07837697
MAR06249,21.19156485
MAR06250,1.030489326
MAR06251,-1.0
MAR06253,1.030489326
MAR06254,1.030489326
MAR06255,1.030489326
MAR06256,1.030489326
MAR06257,10.038012785000001
MAR06258,1.030489326
MAR06259,1.030489326
MAR06260,-1.0
MAR06261,1.030489326
MAR06262,1.030489326
MAR06263,1.030489326
MAR06264,1.030489326
MAR06265,1.030489326
MAR06266,11.90109622
MAR06267,1.030489326
MAR06268,38.0232537
MAR06269,-1.0
MAR06270,1.030489326
MAR06271,1.030489326
MAR06272,1.030489326
MAR06273,1.030489326
MAR06274,1.030489326
MAR06275,17.772268078
MAR06351,3.448953769
MAR06352,5.53025163
MAR06353,3.0737820659999997
MAR06354,3.0737820659999997
MAR06355,2.081297861
MAR06356,2.081297861
MAR06357,2.081297861
MAR06358,2.081297861
MAR06359,2.081297861
MAR06360,2.081297861
MAR06361,2.081297861
MAR06362,2.081297861
MAR06363,2.081297861
MAR06364,2.081297861
MAR06365,2.081297861
MAR06366,174.70757035
MAR06367,174.70757035
MAR06368,174.70757035
MAR06369,174.70757035
MAR06370,26.43417511
MAR06371,16.213684787000002
MAR06372,16.213684787000002
MAR06373,16.213684787000002
MAR06374,16.213684787000002
MAR06375,449.68880048200003
MAR06377,27.672395222
MAR06379,59.21294419
MAR06380,8.647124015000001
MAR06381,449.391633118
MAR06382,449.391633118
MAR06383,59.21294419
MAR06384,209.63428671399998
MAR06392,16.3760112
MAR06406,9.490778634
MAR06424,-1.0
MAR06439,-1.0
MAR06462,-1.0
MAR06474,1.091170828
MAR06505,-1.0
MAR06512,607.1963667040001
MAR06514,-1.0
MAR06516,-1.0
MAR06524,1.0254915
MAR06525,125.60903157999999
MAR06526,15.644677322
MAR06527,101.37719785
MAR06529,2.169714721
MAR06530,7.593770558
MAR06531,7.593770558
MAR06532,9.841068031999999
MAR06533,7.593770558
MAR06534,60.446762202
MAR06628,1.85984756
MAR06732,6.616387958999999
MAR06733,2.063134685
MAR06989,1.005362949
MAR06991,-1.0
MAR07109,-1.0
MAR07111,-1.0
MAR07113,-1.0
MAR07115,-1.0
MAR07117,-1.0
MAR07119,-1.0
MAR07121,-1.0
MAR07123,-1.0
MAR07125,-1.0
MAR07127,-1.0
MAR07173,-1.0
MAR07184,-1.0
MAR07223,-1.0
MAR07253,-1.0
MAR07372,-1.0
MAR07453,-1.0
MAR07482,-1.0
MAR07499,15.01085625
MAR07511,-1.0
MAR07523,-1.0
MAR07539,-1.0
MAR07555,-1.0
MAR07568,9.576164992999999
MAR07569,9.576164992999999
MAR07579,-1.0
MAR07583,-1.0
MAR07608,-1.0
MAR07609,-1.0
MAR07629,1211.614851456
MAR07630,147.904688899
MAR07631,8.362913945
MAR07632,3.1903956620000002
MAR07633,3.901539057
MAR07634,3.901539057
MAR07635,3.901539057
MAR07636,3.901539057
MAR07637,3.901539057
MAR07639,156.971510561
MAR07643,0.790611548
MAR07644,0.790611548
MAR07645,5.942923031
MAR07650,5.339963724
MAR07651,12.057681088
MAR07660,-1.0
MAR07666,210.1817
MAR07667,9.490778634
MAR07679,-1.0
MAR07680,5.779673285
MAR07681,0.985369859
MAR07682,0.871326079
MAR07683,0.871326079
MAR07684,0.871326079
MAR07685,0.871326079
MAR07686,0.871326079
MAR07687,0.871326079
MAR07690,-1.0
MAR07691,53.869873194
MAR07692,53.869873194
MAR07699,2.06262902
MAR07700,0.999832084
MAR07734,1.906956189
MAR07735,6.843482633
MAR07736,0.998483241
MAR07737,0.998483241
MAR07738,0.998483241
MAR07739,0.998841302
MAR07774,-1.0
MAR07781,-1.0
MAR07787,-1.0
MAR07798,-1.0
MAR07896,-1.0
MAR07898,-1.0
MAR07900,-1.0
MAR07901,-1.0
MAR07902,11.708621963
MAR07903,-1.0
MAR07904,0.999832084
MAR07905,4.926440492
MAR07906,-1.0
MAR07946,1.999499266
MAR07951,-1.0
MAR07961,-1.0
MAR07964,1.194332641
MAR07967,16.3760112
MAR07975,-1.0
MAR07977,-1.0
MAR07979,-1.0
MAR07982,16.3760112
MAR07986,16.3760112
MAR07990,16.3760112
MAR07994,-1.0
MAR07997,-1.0
MAR08002,-1.0
MAR08007,-1.0
MAR08010,-1.0
MAR08015,-1.0
MAR08023,-1.0
MAR08031,1.018656965
MAR08033,-1.0
MAR08035,-1.0
MAR08039,-1.0
MAR08041,-1.0
MAR08042,-1.0
MAR08044,-1.0
MAR08045,-1.0
MAR08047,-1.0
MAR08048,-1.0
MAR08050,-1.0
MAR08051,-1.0
MAR08053,-1.0
MAR08054,-1.0
MAR08056,-1.0
MAR08057,-1.0
MAR08061,-1.0
MAR08073,-1.0
MAR08075,281.006241086
MAR08076,40.597581029000004
MAR08077,40.597581029000004
MAR08079,-1.0
MAR08080,-1.0
MAR08081,3.416028516
MAR08090,-1.0
MAR08095,-1.0
MAR08100,-1.0
MAR08101,-1.0
MAR08103,-1.0
MAR08104,-1.0
MAR08154,-1.0
MAR08158,-1.0
MAR08161,-1.0
MAR08164,-1.0
MAR08214,-1.0
MAR08223,-1.0
MAR08225,20.03302419
MAR08229,-1.0
MAR08231,-1.0
MAR08240,-1.0
MAR08247,-1.0
MAR08253,-1.0
MAR08266,-1.0
MAR08270,-1.0
MAR08273,-1.0
MAR08283,-1.0
MAR08290,-1.0
MAR08297,-1.0
MAR08300,-1.0
MAR08304,-1.0
MAR08311,-1.0
MAR08313,-1.0
MAR08315,-1.0
MAR08321,-1.0
MAR08324,-1.0
MAR08329,-1.0
MAR08336,-1.0
MAR08339,-1.0
MAR08340,-1.0
MAR08343,-1.0
MAR08354,5.942923031
MAR08364,281.006241086
MAR08374,-1.0
MAR08408,-1.0
MAR08420,-1.0
MAR08429,70.10573436
MAR08515,0.998841302
MAR08520,-1.0
MAR08536,-1.0
MAR08551,2.004161392
MAR08567,-1.0
MAR08586,16.86653917
MAR08593,-1.0
MAR08595,-1.0
MAR08597,-1.0
MAR08599,-1.0
MAR08600,-1.0
MAR08602,-1.0
MAR08612,-1.0
MAR08618,-1.0
MAR08629,-1.0
MAR08631,1.00307423
MAR08632,2.004161392
MAR08633,16.3760112
MAR08635,1.00307423
MAR08636,15.01085625
MAR08656,-1.0
MAR08658,2.2354867929999998
MAR08659,3.0227425329999997
MAR08660,1.999499266
MAR08670,7.593770558
MAR08671,2.169714721
MAR08676,17.788942185
MAR08677,31.668236516999997
MAR08678,-1.0
MAR08679,-1.0
MAR08686,-1.0
MAR08687,0.934402971
MAR08696,-1.0
MAR08714,-1.0
MAR08718,-1.0
MAR08720,-1.0
MAR08721,-1.0
MAR08723,-1.0
MAR08730,4.259904637
MAR08732,0.999832084
MAR08733,0.790611548
MAR08734,0.790611548
MAR08735,1.701385414
MAR08736,7.593770558
MAR08760,-1.0
MAR08797,-1.0
MAR08798,-1.0
MAR08846,125.70195475
MAR08847,23.101119503
MAR08849,-1.0
MAR08850,16.3760112
MAR08852,-1.0
MAR08853,0.999832084
MAR08854,-1.0
MAR08861,32.285636161
MAR08863,-1.0
MAR08864,-1.0
MAR08865,-1.0
MAR08866,-1.0
MAR08867,16.86653917
MAR08869,-1.0
MAR08870,-1.0
MAR08872,1.226319524
MAR08873,-1.0
MAR08876,1.226319524
MAR08877,272.6791441
MAR08878,-1.0
MAR08879,3.0227425329999997
MAR08881,-1.0
MAR08883,-1.0
MAR08884,272.6791441
MAR08889,1.329141408
MAR08892,2.004632017
MAR08893,-1.0
MAR08896,-1.0
MAR08898,-1.0
MAR08899,-1.0
MAR08901,-1.0
MAR08903,-1.0
MAR08905,-1.0
MAR08907,-1.0
MAR08911,1.0
MAR08912,2.1107059550000002
MAR08913,-1.0
MAR08917,12.28747814
MAR08922,-1.0
MAR08923,-1.0
MAR08924,1.005362949
MAR08925,10.718916741
MAR08927,-1.0
MAR08929,5.942923031
MAR08930,9.490778634
MAR08931,-1.0
MAR08932,11.90109622
MAR08933,11.90109622
MAR08934,5.339963724
MAR08935,5.339963724
MAR08936,11.90109622
MAR08937,-1.0
MAR08938,1.01824449
MAR08939,185.95805483200002
MAR08940,185.95805483200002
MAR08941,185.95805483200002
MAR08942,185.95805483200002
MAR08943,185.95805483200002
MAR08944,185.95805483200002
MAR08945,185.95805483200002
MAR08946,185.95805483200002
MAR08947,185.95805483200002
MAR09173,-1.0
MAR09175,-1.0
MAR09176,-1.0
MAR09178,-1.0
MAR09180,-1.0
MAR09182,-1.0
MAR09183,-1.0
MAR09184,-1.0
MAR09185,-1.0
MAR09187,-1.0
MAR09188,-1.0
MAR09189,-1.0
MAR09190,0.790611548
MAR09191,0.790611548
MAR09192,3.05364568
MAR09193,1.018656965
MAR09195,1.018656965
MAR09196,116.96090253
MAR09197,93.50726623
MAR09198,3.057563727
MAR09590,10.717396978
MAR09591,1.860218595
MAR09592,1.860218595
MAR09593,1.860218595
MAR09594,1.860218595
MAR09595,1.860218595
MAR09596,1.860218595
MAR09597,1.860218595
MAR09598,1.860218595
MAR09599,1.860218595
MAR09600,1.860218595
MAR09601,58.719826845
MAR09602,1.329141408
MAR09603,1.329141408
MAR09604,1.329141408
MAR09605,1.701385414
MAR09606,1.701385414
MAR09607,9.490778634
MAR09608,9.490778634
MAR09609,9.490778634
MAR09610,1.000858898
MAR09611,10.5600255
MAR09612,-1.0
MAR09613,11.142095484999999
MAR09614,1.024792825
MAR09615,2.063134685
MAR09616,2.85856611
MAR09617,1.01824449
MAR09618,1.998813979
MAR09619,11.895326102
MAR09620,1.906956189
MAR09621,2.489722751
MAR09622,0.998835297
MAR09623,2.064764739
MAR09624,2.064764739
MAR09635,-1.0
MAR09636,-1.0
MAR09637,-1.0
MAR09638,-1.0
MAR09639,-1.0
MAR09640,-1.0
MAR09641,-1.0
MAR09642,-1.0
MAR09643,-1.0
MAR09644,-1.0
MAR09645,-1.0
MAR09646,-1.0
MAR09647,-1.0
MAR09648,-1.0
MAR09649,-1.0
MAR09650,-1.0
MAR09651,-1.0
MAR09652,-1.0
MAR09653,-1.0
MAR09654,-1.0
MAR09655,-1.0
MAR09656,-1.0
MAR09657,-1.0
MAR09658,-1.0
MAR09659,-1.0
MAR09660,-1.0
MAR09661,-1.0
MAR09662,-1.0
MAR09663,-1.0
MAR09720,-1.0
MAR09728,-1.0
MAR09731,-1.0
MAR09737,-1.0
MAR08071,-1.0
MAR04312,444.97358666
MAR08428,-1.0
MAR08430,-1.0
MAR08022,1.859728403
MAR08070,-1.0
MAR09015,21.35893952
MAR09019,-1.0
MAR09020,28.33103077
MAR00157,-1.0
MAR00158,342.313477636
MAR00166,-1.0
MAR00169,283.595408
MAR00172,-1.0
MAR00175,-1.0
MAR00178,-1.0
MAR00182,-1.0
MAR00185,-1.0
MAR00446,-1.0
MAR00578,-1.0
MAR00587,-1.0
MAR00962,-1.0
MAR01145,-1.0
MAR01173,-1.0
MAR01187,-1.0
MAR01215,-1.0
MAR01243,-1.0
MAR01267,-1.0
MAR01284,-1.0
MAR01572,-1.0
MAR01602,-1.0
MAR01915,-1.0
MAR01925,-1.0
MAR01930,-1.0
MAR01936,-1.0
MAR01994,-1.0
MAR01997,-1.0
MAR02008,-1.0
MAR02012,-1.0
MAR02065,-1.0
MAR02080,-1.0
MAR02094,-1.0
MAR02105,-1.0
MAR02116,1.538456328
MAR02127,-1.0
MAR02141,1.002049095
MAR02590,231.8480576
MAR03746,-1.0
MAR03762,-1.0
MAR03789,-1.0
MAR03818,-1.0
MAR03825,227.94360505
MAR03863,227.94360505
MAR03864,227.94360505
MAR03921,-1.0
MAR03946,-1.0
MAR03949,-1.0
MAR03950,-1.0
MAR03952,-1.0
MAR03954,-1.0
MAR03971,0.898777762
MAR04184,27.75208489
MAR04205,-1.0
MAR04237,1.859728403
MAR04266,-1.0
MAR04367,-1.0
MAR04684,-1.0
MAR04692,-1.0
MAR04720,-1.0
MAR04729,-1.0
MAR04738,-1.0
MAR04743,-1.0
MAR04754,2.035413345
MAR04756,2.035413345
MAR04760,2.035413345
MAR04843,12.57613712
MAR04850,-1.0
MAR04851,0.898777762
MAR04852,118.3213378
MAR04854,0.898777762
MAR04855,118.3213378
MAR04862,0.898777762
MAR04863,0.898777762
MAR04864,0.898777762
MAR04865,0.898777762
MAR04867,0.898777762
MAR04868,0.898777762
MAR04870,0.898777762
MAR04871,0.898777762
MAR04872,0.898777762
MAR04874,-1.0
MAR04888,0.962865628
MAR04898,-1.0
MAR04905,-1.0
MAR04914,26.02535598
MAR04922,-1.0
MAR04926,204.99093522299998
MAR04940,0.898777762
MAR04944,0.871326079
MAR04951,2.19312303
MAR04953,-1.0
MAR04959,-1.0
MAR04963,-1.0
MAR04964,11.25706311
MAR04971,11.25706311
MAR04972,11.25706311
MAR04957,-1.0
MAR04977,210.1817
MAR04979,-1.0
MAR04997,174.70757035
MAR04998,-1.0
MAR05006,-1.0
MAR05014,-1.0
MAR05015,-1.0
MAR05016,210.1817
MAR05022,4.765692807
MAR05031,159.6967141
MAR05033,159.6967141
MAR05036,159.6967141
MAR05043,606.9694283
MAR05046,9.066389311
MAR05096,-1.0
MAR05099,-1.0
MAR05101,-1.0
MAR05102,-1.0
MAR05105,11.000293186
MAR05107,-1.0
MAR05109,-1.0
MAR05112,-1.0
MAR05113,18.77009043
MAR05114,42.37162212
MAR05115,-1.0
MAR05116,-1.0
MAR05117,-1.0
MAR05118,-1.0
MAR05121,-1.0
MAR05122,3.058793399
MAR05124,39.53153341
MAR05125,-1.0
MAR05126,-1.0
MAR05222,-1.0
MAR05223,-1.0
MAR05225,-1.0
MAR05227,-1.0
MAR05292,20.584339177
MAR05304,-1.0
MAR05348,299.45965099999995
MAR05349,299.45965099999995
MAR05361,-1.0
MAR05411,210.1817
MAR05420,86.37634185
MAR05426,-1.0
MAR06276,11.25706311
MAR06277,11.25706311
MAR06286,11.25706311
MAR06287,11.25706311
MAR06288,11.25706311
MAR06289,11.25706311
MAR06290,11.25706311
MAR06291,11.25706311
MAR06292,11.25706311
MAR06293,11.25706311
MAR06294,11.25706311
MAR06295,11.25706311
MAR06296,11.25706311
MAR06297,11.25706311
MAR06298,11.25706311
MAR06299,1.000507771
MAR06300,1.000507771
MAR06301,11.000293186
MAR06302,11.000293186
MAR06303,1.000507771
MAR06304,1.000507771
MAR06305,1.000507771
MAR06306,1.000507771
MAR06307,11.000293186
MAR06308,11.000293186
MAR06309,1.000507771
MAR06310,1.000507771
MAR06311,1.000507771
MAR06312,1.000507771
MAR06313,11.000293186
MAR06314,11.000293186
MAR06315,1.000507771
MAR06316,1.000507771
MAR06317,11.000293186
MAR06318,11.000293186
MAR06321,11.000293186
MAR06323,11.000293186
MAR06325,1.000507771
MAR06326,1.000507771
MAR06327,11.000293186
MAR06328,1173.7201364
MAR06330,0.898777762
MAR06331,0.898777762
MAR06332,7.966623627
MAR06333,7.966623627
MAR06334,7.966623627
MAR06335,7.966623627
MAR06336,7.966623627
MAR06337,7.966623627
MAR06338,7.966623627
MAR06339,7.966623627
MAR06340,7.966623627
MAR06341,7.966623627
MAR06342,7.966623627
MAR06343,7.966623627
MAR06389,4.130197005
MAR06391,118.3213378
MAR06408,-1.0
MAR06431,-1.0
MAR06438,-1.0
MAR06446,-1.0
MAR06454,-1.0
MAR06455,-1.0
MAR06469,-1.0
MAR06481,-1.0
MAR06513,-1.0
MAR06517,-1.0
MAR06521,0.898777762
MAR06522,0.898777762
MAR06618,-1.0
MAR06620,-1.0
MAR06781,-1.0
MAR06890,-1.0
MAR06902,-1.0
MAR07638,71.158575119
MAR07708,-1.0
MAR07719,159.6967141
MAR07723,159.6967141
MAR07757,283.595408
MAR07760,1.054831701
MAR07769,21.35893952
MAR07804,7.966623627
MAR07806,7.966623627
MAR07808,7.966623627
MAR07810,7.966623627
MAR07812,7.966623627
MAR07814,7.966623627
MAR07815,7.966623627
MAR07816,7.966623627
MAR07818,7.966623627
MAR07820,7.966623627
MAR07822,7.966623627
MAR07824,7.966623627
MAR07825,7.966623627
MAR07826,7.966623627
MAR07827,7.966623627
MAR07828,7.966623627
MAR07829,7.966623627
MAR07830,7.966623627
MAR07831,7.966623627
MAR07832,7.966623627
MAR07833,7.966623627
MAR07834,7.966623627
MAR07835,7.966623627
MAR07836,7.966623627
MAR07837,7.966623627
MAR07838,7.966623627
MAR07839,7.966623627
MAR07840,7.966623627
MAR07841,7.966623627
MAR07842,7.966623627
MAR07843,7.966623627
MAR07844,7.966623627
MAR07845,7.966623627
MAR07846,7.966623627
MAR07847,7.966623627
MAR07848,7.966623627
MAR07849,7.966623627
MAR07850,7.966623627
MAR07851,7.966623627
MAR07852,7.966623627
MAR07853,7.966623627
MAR07854,7.966623627
MAR07897,-1.0
MAR07899,-1.0
MAR07914,-1.0
MAR07917,-1.0
MAR07923,-1.0
MAR07995,-1.0
MAR07998,-1.0
MAR08000,-1.0
MAR08001,-1.0
MAR08009,-1.0
MAR08089,15.5720967
MAR08093,-1.0
MAR08099,-1.0
MAR08120,-1.0
MAR08122,-1.0
MAR08124,-1.0
MAR08126,-1.0
MAR08128,-1.0
MAR08356,-1.0
MAR08365,210.1817
MAR08411,-1.0
MAR08438,-1.0
MAR08475,174.70757035
MAR08505,-1.0
MAR08510,-1.0
MAR08513,210.1817
MAR08528,-1.0
MAR08532,-1.0
MAR08562,-1.0
MAR08614,8.702284434
MAR08627,-1.0
MAR08655,-1.0
MAR08657,-1.0
MAR08680,-1.0
MAR08731,-1.0
MAR08741,0.898777762
MAR08742,0.898777762
MAR08745,-1.0
MAR08747,-1.0
MAR08776,-1.0
MAR08785,-1.0
MAR08848,-1.0
MAR08890,-1.0
MAR08891,-1.0
MAR08910,159.6967141
MAR09174,-1.0
MAR09194,-1.0
MAR09675,-1.0
MAR09676,-1.0
MAR09677,-1.0
MAR09014,-1.0
MAR00707,-1.0
MAR00713,98.76030151
MAR01104,-1.0
MAR01135,-1.0
MAR01144,-1.0
MAR01172,-1.0
MAR01188,-1.0
MAR01214,-1.0
MAR01242,-1.0
MAR01268,-1.0
MAR01283,-1.0
MAR01286,-1.0
MAR01443,210.1817
MAR02067,-1.0
MAR02082,-1.0
MAR02093,-1.0
