,gene_contribution
ENSG00000151576,0.45538243976247184
ENSG00000151611,1.7944408910758236
ENSG00000151632,1.9320979064170412
ENSG00000151665,3.123342097981276
ENSG00000151689,2.0
ENSG00000151692,0.003711779223221753
ENSG00000151726,110.48634352228984
ENSG00000151729,0.7887621293092436
ENSG00000151790,0.21934280602956163
ENSG00000151883,0.01922282949464519
ENSG00000152127,2.0
ENSG00000152234,1.0
ENSG00000152254,0.1533045374336299
ENSG00000152256,0.025221774352305805
ENSG00000152270,0.06380362672891543
ENSG00000152402,0.06518175226810821
ENSG00000152455,0.11218761264821066
ENSG00000152463,8.229721002042417
ENSG00000152465,0.2508062512606388
ENSG00000152484,0.032893199818598416
ENSG00000152556,4.229142939289022
ENSG00000152620,1.0
ENSG00000152642,1.957185495733008
ENSG00000152683,0.7562225495480652
ENSG00000152779,1.2148130054104773
ENSG00000152782,1.5452216757329635
ENSG00000152904,1.996497937233199
ENSG00000152952,0.5332953077803518
ENSG00000153015,0.02243489316720773
ENSG00000153086,1.0
ENSG00000153201,1.1764476808433382
ENSG00000153207,1.0
ENSG00000153253,0.010046519712265183
ENSG00000153291,1.130413361502543
ENSG00000153395,0.8372870501714385
ENSG00000153574,2.0
ENSG00000153786,0.08828673460716824
ENSG00000153827,0.010042681681454089
ENSG00000153904,0.5197439396585759
ENSG00000153933,0.09013682022801323
ENSG00000153936,1.1904818692750998
ENSG00000153976,0.1438572591204483
ENSG00000154025,0.20027036083364322
ENSG00000154027,3.0057244833542875
ENSG00000154080,0.12439507274773956
ENSG00000154227,0.010834924341019835
ENSG00000154252,0.014139942845230145
ENSG00000154269,0.8069961367371837
ENSG00000154370,0.00038474170045307306
ENSG00000154447,0.0019512754932638936
ENSG00000154518,1.0
ENSG00000154678,1.1300680106244623
ENSG00000154723,1.0
ENSG00000154914,0.0005714808004314157
ENSG00000154930,2.957210953488691
ENSG00000155016,2.846908406360357
ENSG00000155085,1.0661195069642344
ENSG00000155097,1.4744070492039516e-15
ENSG00000155099,0.6425827517560555
ENSG00000155189,0.4127975302300976
ENSG00000155252,0.3297212046813148
ENSG00000155287,0.8393506257292372
ENSG00000155313,0.028991815772081615
ENSG00000155368,20.0
ENSG00000155380,60.16355323277752
ENSG00000155465,3.6410545266898597
ENSG00000155561,1.0537508046075033
ENSG00000155660,0.07072685319255702
ENSG00000155827,0.0019188480980794225
ENSG00000155850,2.1886125157940364
ENSG00000155886,0.9425460794166522
ENSG00000155893,1.295276554120696
ENSG00000155897,0.005510971505133517
ENSG00000156006,0.1756525388581432
ENSG00000156096,20.071743021691518
ENSG00000156110,1.3398342274462416
ENSG00000156136,4.660165772553758
ENSG00000156219,1.8516050830172932
ENSG00000156222,6.044799150952967
ENSG00000156256,0.041389184004645266
ENSG00000156269,0.005506911814875281
ENSG00000156411,1.0
ENSG00000156413,3.82331722769936
ENSG00000156463,0.010126751750375895
ENSG00000156467,1.0
ENSG00000156471,1.0
ENSG00000156508,0.2949788508939643
ENSG00000156510,0.06610908122920767
ENSG00000156515,10.908426555029125
ENSG00000156587,0.005067324861023818
ENSG00000156599,0.09848090309405855
ENSG00000156650,0.023636120536932446
ENSG00000156689,2.7629063953757065
ENSG00000156795,0.4522042834303268
ENSG00000156873,0.004529306469052241
ENSG00000156885,1.3362030717646813
ENSG00000156958,1.6224608110545589
ENSG00000156966,0.42484088297838485
ENSG00000156983,0.2820790709362003
ENSG00000157020,1.0
ENSG00000157045,0.28402851134646967
ENSG00000157064,0.5606281108134029
ENSG00000157087,0.006375725374027226
ENSG00000157103,1.1937603051077637
ENSG00000157184,46.645147862095364
ENSG00000157326,17.57890523491458
ENSG00000157349,1.0
ENSG00000157350,0.5588637538273997
ENSG00000157353,1.0
ENSG00000157399,0.1720628385248114
ENSG00000157426,0.05372922356770474
ENSG00000157593,1.0
ENSG00000157680,0.24363360495893346
ENSG00000157765,0.011175889764435568
ENSG00000157881,1.0
ENSG00000158006,0.2602973050383282
ENSG00000158008,0.39886210825481566
ENSG00000158022,0.05597376192845082
ENSG00000158089,0.013417379774772763
ENSG00000158104,2.0
ENSG00000158125,7.209695620001523
ENSG00000158296,3.027085641254251
ENSG00000158467,0.441435259544959
ENSG00000158470,11.696958751697403
ENSG00000158516,0.5820627307361648
ENSG00000158525,0.5694842970423919
ENSG00000158571,0.01561899014692264
ENSG00000158578,0.02432331296946847
ENSG00000158623,0.3200281417800413
ENSG00000158669,13.997364594281668
ENSG00000158786,0.014311266068060904
ENSG00000158825,1.655160259797899
ENSG00000158850,2.5967167140339065
ENSG00000158864,1.0
ENSG00000158865,0.7344935615804618
ENSG00000159063,1.768277235516702
ENSG00000159082,0.3342471887402575
ENSG00000159131,3.0
ENSG00000159199,1.0
ENSG00000159202,0.007686114190085731
ENSG00000159228,17.730846645854033
ENSG00000159231,4.8005983283131926
ENSG00000159267,4.0
ENSG00000159322,1.0
ENSG00000159337,0.014354934884373938
ENSG00000159339,0.27217322631245255
ENSG00000159348,0.626096319402136
ENSG00000159398,0.025335634193863477
ENSG00000159399,0.8508539984697506
ENSG00000159423,8.255526705054894
ENSG00000159433,0.03169231447110939
ENSG00000159459,0.005130458192006484
ENSG00000159461,0.005296133545360409
ENSG00000159495,0.0019234844450143319
ENSG00000159527,0.22464129392034962
ENSG00000159593,0.2172057657867847
ENSG00000159640,1.048719074822533
ENSG00000159650,1.0
ENSG00000159692,0.08952969355876739
ENSG00000159714,0.003690584989036313
ENSG00000159720,0.10395659000685481
ENSG00000159899,0.14181946953951624
ENSG00000159921,3.0
ENSG00000160014,0.2120005536180901
ENSG00000160087,0.0012590447586984623
ENSG00000160179,0.39324094131808635
ENSG00000160190,1.0
ENSG00000160191,0.024461722630772027
ENSG00000160194,1.0
ENSG00000160200,3.0
ENSG00000160209,3.0
ENSG00000160211,2.0
ENSG00000160216,1.0258077314242173
ENSG00000160282,3.0
ENSG00000160285,2.0
ENSG00000160326,0.012330937357363205
ENSG00000160408,5.247440148799293
ENSG00000160439,0.16733550115952078
ENSG00000160446,0.002434636207620564
ENSG00000160471,0.0022458195060026387
ENSG00000160688,0.944747260481199
ENSG00000160714,0.008265536534516785
ENSG00000160752,4.003502062766801
ENSG00000160868,42.09927290473591
ENSG00000160870,1.488612935271822
ENSG00000160882,3.040209761631495
ENSG00000160883,0.15756751602247565
ENSG00000161013,1.2079250119329172
ENSG00000161031,0.22506155136255443
ENSG00000161133,0.0005954359076902835
ENSG00000161217,1.9763774374020977
ENSG00000161267,0.36636567438419604
ENSG00000161281,1.3480236754301012
ENSG00000161513,1.0
ENSG00000161533,80.74236731119153
ENSG00000161653,6.0
ENSG00000161714,0.4198877080288826
ENSG00000161798,0.0015500579251514922
ENSG00000161896,1.6425705084210862
ENSG00000161905,3.130262086282921
ENSG00000161980,2.0
ENSG00000162040,0.1071434970247746
ENSG00000162066,0.7554799298111792
ENSG00000162104,0.11012966308367624
ENSG00000162139,10.966511933085817
ENSG00000162174,1.5542055539914494
ENSG00000162298,0.0023376143623172778
ENSG00000162341,0.03027415175377205
ENSG00000162365,1.5194816526123893
ENSG00000162368,41.0
ENSG00000162383,0.03125006917697461
ENSG00000162390,0.28743483644567713
ENSG00000162402,0.03108566421989791
ENSG00000162407,7.9282030196717095
ENSG00000162408,0.4070746987668299
ENSG00000162433,0.33353937830549474
ENSG00000162482,0.17873833882475088
ENSG00000162496,0.6869255260706948
ENSG00000162551,3.0935680894473494
ENSG00000162572,0.006580349561455197
ENSG00000162607,0.022648458114462325
ENSG00000162630,1.5801858077653872
ENSG00000162688,3.0
ENSG00000162694,0.4494135501850215
ENSG00000162695,0.2437774504519348
ENSG00000162813,0.4028346726029773
ENSG00000162836,0.6420561306552556
ENSG00000162882,1.0
ENSG00000162885,0.06474437204400418
ENSG00000163002,1.0408072605475294
ENSG00000163012,0.00013798977389675515
ENSG00000163082,0.09013242511837358
ENSG00000163106,0.4702159630011415
ENSG00000163114,0.009524987487705413
ENSG00000163131,0.35113704732041584
ENSG00000163162,0.0026151501772190694
ENSG00000163218,0.233795777176487
ENSG00000163281,0.28034695205774696
ENSG00000163283,0.34930194481281057
ENSG00000163286,0.3497255444898311
ENSG00000163295,1.3495058775126427
ENSG00000163344,2.0
ENSG00000163352,0.055252739518801025
ENSG00000163393,0.5765256856092718
ENSG00000163399,4.021945591703251e-05
ENSG00000163406,200.17560097516719
ENSG00000163481,0.001766853802312774
ENSG00000163521,7.136067260978777
ENSG00000163527,1.2704401931166274
ENSG00000163541,1.4903152946607956
ENSG00000163581,0.09540547104175287
ENSG00000163586,4.013493240426528
ENSG00000163590,0.27658282116689453
ENSG00000163624,0.15992157656964145
ENSG00000163631,2.0
ENSG00000163655,2.0
ENSG00000163659,0.158728644923552
ENSG00000163684,2.8866212345290387
ENSG00000163686,1.1485424700392142
ENSG00000163719,0.23079765333788932
ENSG00000163738,0.5031827714200595
ENSG00000163743,0.004722145548388486
ENSG00000163751,1.6729058044930005
ENSG00000163754,1.6424227157717466
ENSG00000163755,0.010013090484896993
ENSG00000163803,0.04586348204344909
ENSG00000163810,0.001922516055804619
ENSG00000163812,0.05527045454011627
ENSG00000163817,2.0022070670306196
ENSG00000163864,2.343238532917428
ENSG00000163882,2.0
ENSG00000163902,0.23583970079728897
ENSG00000163931,0.5611209906459098
ENSG00000163958,0.001454943255451991
ENSG00000163959,3.696206520501294
ENSG00000163964,1.0
ENSG00000164023,1.951068419696845
ENSG00000164039,0.9157794424801097
ENSG00000164068,0.9372555274431339
ENSG00000164089,1.0
ENSG00000164100,0.03447039969239652
ENSG00000164116,0.27750695140855264
ENSG00000164120,4.0
ENSG00000164134,0.1622509235190072
ENSG00000164172,1.0
ENSG00000164181,0.655809756660782
ENSG00000164197,0.0014497637688545247
ENSG00000164211,0.06179661598406886
ENSG00000164258,1.0
ENSG00000164294,0.13743585482578313
ENSG00000164303,2.0
ENSG00000164329,0.573623857579796
ENSG00000164347,0.047601547217769866
ENSG00000164363,13.011498560764549
ENSG00000164398,0.5604140998222376
ENSG00000164405,1.0
ENSG00000164414,2.0
ENSG00000164434,0.015674767004347168
ENSG00000164466,1.4429872988303711
ENSG00000164494,0.7390521879138039
ENSG00000164535,1.0662526377246802
ENSG00000164574,0.12293388997401829
ENSG00000164588,0.005111907673364107
ENSG00000164638,8.166064649110615
ENSG00000164663,0.0022556163453619003
ENSG00000164687,0.8516429198393688
ENSG00000164707,0.5152632517504286
ENSG00000164708,1.2578454974654962
ENSG00000164733,3.084289901367539
ENSG00000164742,0.030202298973821373
ENSG00000164776,0.03707577332194174
ENSG00000164867,1.9950897430275751
ENSG00000164879,0.29770177457880553
ENSG00000164889,0.07410203978900862
ENSG00000164904,7.571992490894586
ENSG00000164919,2.0
ENSG00000164933,1.0
ENSG00000164951,0.9619988621632908
ENSG00000164978,2.0
ENSG00000165029,82.54526964137865
ENSG00000165060,0.030361634212187485
ENSG00000165078,0.5643427576702575
ENSG00000165092,4.595507960789139
ENSG00000165102,4.0
ENSG00000165140,1.3225481852095329
ENSG00000165195,0.022052179953826866
ENSG00000165264,1.0
ENSG00000165269,1.9699228254487933
ENSG00000165272,0.24398480236910403
ENSG00000165282,0.8627544213694008
ENSG00000165338,0.0008392896635542863
ENSG00000165349,0.2884480985282859
ENSG00000165406,0.004977666519607398
ENSG00000165434,1.0
ENSG00000165449,0.5298495887682682
ENSG00000165457,1.8527368044532924
ENSG00000165458,1.2818988006821443
ENSG00000165475,1.0
ENSG00000165526,1.0
ENSG00000165591,2.0
ENSG00000165609,0.5544570677123845
ENSG00000165629,1.0
ENSG00000165646,7.414333899362013
ENSG00000165671,0.36906970163521846
ENSG00000165672,0.5106764297290987
ENSG00000165688,0.2583160406735986
ENSG00000165695,0.003838711201405174
ENSG00000165704,3.0
ENSG00000165782,0.35741724824394455
ENSG00000165794,0.002675210038108922
ENSG00000165819,1.0
ENSG00000165841,5.784218126049972
ENSG00000165970,4.34924765654624
ENSG00000165996,10.363250012535248
ENSG00000166016,0.07484151252720556
ENSG00000166035,0.1402353612099951
ENSG00000166123,1.7465680149607037
ENSG00000166126,1.0
ENSG00000166135,0.32232143538310387
ENSG00000166136,1.0
ENSG00000166165,0.019710573215747085
ENSG00000166169,0.03773840047227876
ENSG00000166183,0.4793148404197439
ENSG00000166224,4.0
ENSG00000166228,6.290732922974051
ENSG00000166262,0.24510914790165367
ENSG00000166311,1.9786909310447058
ENSG00000166340,4.079486011960903
ENSG00000166349,0.0003001814685419294
ENSG00000166391,0.03129976060519129
ENSG00000166394,0.005965889851369763
ENSG00000166411,1.0
ENSG00000166479,0.08198612691644809
ENSG00000166507,0.04312608138554093
ENSG00000166548,3.0
ENSG00000166562,2.0
ENSG00000166741,1.0
ENSG00000166743,1.5916655214776179
ENSG00000166747,0.1653355121894654
ENSG00000166794,0.0585937148020931
ENSG00000166796,0.003686392427688097
ENSG00000166800,0.003166496456529985
ENSG00000166816,1.8769368480615158
ENSG00000166819,0.003657569727706578
ENSG00000166825,0.03380097479189307
ENSG00000166828,0.004178246651094891
ENSG00000166840,1.17838707981171
ENSG00000166908,2.8056501201215296
ENSG00000166948,0.001922048537605854
ENSG00000166986,1.7244248481514473
ENSG00000167004,0.28405326537658
ENSG00000167011,0.0015674495375366478
ENSG00000167080,0.003234691212763758
ENSG00000167103,0.09251545501769341
ENSG00000167107,0.05313714333879458
ENSG00000167114,4.695132702022088
ENSG00000167130,2.0
ENSG00000167165,2.790495345494005
ENSG00000167186,2.0
ENSG00000167261,0.6742243448116826
ENSG00000167280,5.0
ENSG00000167283,1.0
ENSG00000167306,38.02888547724174
ENSG00000167311,0.03286818203277972
ENSG00000167315,66.89951083088417
ENSG00000167325,3.5
ENSG00000167363,0.7901823361006743
ENSG00000167397,1.0
ENSG00000167419,4.053824050728919
ENSG00000167434,0.7021896498442017
ENSG00000167468,2.574023412154654
ENSG00000167508,2.0
ENSG00000167531,0.01242321207229297
ENSG00000167548,0.21246145240704034
ENSG00000167580,0.001272848752788034
ENSG00000167588,1.042814504266992
ENSG00000167600,0.2578693138662504
ENSG00000167658,0.23889876384018663
ENSG00000167676,0.08771392735852611
ENSG00000167699,0.10160989802272774
ENSG00000167701,2.2534319850392963
ENSG00000167703,0.44734903226416245
ENSG00000167720,1.9561813703536965
ENSG00000167733,0.017987322934854617
ENSG00000167741,0.2834510519261261
ENSG00000167748,0.729018968479652
ENSG00000167751,0.27098103152034797
ENSG00000167769,0.0030238455702459102
ENSG00000167780,5.527645496814272
ENSG00000167792,1.0
ENSG00000167815,0.20799918809920226
ENSG00000167862,0.8792185251857492
ENSG00000167863,1.0
ENSG00000167889,0.003306494099742421
ENSG00000167900,3.0
ENSG00000167910,3.030295025307408
ENSG00000167969,59.76985233226841
ENSG00000167972,1.0
ENSG00000167996,0.9531846825550834
ENSG00000168000,0.004024398485767764
ENSG00000168002,2.0
ENSG00000168003,19.401994991556137
ENSG00000168032,1.6536010878831742
ENSG00000168065,2.2933691336014306
ENSG00000168092,0.3648981787686033
ENSG00000168137,0.47536650377262474
ENSG00000168159,0.005022236498761592
ENSG00000168237,2.0
ENSG00000168282,1.0
ENSG00000168291,0.009479519657504758
ENSG00000168306,1.8606351507207748
ENSG00000168350,1.03345494238981
ENSG00000168356,0.004891910081749233
ENSG00000168393,6.0
ENSG00000168411,0.0010904677301739447
ENSG00000168447,0.004178246651094891
ENSG00000168487,1.0
ENSG00000168495,2.0
ENSG00000168522,1.0
ENSG00000168575,1.5346503127664157
ENSG00000168653,1.0
ENSG00000168671,1.505857982128482
ENSG00000168679,1.965819770276834
ENSG00000168748,0.02645614095062861
ENSG00000168765,1.4329085679822329
ENSG00000168781,0.7152494692696234
ENSG00000168827,0.02925120267695425
ENSG00000168906,1.4752208205699047
ENSG00000168907,0.02790310972590433
ENSG00000168918,0.17025162825512874
ENSG00000168938,0.057405712122643324
ENSG00000169020,1.0
ENSG00000169021,1.0
ENSG00000169100,0.0008519918581844993
ENSG00000169105,2.1801390703762116
ENSG00000169154,1.001034833294411
ENSG00000169169,2.785818330276592
ENSG00000169180,0.12351713849123332
ENSG00000169239,0.8142151032416827
ENSG00000169255,3.0
ENSG00000169299,2.070090804804707
ENSG00000169359,6.058522452368359
ENSG00000169418,0.07116395737669456
ENSG00000169432,0.01450871184673711
ENSG00000169660,1.9722821707232174
ENSG00000169692,0.4216988061991901
ENSG00000169710,59.27209528532554
ENSG00000169738,1.0
ENSG00000169764,1.0
ENSG00000169814,4.0
ENSG00000169826,1.9308502975411597
ENSG00000169902,0.4480412122038986
ENSG00000169919,12.217417608448109
ENSG00000170035,0.009264064490433817
ENSG00000170142,0.014346114537019068
ENSG00000170185,0.013421300107443123
ENSG00000170190,1.4716851955457602
ENSG00000170191,1.0
ENSG00000170222,1.4880455843097102
ENSG00000170231,0.038031177057802026
ENSG00000170242,0.039137785474065184
ENSG00000170266,43.68457722537199
ENSG00000170271,4.349419774162471
ENSG00000170323,4.643870552045202
ENSG00000170340,10.988067574598633
ENSG00000170364,0.35790136911815124
ENSG00000170385,1.0
ENSG00000170426,0.010876726047714506
ENSG00000170430,1.0
ENSG00000170445,1.0
ENSG00000170482,0.18221336690327636
ENSG00000170502,2.9574973479779056
ENSG00000170516,2.0
ENSG00000170522,1.2859748257946348
ENSG00000170525,0.2606299777875195
ENSG00000170634,1.4231244989479757
ENSG00000170734,0.05054608982087471
ENSG00000170786,0.1132357393410946
ENSG00000170832,0.015695277442858032
ENSG00000170835,5.83308911246428
ENSG00000170881,0.010217884003784674
ENSG00000170890,0.016358977385174063
ENSG00000170899,2.638613816685973
ENSG00000170906,1.0
ENSG00000170950,0.002297899323074213
ENSG00000170961,1.247266992238633
ENSG00000171004,0.11408461426046992
ENSG00000171097,1.7053573567310352
ENSG00000171100,3.540820731177063
ENSG00000171124,5.966021807201907
ENSG00000171155,0.7553407271975443
ENSG00000171174,3.0
ENSG00000171234,10.876465489474397
ENSG00000171298,2.8130480528310424
ENSG00000171302,0.9570809101748314
ENSG00000171307,0.04034006789539096
ENSG00000171310,1.0028399947811468
ENSG00000171314,0.5263535037118467
ENSG00000171320,0.005904626804473051
ENSG00000171408,0.15011479498152597
ENSG00000171428,0.8243474611418568
ENSG00000171453,2.0
ENSG00000171497,0.044322043040391175
ENSG00000171503,0.4551116984828272
ENSG00000171560,1.0
ENSG00000171608,0.07415331067554078
ENSG00000171723,1.0
ENSG00000171759,2.0
ENSG00000171766,1.0
ENSG00000171793,0.8936848050105177
ENSG00000171848,3.5
ENSG00000171862,6.857013488396001
ENSG00000171885,0.00554614019378811
ENSG00000171903,11.01392579748406
ENSG00000171954,8.189248051358842
ENSG00000171960,0.010170373441900889
ENSG00000171989,0.003665433868165583
ENSG00000172009,1.0
ENSG00000172046,0.01774051149979763
ENSG00000172053,1.0
ENSG00000172113,6.096121044251659
ENSG00000172197,0.5778247561933231
ENSG00000172236,0.5491760612020393
ENSG00000172264,0.14602936030935065
ENSG00000172269,1.0
ENSG00000172288,0.001506000047084399
ENSG00000172292,1.1023075636451434
ENSG00000172296,1.0
ENSG00000172318,0.009541241817333913
ENSG00000172331,0.20277440635864935
ENSG00000172339,0.16731299643376094
ENSG00000172340,2.758943508622511
ENSG00000172345,0.010392118506716666
ENSG00000172352,0.001506000047084399
ENSG00000172456,0.49676994046183526
ENSG00000172461,13.563634781117502
ENSG00000172482,3.4985069172065324
ENSG00000172497,2.0
ENSG00000172508,2.0
ENSG00000172543,0.023413649725206393
ENSG00000172572,2.0498853041198437
ENSG00000172613,0.885176807513247
ENSG00000172728,0.015069369377272561
ENSG00000172817,4.0
ENSG00000172828,0.03174553535170766
ENSG00000172831,1.9366330649607184
ENSG00000172840,0.038001137836709165
ENSG00000172890,3.0
ENSG00000172893,5.0
ENSG00000172940,1.0
ENSG00000172954,1.1369063044108207
ENSG00000172955,0.047132089750819686
ENSG00000172977,0.0453746892372988
ENSG00000172985,0.0011875013994124002
ENSG00000172987,0.3023128369212643
ENSG00000173020,0.7013547132869796
ENSG00000173083,0.6976871630787357
ENSG00000173085,1.0
ENSG00000173175,0.3938893038594198
ENSG00000173193,0.06518264065166428
ENSG00000173200,0.010622584412123545
ENSG00000173208,5.0
ENSG00000173221,0.6412906522962052
ENSG00000173262,0.005215544611118117
ENSG00000173273,0.04505135201294016
ENSG00000173281,0.1618019524812164
ENSG00000173418,0.7724104685679972
ENSG00000173486,0.014997451489282691
ENSG00000173540,1.064818661663061
ENSG00000173597,1.0077820419660264
ENSG00000173598,1.4650422821240938
ENSG00000173599,1.0
ENSG00000173610,10.364589360306375
ENSG00000173614,3.0961333562691693
ENSG00000173627,0.11652030307747052
ENSG00000173638,16.0
ENSG00000173660,1.0
ENSG00000173786,2.0
ENSG00000173838,0.00013645044876550624
ENSG00000173868,2.0
ENSG00000173915,1.0
ENSG00000173926,0.0031246830530621823
ENSG00000174080,0.6241948302031818
ENSG00000174156,0.06165270507107626
ENSG00000174165,0.005163998440803607
ENSG00000174227,3.0139034806493235
ENSG00000174233,0.6296372983889282
ENSG00000174327,0.25533740582125464
ENSG00000174358,3.0551047591133424
ENSG00000174437,0.7824291511124869
ENSG00000174448,0.0027500548632193437
ENSG00000174473,0.0038250597850450277
ENSG00000174502,3.193307707537216
ENSG00000174607,3.0
ENSG00000174640,28.529563030536355
ENSG00000174669,8.288282792715012
ENSG00000174684,10.013724926833126
ENSG00000174876,0.5915205164435425
ENSG00000174886,1.0
ENSG00000174915,1.0
ENSG00000174951,15.08797877073517
ENSG00000174990,0.21405350683059243
ENSG00000175003,5.950978515527008
ENSG00000175040,6.971890175605194
ENSG00000175048,0.008067319598034348
ENSG00000175063,0.00020193286984969175
ENSG00000175066,0.8523138914357262
ENSG00000175164,17.0
ENSG00000175198,1.0
ENSG00000175229,0.016543434140369566
ENSG00000175264,0.1671039469367205
ENSG00000175283,1.0
ENSG00000175309,1.0
ENSG00000175445,6.907263695416862
ENSG00000175482,0.0004632807795655461
ENSG00000175505,0.024952368792269676
ENSG00000175535,0.09371782049530468
ENSG00000175536,2.0845474767575243
ENSG00000175548,0.11804413230991591
ENSG00000175564,0.12523660659445252
ENSG00000175567,0.428028683950804
ENSG00000175592,1.0
ENSG00000175711,0.3371091869056708
ENSG00000175806,1.0
ENSG00000175809,0.00013778857922775063
ENSG00000175893,0.03337056225856706
ENSG00000175931,0.002085064095029931
ENSG00000176022,1.0
ENSG00000176095,0.6498466323578264
ENSG00000176153,0.007031908004759582
ENSG00000176170,1.65190919546083
ENSG00000176340,2.0
ENSG00000176383,0.12720298657967163
ENSG00000176387,1.00944612649163
ENSG00000176393,0.3903524332748021
ENSG00000176454,2.380453201275429
ENSG00000176463,2.7665516210878014
ENSG00000176485,1.4489012893185422
ENSG00000176597,2.018165508435488
ENSG00000176641,0.0011167439180126998
ENSG00000176715,0.019009560865068956
ENSG00000176890,1.0
ENSG00000176920,1.9120212292648275
ENSG00000176928,0.5505689316022522
ENSG00000176974,1.0
ENSG00000177000,2.0
ENSG00000177054,0.015057410053567822
ENSG00000177076,0.026900811761746597
ENSG00000177084,0.008931005797828066
ENSG00000177108,0.0015664861542555235
ENSG00000177156,1.0
ENSG00000177191,0.19328004151516923
ENSG00000177192,1.0
ENSG00000177239,2.0351629413797077
ENSG00000177414,0.0003118048897691557
ENSG00000177465,3.2942395368337722
ENSG00000177542,0.41867176430375186
ENSG00000177628,1.0254492938683077
ENSG00000177646,1.3316395611297511
ENSG00000177666,3.087033496008747
ENSG00000177669,0.0021504757504837275
ENSG00000177700,2.0
ENSG00000177889,0.012275626696811263
ENSG00000178035,0.8628464843107475
ENSG00000178127,1.0
ENSG00000178234,0.26556355142970167
ENSG00000178445,2.0
ENSG00000178537,97.58492916647924
ENSG00000178685,0.005688225020836006
ENSG00000178700,2.787292471040099
ENSG00000178741,2.0
ENSG00000178773,0.017565192230511853
ENSG00000178802,1.0
ENSG00000178814,1.0
ENSG00000178921,1.0
ENSG00000178922,1.0
ENSG00000178952,0.11082110095066862
ENSG00000179085,1.0080195297258254
ENSG00000179091,1.0
ENSG00000179115,1.0
ENSG00000179142,6.040551597364612
ENSG00000179148,0.33418321969480436
ENSG00000179163,1.6102563317696006
ENSG00000179455,0.00017662699980639453
ENSG00000179477,1.331163513551874
ENSG00000179520,0.25682256297207673
ENSG00000179593,2.869737913717079
ENSG00000179598,0.22853945257880423
ENSG00000179761,1.5086102567186734
ENSG00000179913,17.145754587624335
ENSG00000179918,0.619941827723289
ENSG00000179958,1.0
ENSG00000180011,3.601518317516091
ENSG00000180176,2.0
ENSG00000180185,2.0
ENSG00000180210,1.0
ENSG00000180233,0.002993917835394733
ENSG00000180251,0.04297774918429287
ENSG00000180389,1.0
ENSG00000180432,8.0
ENSG00000180537,0.00013652629681019536
ENSG00000180549,0.3575210797451045
ENSG00000180638,0.250357638829194
ENSG00000180767,0.15392129568054422
ENSG00000180773,1.949759776343183
ENSG00000180776,0.030260840101447323
ENSG00000180817,1.4215091456579074
ENSG00000181019,3.2081334603346927
ENSG00000181035,0.4713302507534039
ENSG00000181045,0.1305963014998534
ENSG00000181090,0.09468155728320267
ENSG00000181191,0.0035311619842793044
ENSG00000181192,0.39855672762658056
ENSG00000181222,2.0
ENSG00000181523,4.0
ENSG00000181555,0.5717923005585669
ENSG00000181652,0.006421225675301234
ENSG00000181788,0.006038716155608072
ENSG00000181789,0.574176651872193
ENSG00000181804,0.4099754422691534
ENSG00000181830,1.0
ENSG00000181852,0.00979437128326301
ENSG00000181856,1.9718708831161924
ENSG00000181867,0.0008589700900199729
ENSG00000181915,1.0
ENSG00000182022,0.823790115679289
ENSG00000182050,1.179969592701256
ENSG00000182054,1.0
ENSG00000182156,0.056036191733935606
ENSG00000182179,0.003706188886785968
ENSG00000182197,5.333439324166974
ENSG00000182199,3.0
ENSG00000182224,1.177340640078806
ENSG00000182247,0.00476234573638458
ENSG00000182272,0.003937011527733878
ENSG00000182333,0.0942511452459931
ENSG00000182415,0.0015060000470843988
ENSG00000182551,2.0
ENSG00000182591,0.04312609572842809
ENSG00000182601,0.4791665567423309
ENSG00000182621,2.1610380020358813
ENSG00000182670,0.005784423305269115
ENSG00000182793,0.06242104532396696
ENSG00000182858,0.9121426074665603
ENSG00000182870,0.009911395665208713
ENSG00000182890,0.04372007030387744
ENSG00000182902,0.5813282356962481
ENSG00000183010,0.6879303948299875
ENSG00000183023,0.9857775022911107
ENSG00000183032,2.0
ENSG00000183044,4.93984024958993
ENSG00000183048,19.0
ENSG00000183077,3.0
ENSG00000183196,3.494522009388113
ENSG00000183463,1.0
ENSG00000183479,0.2319861844407043
ENSG00000183549,4.048617040354983
ENSG00000183648,1.0
ENSG00000183654,0.00231881773960779
ENSG00000183665,0.15382847572108427
ENSG00000183696,1.9188325492659204
ENSG00000183747,0.4316396930319243
ENSG00000183760,0.06976971169968015
ENSG00000183778,3.0092260530345984
ENSG00000183828,0.47189251801485044
ENSG00000183873,0.3315080412842414
ENSG00000183921,0.008357363435049758
ENSG00000183955,0.45054947642015014
ENSG00000184005,0.2764960042704088
ENSG00000184076,1.0
ENSG00000184154,5.474488942984407
ENSG00000184182,0.002814844565175253
ENSG00000184207,1.0
ENSG00000184210,0.0015764022669558565
ENSG00000184227,30.767860104593154
ENSG00000184254,21.710868711642096
ENSG00000184304,0.05989746866139336
ENSG00000184307,0.0073739940154969935
ENSG00000184343,0.2706600760588325
ENSG00000184381,0.06508911767098746
ENSG00000184432,0.6543967198270915
ENSG00000184470,1.1332834107921967
ENSG00000184588,0.08487744619666499
ENSG00000184752,1.0
ENSG00000184787,0.010008304550298495
ENSG00000184788,0.0014467299775006506
ENSG00000184860,0.024686762541403402
ENSG00000184979,0.0036737098821805377
ENSG00000184983,1.0
ENSG00000184999,20.0
ENSG00000185000,2.845764801530254
