,sample_1,sample_2
MAR00368,4252.260959906,5042.595421869999
MAR00371,6.683619855,10.67831162
MAR00372,4252.260959906,5042.595421869999
MAR00375,6.683619855,10.67831162
MAR00376,4252.260959906,5042.595421869999
MAR00379,6.683619855,10.67831162
MAR00380,4252.260959906,5042.595421869999
MAR00383,6.683619855,10.67831162
MAR00384,4252.260959906,5042.595421869999
MAR00387,6.683619855,10.67831162
MAR00388,4252.260959906,5042.595421869999
MAR00391,6.683619855,10.67831162
MAR00392,4252.260959906,5042.595421869999
MAR00395,6.683619855,10.67831162
MAR00396,4252.260959906,5042.595421869999
MAR00399,6.683619855,10.67831162
MAR00400,4252.260959906,5042.595421869999
MAR00403,6.683619855,10.67831162
MAR00404,4252.260959906,5042.595421869999
MAR00407,6.683619855,10.67831162
MAR00408,4252.260959906,5042.595421869999
MAR00411,6.683619855,10.67831162
MAR00412,4252.260959906,5042.595421869999
MAR00415,6.683619855,10.67831162
MAR00416,4252.260959906,5042.595421869999
MAR00419,6.683619855,10.67831162
MAR00420,4252.260959906,5042.595421869999
MAR00423,6.683619855,10.67831162
MAR00424,4252.260959906,5042.595421869999
MAR00427,6.683619855,10.67831162
MAR00428,4252.260959906,5042.595421869999
MAR00431,6.683619855,10.67831162
MAR00432,4252.260959906,5042.595421869999
MAR00435,6.683619855,10.67831162
MAR00436,4252.260959906,5042.595421869999
MAR00439,6.683619855,10.67831162
MAR00440,-1.0,-1.0
MAR00444,197.01383111,181.38705378999998
MAR00469,-1.0,-1.0
MAR00470,3.32611184,6.180387949
MAR00476,10.009731695,16.858699569000002
MAR00770,42.84473544,40.34953044
MAR00782,-1.0,-1.0
MAR01082,14.06687367,16.3760112
MAR01086,0.993003675,1.030489326
MAR01898,3.45733818,3.232727015
MAR01899,3.45733818,3.232727015
MAR01900,3.45733818,3.232727015
MAR01901,3.45733818,3.232727015
MAR01902,3.45733818,3.232727015
MAR01903,3.45733818,3.232727015
MAR01904,3.45733818,3.232727015
MAR01905,3.45733818,3.232727015
MAR01906,3.45733818,3.232727015
MAR01907,3.45733818,3.232727015
MAR01908,3.45733818,3.232727015
MAR01909,3.45733818,3.232727015
MAR01910,-1.0,-1.0
MAR01911,16.985587774,19.217126306
MAR01913,-1.0,-1.0
MAR01914,33.956720542,66.798577263
MAR01919,2.376398074,2.065073651
MAR02013,-1.0,-1.0
MAR03858,181.531505732,299.45965099999995
MAR03916,3.381326468,2.404154422
MAR03951,-1.0,-1.0
MAR03959,-1.0,-1.0
MAR03964,-1.0,-1.0
MAR04062,-1.0,-1.0
MAR04063,-1.0,-1.0
MAR04249,-1.0,-1.0
MAR04321,38.61109128499999,29.240155723999997
MAR04432,-1.0,-1.0
MAR04433,0.999660613,1.001087162
MAR04434,0.999660613,1.001087162
MAR04435,0.999660613,1.001087162
MAR04436,0.999660613,1.001087162
MAR04691,15.011055201000001,12.471236893
MAR04721,18.14542569,9.490778634
MAR04844,3.895103982,1.697331985
MAR04845,5.253015385,5.53025163
MAR04847,30.12057102,15.01085625
MAR04848,30.12057102,15.01085625
MAR04849,51.77995324,45.78744548
MAR04858,56.79354399599999,48.120577388
MAR04861,9.541274182,10.5600255
MAR04873,4.594059255,2.462234648
MAR04875,-1.0,-1.0
MAR04882,30.12057102,15.01085625
MAR04885,703.016531715,779.2879584689999
MAR04896,-1.0,-1.0
MAR04910,89.29994444100001,90.165957632
MAR04912,84.165082467,85.111041215
MAR04919,-1.0,-1.0
MAR04928,181.531505732,299.45965099999995
MAR04931,1.430647509,1.174894303
MAR04932,118.433319081,156.971510561
MAR04933,13.2663294,7.966623627
MAR04934,-1.0,-1.0
MAR04935,181.531505732,299.45965099999995
MAR04938,1.362387049,1.625746069
MAR04939,1.000858898,1.000858898
MAR04946,33.956720542,66.798577263
MAR04947,-1.0,-1.0
MAR04948,-1.0,-1.0
MAR04949,31.231122186,34.478759191
MAR04952,-1.0,-1.0
MAR04954,143.872795541,114.547261109
MAR04956,10.526709567000001,15.644677322
MAR04958,-1.0,-1.0
MAR04969,-1.0,-1.0
MAR04973,41.77404142899999,37.753811044
MAR04975,1.170428819,1.226319524
MAR04976,181.531505732,299.45965099999995
MAR04980,30.12057102,15.01085625
MAR04982,-1.0,-1.0
MAR04983,2.754680618,2.456469564
MAR04985,30.12057102,15.01085625
MAR04989,-1.0,-1.0
MAR04990,-1.0,-1.0
MAR04992,104.6554689,70.10573436
MAR04993,-1.0,-1.0
MAR04994,1.249453381,0.980157014
MAR04995,-1.0,-1.0
MAR04996,199.187314319,109.832523084
MAR04999,6.068234585000001,5.5615562579999995
MAR05000,-1.0,-1.0
MAR05002,-1.0,-1.0
MAR05003,171.49808472,174.70757035
MAR05005,5.456666219,6.499944317
MAR05007,19.496977938,32.651123902
MAR05008,171.49808472,174.70757035
MAR05009,-1.0,-1.0
MAR05010,-1.0,-1.0
MAR05011,-1.0,-1.0
MAR05013,1.249453381,0.980157014
MAR05018,181.531505732,299.45965099999995
MAR05020,-1.0,-1.0
MAR05021,11.009616136,17.772268078
MAR05023,4.594059255,2.462234648
MAR05029,281.779496759,195.71795509599997
MAR05032,173.44416511600002,175.762402051
MAR05034,171.49808472,174.70757035
MAR05035,171.49808472,174.70757035
MAR05037,171.49808472,174.70757035
MAR05038,2.754680618,2.456469564
MAR05039,2.754680618,2.456469564
MAR05040,2.754680618,2.456469564
MAR05041,1.004849387,0.992484205
MAR05042,171.49808472,174.70757035
MAR05068,68.240530439,60.740860894
MAR05070,106.495078963,85.17679424100001
MAR05071,68.240530439,60.740860894
MAR05073,106.495078963,85.17679424100001
MAR05074,109.37408471799999,88.59282275700001
MAR05076,108.575100154,86.96740578900001
MAR05077,107.575100154,85.96740578900001
MAR05078,106.495078963,85.17679424100001
MAR05079,107.575100154,85.96740578900001
MAR05080,109.37408471799999,88.59282275700001
MAR05082,109.37408471799999,88.59282275700001
MAR05084,107.575100154,85.96740578900001
MAR05085,106.495078963,85.17679424100001
MAR05087,106.495078963,85.17679424100001
MAR05088,106.495078963,85.17679424100001
MAR05089,106.495078963,85.17679424100001
MAR05091,107.575100154,85.96740578900001
MAR05092,106.495078963,85.17679424100001
MAR05094,68.240530439,60.740860894
MAR05129,2.4983347670000002,3.0737820659999997
MAR05198,-1.0,-1.0
MAR05200,-1.0,-1.0
MAR05202,-1.0,-1.0
MAR05206,-1.0,-1.0
MAR05213,-1.0,-1.0
MAR05215,-1.0,-1.0
MAR05216,-1.0,-1.0
MAR05219,-1.0,-1.0
MAR05221,-1.0,-1.0
MAR05231,-1.0,-1.0
MAR05232,-1.0,-1.0
MAR05236,-1.0,-1.0
MAR05237,-1.0,-1.0
MAR05240,-1.0,-1.0
MAR05241,12.92527207,17.44703351
MAR05246,12.92527207,17.44703351
MAR05296,-1.0,-1.0
MAR05303,-1.0,-1.0
MAR05305,388.141276716,533.0476704119999
MAR05307,12.167978150000001,8.647124015000001
MAR05308,306.342871214,456.330605682
MAR05311,283.81768304400003,448.68877424600004
MAR05313,12.167978150000001,8.647124015000001
MAR05314,1.993240077,1.998552778
MAR05315,387.59358289599993,523.203102682
MAR05316,1.993240077,1.998552778
MAR05317,1.00079666,1.000026236
MAR05318,1.00079666,1.000026236
MAR05319,350.77511589899996,507.90321812999997
MAR05320,283.826036287,448.69027394
MAR05322,285.943637622,450.701747704
MAR05324,308.86350800400004,461.97627862200005
MAR05326,283.81768304400003,448.68877424600004
MAR05328,207.603202848,387.37794731400004
MAR05330,209.907644151,389.819594397
MAR05332,4.598142554,4.003252643
MAR05333,142.890422627,209.460818004
MAR05335,9.448045241,6.945738601
MAR05429,27.27532155800001,23.263364288000005
MAR05430,29.090573179,23.315275485999997
MAR05432,10.88305094,12.92507979
MAR05433,59.59907431800001,81.36820191600002
MAR05435,1.996397531,1.999499266
MAR05436,1.996397531,1.999499266
MAR05437,1.996397531,1.999499266
MAR05438,1.996397531,1.999499266
MAR05439,1.996397531,1.999499266
MAR05440,-1.0,-1.0
MAR05441,10.605012,5.484648826
MAR05442,121.108574,47.41672159
MAR05443,121.108574,47.41672159
MAR05444,121.108574,47.41672159
MAR05445,121.108574,47.41672159
MAR05446,6.029897672,5.339963724
MAR05447,118.433319081,156.971510561
MAR05448,15.862656469,26.640705034
MAR05450,5.638075018,5.333043180000001
MAR05451,20.71763485,56.85960825
MAR05454,20.71763485,56.85960825
MAR05455,1.570798904,1.860218595
MAR05457,1.003192736,0.998347515
MAR05458,39.974572283,18.400264504
MAR05459,3.068527512,3.308294946
MAR05460,39.974572283,18.400264504
MAR05461,3.068527512,3.308294946
MAR05462,3.068527512,3.308294946
MAR05463,3.068527512,3.308294946
MAR05464,3.068527512,3.308294946
MAR05465,14.953920122,8.688243174
MAR05466,3.068527512,3.308294946
MAR05467,3.068527512,3.308294946
MAR05468,3.068527512,3.308294946
MAR05469,3.068527512,3.308294946
MAR05470,39.974572283,18.400264504
MAR05471,3.068527512,3.308294946
MAR05472,3.068527512,3.308294946
MAR05473,39.974572283,18.400264504
MAR05474,3.068527512,3.308294946
MAR05475,3.068527512,3.308294946
MAR05476,3.068527512,3.308294946
MAR05477,3.068527512,3.308294946
MAR05478,3.068527512,3.308294946
MAR05479,3.068527512,3.308294946
MAR05480,3.068527512,3.308294946
MAR05481,3.068527512,3.308294946
MAR05482,3.068527512,3.308294946
MAR05483,3.068527512,3.308294946
MAR05484,3.068527512,3.308294946
MAR05485,3.068527512,3.308294946
MAR05486,3.068527512,3.308294946
MAR05487,39.974572283,18.400264504
MAR05488,3.068527512,3.308294946
MAR05489,3.068527512,3.308294946
MAR05490,3.068527512,3.308294946
MAR05491,3.068527512,3.308294946
MAR05492,4.148548703,4.098906494
MAR05493,3.068527512,3.308294946
MAR05494,3.068527512,3.308294946
MAR05495,3.068527512,3.308294946
MAR05496,3.068527512,3.308294946
MAR05497,39.974572283,18.400264504
MAR05498,3.068527512,3.308294946
MAR05499,3.068527512,3.308294946
MAR05500,3.068527512,3.308294946
MAR05501,3.068527512,3.308294946
MAR05502,3.068527512,3.308294946
MAR05503,3.068527512,3.308294946
MAR05504,3.068527512,3.308294946
MAR05505,3.068527512,3.308294946
MAR05506,3.068527512,3.308294946
MAR05507,3.068527512,3.308294946
MAR05508,3.068527512,3.308294946
MAR05509,3.068527512,3.308294946
MAR05510,3.068527512,3.308294946
MAR05511,3.068527512,3.308294946
MAR05512,3.068527512,3.308294946
MAR05513,3.068527512,3.308294946
MAR05514,3.068527512,3.308294946
MAR05515,3.068527512,3.308294946
MAR05516,3.068527512,3.308294946
MAR05517,3.068527512,3.308294946
MAR05518,3.068527512,3.308294946
MAR05519,3.068527512,3.308294946
MAR05520,3.068527512,3.308294946
MAR05521,3.068527512,3.308294946
MAR05522,3.068527512,3.308294946
MAR05523,3.068527512,3.308294946
MAR05524,3.068527512,3.308294946
MAR05525,3.068527512,3.308294946
MAR05526,3.068527512,3.308294946
MAR05527,9.752147367,13.986606566
MAR05528,9.752147367,13.986606566
MAR05529,9.752147367,13.986606566
MAR05530,9.752147367,13.986606566
MAR05531,9.752147367,13.986606566
MAR05532,9.752147367,13.986606566
MAR05533,9.752147367,13.986606566
MAR05534,9.752147367,13.986606566
MAR05535,9.752147367,13.986606566
MAR05536,9.752147367,13.986606566
MAR05537,9.752147367,13.986606566
MAR05538,9.752147367,13.986606566
MAR05539,9.752147367,13.986606566
MAR05540,9.752147367,13.986606566
MAR05541,9.752147367,13.986606566
MAR05542,3.068527512,3.308294946
MAR05543,3.068527512,3.308294946
MAR05544,3.068527512,3.308294946
MAR05545,3.068527512,3.308294946
MAR05546,3.068527512,3.308294946
MAR05547,5.455485401000001,5.23134441
MAR05548,3.068527512,3.308294946
MAR05549,3.068527512,3.308294946
MAR05550,1.227415324,0.934402971
MAR05551,3.068527512,3.308294946
MAR05552,3.068527512,3.308294946
MAR05553,3.068527512,3.308294946
MAR05554,3.068527512,3.308294946
MAR05555,3.068527512,3.308294946
MAR05556,3.068527512,3.308294946
MAR05557,3.068527512,3.308294946
MAR05558,3.068527512,3.308294946
MAR05559,3.068527512,3.308294946
MAR05560,3.068527512,3.308294946
MAR05561,3.068527512,3.308294946
MAR05562,3.068527512,3.308294946
MAR05563,3.068527512,3.308294946
MAR05564,3.068527512,3.308294946
MAR05565,3.068527512,3.308294946
MAR05566,3.068527512,3.308294946
MAR05567,3.068527512,3.308294946
MAR05568,3.068527512,3.308294946
MAR05569,3.068527512,3.308294946
MAR05570,3.068527512,3.308294946
MAR05571,3.068527512,3.308294946
MAR05572,3.068527512,3.308294946
MAR05573,3.068527512,3.308294946
MAR05574,3.068527512,3.308294946
MAR05575,3.068527512,3.308294946
MAR05576,3.068527512,3.308294946
MAR05577,3.068527512,3.308294946
MAR05578,110.623519422,76.006339206
MAR05579,74.797495842,61.704981196000006
MAR05580,74.797495842,61.704981196000006
MAR05581,74.797495842,61.704981196000006
MAR05582,74.797495842,61.704981196000006
MAR05583,74.797495842,61.704981196000006
MAR05584,74.797495842,61.704981196000006
MAR05585,74.797495842,61.704981196000006
MAR05586,74.797495842,61.704981196000006
MAR05587,74.797495842,61.704981196000006
MAR05588,74.797495842,61.704981196000006
MAR05589,74.797495842,61.704981196000006
MAR05590,74.797495842,61.704981196000006
MAR05591,74.797495842,61.704981196000006
MAR05592,74.797495842,61.704981196000006
MAR05593,74.797495842,61.704981196000006
MAR05594,74.797495842,61.704981196000006
MAR05595,74.797495842,61.704981196000006
MAR05596,74.797495842,61.704981196000006
MAR05597,74.797495842,61.704981196000006
MAR05598,74.797495842,61.704981196000006
MAR05599,74.797495842,61.704981196000006
MAR05600,74.797495842,61.704981196000006
MAR05601,74.797495842,61.704981196000006
MAR05602,74.797495842,61.704981196000006
MAR05603,93.25335984,65.03849145000001
MAR05604,108.10268573,82.54261199000001
MAR05605,74.797495842,61.704981196000006
MAR05606,74.797495842,61.704981196000006
MAR05607,74.797495842,61.704981196000006
MAR05608,74.797495842,61.704981196000006
MAR05609,108.10268573,82.54261199000001
MAR05610,74.797495842,61.704981196000006
MAR05611,74.797495842,61.704981196000006
MAR05612,93.25335984,65.03849145000001
MAR05613,74.797495842,61.704981196000006
MAR05614,108.10268573,82.54261199000001
MAR05615,74.797495842,61.704981196000006
MAR05616,74.797495842,61.704981196000006
MAR05617,74.797495842,61.704981196000006
MAR05618,93.25335984,65.03849145000001
MAR05619,93.25335984,65.03849145000001
MAR05620,74.797495842,61.704981196000006
MAR05621,74.797495842,61.704981196000006
MAR05622,74.797495842,61.704981196000006
MAR05623,74.797495842,61.704981196000006
MAR05624,93.25335984,65.03849145000001
MAR05625,74.797495842,61.704981196000006
MAR05626,74.797495842,61.704981196000006
MAR05627,93.25335984,65.03849145000001
MAR05628,74.797495842,61.704981196000006
MAR05629,93.25335984,65.03849145000001
MAR05630,74.797495842,61.704981196000006
MAR05631,74.797495842,61.704981196000006
MAR05632,74.797495842,61.704981196000006
MAR05633,108.10268573,82.54261199000001
MAR05634,93.25335984,65.03849145000001
MAR05635,74.797495842,61.704981196000006
MAR05636,74.797495842,61.704981196000006
MAR05637,74.797495842,61.704981196000006
MAR05638,74.797495842,61.704981196000006
MAR05639,108.10268573,82.54261199000001
MAR05640,74.797495842,61.704981196000006
MAR05641,74.797495842,61.704981196000006
MAR05642,93.25335984,65.03849145000001
MAR05643,74.797495842,61.704981196000006
MAR05644,108.10268573,82.54261199000001
MAR05645,74.797495842,61.704981196000006
MAR05646,74.797495842,61.704981196000006
MAR05647,74.797495842,61.704981196000006
MAR05648,74.797495842,61.704981196000006
MAR05649,74.797495842,61.704981196000006
MAR05650,74.797495842,61.704981196000006
MAR05651,74.797495842,61.704981196000006
MAR05652,74.797495842,61.704981196000006
MAR05653,74.797495842,61.704981196000006
MAR05654,74.797495842,61.704981196000006
MAR05655,74.797495842,61.704981196000006
MAR05656,74.797495842,61.704981196000006
MAR05657,74.797495842,61.704981196000006
MAR05658,74.797495842,61.704981196000006
MAR05659,74.797495842,61.704981196000006
MAR05660,74.797495842,61.704981196000006
MAR05661,74.797495842,61.704981196000006
MAR05662,74.797495842,61.704981196000006
MAR05663,74.797495842,61.704981196000006
MAR05664,74.797495842,61.704981196000006
MAR05665,74.797495842,61.704981196000006
MAR05666,74.797495842,61.704981196000006
MAR05667,74.797495842,61.704981196000006
MAR05668,74.797495842,61.704981196000006
MAR05669,74.797495842,61.704981196000006
MAR05670,74.797495842,61.704981196000006
MAR05671,74.797495842,61.704981196000006
MAR05672,74.797495842,61.704981196000006
MAR05673,74.797495842,61.704981196000006
MAR05674,74.797495842,61.704981196000006
MAR05675,74.797495842,61.704981196000006
MAR05676,74.797495842,61.704981196000006
MAR05677,71.72896833,58.39668625
MAR05678,71.72896833,58.39668625
MAR05679,71.72896833,58.39668625
MAR05680,71.72896833,58.39668625
MAR05681,71.72896833,58.39668625
MAR05682,71.72896833,58.39668625
MAR05683,71.72896833,58.39668625
MAR05684,71.72896833,58.39668625
MAR05685,71.72896833,58.39668625
MAR05686,71.72896833,58.39668625
MAR05687,71.72896833,58.39668625
MAR05688,71.72896833,58.39668625
MAR05689,71.72896833,58.39668625
MAR05690,71.72896833,58.39668625
MAR05691,71.72896833,58.39668625
MAR05692,71.72896833,58.39668625
MAR05693,71.72896833,58.39668625
MAR05694,71.72896833,58.39668625
MAR05695,71.72896833,58.39668625
MAR05696,71.72896833,58.39668625
MAR05697,71.72896833,58.39668625
MAR05698,71.72896833,58.39668625
MAR05699,71.72896833,58.39668625
MAR05700,71.72896833,58.39668625
MAR05701,71.72896833,58.39668625
MAR05702,71.72896833,58.39668625
MAR05703,71.72896833,58.39668625
MAR05704,71.72896833,58.39668625
MAR05705,71.72896833,58.39668625
MAR05706,71.72896833,58.39668625
MAR05707,71.72896833,58.39668625
MAR05708,108.10268573,82.54261199000001
MAR05709,108.10268573,82.54261199000001
MAR05710,108.10268573,82.54261199000001
MAR05711,71.72896833,58.39668625
MAR05712,71.72896833,58.39668625
MAR05713,71.72896833,58.39668625
MAR05714,71.72896833,58.39668625
MAR05715,71.72896833,58.39668625
MAR05716,71.72896833,58.39668625
MAR05717,108.10268573,82.54261199000001
MAR05718,71.72896833,58.39668625
MAR05719,109.533333239,83.71750629300001
MAR05720,71.72896833,58.39668625
MAR05721,71.72896833,58.39668625
MAR05722,71.72896833,58.39668625
MAR05723,71.72896833,58.39668625
MAR05724,71.72896833,58.39668625
MAR05725,71.72896833,58.39668625
MAR05726,71.72896833,58.39668625
MAR05727,71.72896833,58.39668625
MAR05728,71.72896833,58.39668625
MAR05729,71.72896833,58.39668625
MAR05730,71.72896833,58.39668625
MAR05731,71.72896833,58.39668625
MAR05732,71.72896833,58.39668625
MAR05733,71.72896833,58.39668625
MAR05734,71.72896833,58.39668625
MAR05735,71.72896833,58.39668625
MAR05736,71.72896833,58.39668625
MAR05737,71.72896833,58.39668625
MAR05738,71.72896833,58.39668625
MAR05739,71.72896833,58.39668625
MAR05740,71.72896833,58.39668625
MAR05741,71.72896833,58.39668625
MAR05742,71.72896833,58.39668625
MAR05743,71.72896833,58.39668625
MAR05744,71.72896833,58.39668625
MAR05745,71.72896833,58.39668625
MAR05746,71.72896833,58.39668625
MAR05747,71.72896833,58.39668625
MAR05748,71.72896833,58.39668625
MAR05749,71.72896833,58.39668625
MAR05750,71.72896833,58.39668625
MAR05751,71.72896833,58.39668625
MAR05752,71.72896833,58.39668625
MAR05753,93.25335984,65.03849145000001
MAR05754,93.25335984,65.03849145000001
MAR05755,93.25335984,65.03849145000001
MAR05756,71.72896833,58.39668625
MAR05757,71.72896833,58.39668625
MAR05758,71.72896833,58.39668625
MAR05759,71.72896833,58.39668625
MAR05760,93.25335984,65.03849145000001
MAR05761,71.72896833,58.39668625
MAR05762,71.72896833,58.39668625
MAR05763,71.72896833,58.39668625
MAR05764,93.25335984,65.03849145000001
MAR05765,71.72896833,58.39668625
MAR05766,71.72896833,58.39668625
MAR05767,71.72896833,58.39668625
MAR05768,71.72896833,58.39668625
MAR05769,71.72896833,58.39668625
MAR05770,71.72896833,58.39668625
MAR05771,71.72896833,58.39668625
MAR05772,71.72896833,58.39668625
MAR05773,71.72896833,58.39668625
MAR05774,71.72896833,58.39668625
MAR05775,71.72896833,58.39668625
MAR05776,71.72896833,58.39668625
MAR05777,71.72896833,58.39668625
MAR05778,71.72896833,58.39668625
MAR05779,71.72896833,58.39668625
MAR05780,71.72896833,58.39668625
MAR05781,71.72896833,58.39668625
MAR05782,71.72896833,58.39668625
MAR05783,108.10268573,82.54261199000001
MAR05784,93.25335984,65.03849145000001
MAR05785,108.10268573,82.54261199000001
MAR05786,71.72896833,58.39668625
MAR05787,71.72896833,58.39668625
MAR05788,71.72896833,58.39668625
MAR05789,71.72896833,58.39668625
MAR05790,108.10268573,82.54261199000001
MAR05791,71.72896833,58.39668625
MAR05792,71.72896833,58.39668625
MAR05793,93.25335984,65.03849145000001
MAR05794,71.72896833,58.39668625
MAR05795,71.72896833,58.39668625
MAR05796,71.72896833,58.39668625
MAR05797,71.72896833,58.39668625
MAR05798,71.72896833,58.39668625
MAR05799,71.72896833,58.39668625
MAR05800,71.72896833,58.39668625
MAR05801,71.72896833,58.39668625
MAR05802,71.72896833,58.39668625
MAR05803,71.72896833,58.39668625
MAR05804,71.72896833,58.39668625
MAR05805,71.72896833,58.39668625
MAR05806,71.72896833,58.39668625
MAR05807,71.72896833,58.39668625
MAR05808,71.72896833,58.39668625
MAR05809,71.72896833,58.39668625
MAR05810,71.72896833,58.39668625
MAR05811,71.72896833,58.39668625
MAR05812,71.72896833,58.39668625
MAR05813,71.72896833,58.39668625
MAR05814,71.72896833,58.39668625
MAR05815,71.72896833,58.39668625
MAR05816,71.72896833,58.39668625
MAR05817,71.72896833,58.39668625
MAR05818,71.72896833,58.39668625
MAR05819,71.72896833,58.39668625
MAR05820,71.72896833,58.39668625
MAR05821,71.72896833,58.39668625
MAR05822,71.72896833,58.39668625
MAR05823,71.72896833,58.39668625
MAR05824,71.72896833,58.39668625
MAR05825,71.72896833,58.39668625
MAR05826,71.72896833,58.39668625
MAR05827,71.72896833,58.39668625
MAR05828,71.72896833,58.39668625
MAR05829,71.72896833,58.39668625
MAR05830,71.72896833,58.39668625
MAR05831,71.72896833,58.39668625
MAR05832,71.72896833,58.39668625
MAR05833,71.72896833,58.39668625
MAR05834,71.72896833,58.39668625
MAR05835,71.72896833,58.39668625
MAR05836,71.72896833,58.39668625
MAR05837,71.72896833,58.39668625
MAR05838,71.72896833,58.39668625
MAR05839,71.72896833,58.39668625
MAR05840,71.72896833,58.39668625
MAR05841,71.72896833,58.39668625
MAR05842,76.75411513,63.832491852
MAR05843,71.72896833,58.39668625
MAR05844,71.72896833,58.39668625
MAR05845,71.72896833,58.39668625
MAR05846,71.72896833,58.39668625
MAR05847,71.72896833,58.39668625
MAR05848,71.72896833,58.39668625
MAR05849,71.72896833,58.39668625
MAR05850,71.72896833,58.39668625
MAR05851,71.72896833,58.39668625
MAR05852,71.72896833,58.39668625
MAR05853,71.72896833,58.39668625
MAR05854,71.72896833,58.39668625
MAR05855,71.72896833,58.39668625
MAR05856,71.72896833,58.39668625
MAR05857,71.72896833,58.39668625
MAR05858,71.72896833,58.39668625
MAR05859,71.72896833,58.39668625
MAR05860,71.72896833,58.39668625
MAR05861,71.72896833,58.39668625
MAR05862,71.72896833,58.39668625
MAR05863,71.72896833,58.39668625
MAR05864,71.72896833,58.39668625
MAR05865,71.72896833,58.39668625
MAR05866,71.72896833,58.39668625
MAR05867,71.72896833,58.39668625
MAR05868,71.72896833,58.39668625
MAR05869,71.72896833,58.39668625
MAR05870,71.72896833,58.39668625
MAR05871,71.72896833,58.39668625
MAR05872,71.72896833,58.39668625
MAR05873,111.352723386,77.199446891
MAR05874,71.72896833,58.39668625
MAR05875,71.72896833,58.39668625
MAR05876,71.72896833,58.39668625
MAR05877,71.72896833,58.39668625
MAR05878,71.72896833,58.39668625
MAR05879,71.72896833,58.39668625
MAR05880,71.72896833,58.39668625
MAR05881,71.72896833,58.39668625
MAR05882,71.72896833,58.39668625
MAR05883,71.72896833,58.39668625
MAR05884,71.72896833,58.39668625
MAR05885,71.72896833,58.39668625
MAR05886,71.72896833,58.39668625
MAR05887,71.72896833,58.39668625
MAR05888,71.72896833,58.39668625
MAR05889,71.72896833,58.39668625
MAR05890,71.72896833,58.39668625
MAR05891,71.72896833,58.39668625
MAR05892,71.72896833,58.39668625
MAR05893,71.72896833,58.39668625
MAR05894,71.72896833,58.39668625
MAR05895,71.72896833,58.39668625
MAR05896,71.72896833,58.39668625
MAR05897,71.72896833,58.39668625
MAR05898,71.72896833,58.39668625
MAR05899,71.72896833,58.39668625
MAR05900,71.72896833,58.39668625
MAR05901,71.72896833,58.39668625
MAR05902,71.72896833,58.39668625
MAR05903,71.72896833,58.39668625
MAR05904,71.72896833,58.39668625
MAR05905,71.72896833,58.39668625
MAR05906,71.72896833,58.39668625
MAR05907,1.227415324,0.934402971
MAR05908,1.227415324,0.934402971
MAR05909,1.227415324,0.934402971
MAR05910,1.227415324,0.934402971
MAR05911,1.227415324,0.934402971
MAR05912,1.227415324,0.934402971
MAR05913,1.227415324,0.934402971
MAR05914,1.227415324,0.934402971
MAR05915,1.227415324,0.934402971
MAR05916,1.227415324,0.934402971
MAR05917,1.227415324,0.934402971
MAR05918,1.227415324,0.934402971
MAR05919,1.227415324,0.934402971
MAR05920,1.227415324,0.934402971
MAR05921,1.227415324,0.934402971
MAR05922,1.227415324,0.934402971
MAR05923,1.227415324,0.934402971
MAR05924,1.227415324,0.934402971
MAR05925,1.227415324,0.934402971
MAR05926,1.227415324,0.934402971
MAR05927,1.227415324,0.934402971
MAR05928,1.227415324,0.934402971
MAR05929,1.227415324,0.934402971
MAR05930,1.227415324,0.934402971
MAR05931,1.227415324,0.934402971
MAR05932,1.227415324,0.934402971
MAR05933,1.227415324,0.934402971
MAR05934,1.227415324,0.934402971
MAR05935,1.227415324,0.934402971
MAR05936,1.227415324,0.934402971
MAR05937,1.227415324,0.934402971
MAR05938,1.227415324,0.934402971
MAR05939,1.227415324,0.934402971
MAR05940,1.227415324,0.934402971
MAR05941,1.227415324,0.934402971
MAR05942,1.227415324,0.934402971
MAR05943,1.227415324,0.934402971
MAR05944,1.227415324,0.934402971
MAR05945,1.227415324,0.934402971
MAR05946,1.227415324,0.934402971
MAR05947,1.227415324,0.934402971
MAR05948,1.227415324,0.934402971
MAR05949,1.227415324,0.934402971
MAR05950,1.227415324,0.934402971
MAR05951,1.227415324,0.934402971
MAR05952,1.227415324,0.934402971
MAR05953,1.227415324,0.934402971
MAR05954,1.227415324,0.934402971
MAR05955,1.227415324,0.934402971
MAR05956,1.227415324,0.934402971
MAR05957,1.227415324,0.934402971
MAR05958,1.227415324,0.934402971
MAR05959,1.227415324,0.934402971
MAR05960,1.227415324,0.934402971
MAR05961,1.227415324,0.934402971
MAR05962,1.227415324,0.934402971
MAR05963,1.227415324,0.934402971
MAR05964,1.227415324,0.934402971
MAR05965,1.227415324,0.934402971
MAR05966,1.227415324,0.934402971
MAR05967,1.227415324,0.934402971
MAR05968,1.227415324,0.934402971
MAR05969,1.227415324,0.934402971
MAR05970,1.227415324,0.934402971
MAR05971,1.227415324,0.934402971
MAR05972,1.227415324,0.934402971
MAR05973,1.227415324,0.934402971
MAR05974,1.227415324,0.934402971
MAR05975,1.227415324,0.934402971
MAR05976,1.227415324,0.934402971
MAR05977,1.227415324,0.934402971
MAR05978,1.227415324,0.934402971
MAR05979,1.227415324,0.934402971
MAR05980,1.227415324,0.934402971
MAR05981,1.227415324,0.934402971
MAR05982,1.227415324,0.934402971
MAR05983,1.227415324,0.934402971
MAR05984,1.227415324,0.934402971
MAR05985,1.227415324,0.934402971
MAR05986,1.227415324,0.934402971
