,sample_1,sample_2
ENSG00000130948,0.10666907224092316,0.07753907098179778
ENSG00000130957,0.630295675354605,0.6774518147904672
ENSG00000130958,3.1527478945602736,3.09187094035996
ENSG00000130985,0.013901481677370984,0.010971414269876623
ENSG00000130988,1.0,1.0
ENSG00000130997,0.00789742027508223,0.006531759818055725
ENSG00000131013,0.01731753376997167,0.02646495893884133
ENSG00000131055,0.28705147380685087,0.12077244739409032
ENSG00000131067,4.435880677995032,7.232945999291153
ENSG00000131069,6.278446980671054,6.938420312051578
ENSG00000131100,4.8697028509654734e-17,1.0798721430003462e-17
ENSG00000131143,1.7129485261931492,1.87922755260591
ENSG00000131174,2.0,2.0
ENSG00000131183,0.011195119439973578,0.011083535463336852
ENSG00000131203,2.0927299213170296,2.7572323549520146
ENSG00000131238,1.7180092363215236,1.7538173434186137
ENSG00000131373,3.9411019141974424,3.9568739042715717
ENSG00000131386,0.28005591769875976,0.07161130490407075
ENSG00000131389,5.929524033795417,5.968320434596813
ENSG00000131446,1.0,1.0
ENSG00000131459,0.6119804485360647,0.2512015930634843
ENSG00000131471,21.046251554382827,20.662846563004077
ENSG00000131473,1.0,1.0
ENSG00000131480,2.671145414864145,2.7565414989204275
ENSG00000131482,0.09435383650327096,0.14516947575115452
ENSG00000131495,1.0,1.0
ENSG00000131508,0.014605788734901181,0.012295304182297821
ENSG00000131653,0.002275829053478805,0.0016125397001276465
ENSG00000131686,0.01834524976484748,0.01847967056307371
ENSG00000131730,0.6080059865649986,0.7457910801767148
ENSG00000131748,1.0,1.0
ENSG00000131781,0.06006497484483605,0.047176876324459126
ENSG00000131828,1.9834630068642891,1.9904750125122948
ENSG00000131844,3.0,3.0
ENSG00000131864,0.0008491729714748816,0.0005574373423776412
ENSG00000131873,1.9693176967916974,3.124507616989133
ENSG00000131979,10.0,10.0
ENSG00000132164,0.14606793720453742,0.17503745855203182
ENSG00000132182,1.0203371114235082,1.010315373253748
ENSG00000132196,6.223433709445604,6.250629430411776
ENSG00000132256,0.0023346120343855485,0.0018410198480737685
ENSG00000132330,3.0,3.0
ENSG00000132376,0.573860317517068,0.3665898370673586
ENSG00000132388,0.011881811879577492,0.01646852371751398
ENSG00000132423,3.0,3.0
ENSG00000132437,9.292219550842063,9.172361309533105
ENSG00000132517,0.11147781499471336,0.24367397129342663
ENSG00000132518,0.006408976384861516,0.005176115758947358
ENSG00000132570,0.578417271565898,0.7092670770259482
ENSG00000132664,2.0,2.0
ENSG00000132677,0.6153743985065128,0.9517585150086827
ENSG00000132681,9.805363443493773e-06,2.3938760551984137e-05
ENSG00000132744,0.6398207856493435,0.3754906615351013
ENSG00000132746,2.9221318914892604,1.8802306739083474
ENSG00000132793,1.0582508736819671,0.5863592011517708
ENSG00000132837,1.7044129046367185,1.755998826141652
ENSG00000132840,0.8617062173575915,0.9322459414174025
ENSG00000132874,0.07903508591535979,0.06533967230341522
ENSG00000132915,0.012269165300223947,0.008450295050418206
ENSG00000132958,1.1678000428089,1.1429865116039986
ENSG00000133027,9.0,9.0
ENSG00000133048,0.23313832663388104,0.13776762853495672
ENSG00000133056,5.4163551044612435,5.567036914824846
ENSG00000133063,0.6519897198059988,0.7176774967755082
ENSG00000133065,0.9789708385273025,0.9917283342051668
ENSG00000133116,2.946520156218363,3.782582391551891
ENSG00000133121,0.045385567557247083,0.06738943922172715
ENSG00000133135,0.00030547681455746006,0.00026627046235917084
ENSG00000133247,0.09638152972694451,0.024815685368038572
ENSG00000133256,0.02045342500340117,0.01563658938902508
ENSG00000133275,0.13075592630553398,0.0426096089649432
ENSG00000133313,4.867802984892721,4.807786734990144
ENSG00000133315,2.7851272784201857,2.1860637046114837
ENSG00000133328,0.0034259730640760397,0.00255665627682292
ENSG00000133433,0.19035884006114315,0.09083742904650159
ENSG00000133460,0.633708101768929,0.45947565209170743
ENSG00000133606,0.009260507356375064,0.010321732750635198
ENSG00000133706,1.0,1.0
ENSG00000133731,1.229157149722893,1.053411513473089
ENSG00000133742,0.03586658825162989,0.02708094571115473
ENSG00000133805,0.25998529432701717,0.4615331359535715
ENSG00000133835,96.17589472966402,98.4217288599348
ENSG00000134013,1.4474009826071255,1.3729264849832652
ENSG00000134014,0.0409664040815122,0.03740077874127815
ENSG00000134184,3.317258709876341,1.9728642269005885
ENSG00000134201,0.13004722408590588,0.1637515987198316
ENSG00000134202,4.472083105862973,4.849775146844478
ENSG00000134216,1.528452778936291,1.4750869335048196
ENSG00000134240,1.0,1.0
ENSG00000134255,2.6553425694724924,1.9338293356303096
ENSG00000134285,0.0035697876407700087,0.002550202473233896
ENSG00000134294,7.967814525056534,7.7782465122664295
ENSG00000134324,0.6840955973725729,0.7850867349452513
ENSG00000134326,2.0,2.0
ENSG00000134333,1.7557333682706973,1.7697724380387299
ENSG00000134440,1.0,1.0
ENSG00000134538,112.3681260111716,112.76035031842893
ENSG00000134575,5.052154425814691,4.762059764783512
ENSG00000134588,0.0008481847728004116,0.0005567886419816772
ENSG00000134684,1.0,1.0
ENSG00000134716,34.8847893755241,38.33833714458323
ENSG00000134744,0.725822685016537,0.881885589083452
ENSG00000134758,0.0028071808762438898,0.0021257304371092548
ENSG00000134780,0.3982673743306725,0.5253275695956394
ENSG00000134812,1.0,1.0
ENSG00000134824,6.158460078223049,6.218167386101884
ENSG00000134852,0.027685947247995973,0.04491556327088444
ENSG00000134864,2.1503376633729747,2.1266160467043065
ENSG00000134882,0.8574983749011629,0.9204169172422971
ENSG00000134910,0.7145119647593142,0.5162926083911167
ENSG00000135002,1.0,1.0
ENSG00000135047,2.777932095908418,2.6155249476012776
ENSG00000135069,1.0,1.0
ENSG00000135093,0.011763390689840695,0.011016563998039184
ENSG00000135094,0.16967526960308726,0.36794917986464665
ENSG00000135218,6.379634695009245,10.375522980645185
ENSG00000135220,6.291400431800979,6.382286313303687
ENSG00000135226,2.2781484774939895,2.3681063205680917
ENSG00000135241,0.43384208683731634,0.5869409608669476
ENSG00000135318,1.2282938860131112,2.4697267383337884
ENSG00000135372,0.040906993728908304,0.028904127383776766
ENSG00000135390,1.0,1.0
ENSG00000135423,1.0,1.0
ENSG00000135437,1.4857201377401907,1.3091121261981022
ENSG00000135454,9.0,9.0
ENSG00000135587,0.29028211500886375,0.25389978491244464
ENSG00000135655,0.021849236879344598,0.029453686930506137
ENSG00000135677,17.0,17.0
ENSG00000135679,0.0035661178975264778,0.0029793868010271106
ENSG00000135697,1.0,1.0
ENSG00000135702,2.3946755079776745,2.348656152899019
ENSG00000135740,0.09156086405072203,0.08730886775163024
ENSG00000135778,2.0,2.0
ENSG00000135821,1.0,1.0
ENSG00000135838,1.0,1.0
ENSG00000135845,0.07380388880037811,0.022052179953826866
ENSG00000135913,0.006999529708812031,0.0046117402233830365
ENSG00000135917,1.0360836635865445,1.0419226524123197
ENSG00000135929,48.58206862677967,48.32401224954699
ENSG00000135940,2.0,2.0
ENSG00000136010,0.8475198833270515,0.9997701491147221
ENSG00000136014,0.0010222646919285736,0.0009307496876335355
ENSG00000136052,0.02102916147269759,0.008271665794833145
ENSG00000136143,3.5050279604327472,3.241056491377489
ENSG00000136169,0.4073095327496344,0.41625264700717285
ENSG00000136213,1.1462208786093182,0.6630996391620978
ENSG00000136243,1.088453549520374,1.0803471840159202
ENSG00000136247,0.053040142391545024,0.046235062579109976
ENSG00000136250,1.0,1.0
ENSG00000136267,0.016546487357354766,0.019388593541719967
ENSG00000136371,2.0,2.0
ENSG00000136448,0.7012251788221834,0.7491937487393612
ENSG00000136504,0.0529454434398593,0.06722430611915703
ENSG00000136521,1.0,1.0
ENSG00000136531,0.005857655783223594,0.00457582332137544
ENSG00000136536,0.010172352986235682,0.013766336437283465
ENSG00000136542,0.015138858807879081,0.01359168531302066
ENSG00000136546,0.18638294979529343,0.27520921623499206
ENSG00000136628,2.0,2.0
ENSG00000136699,0.5251440071608944,0.6545058107935152
ENSG00000136720,0.9118993003017422,0.9798499308619164
ENSG00000136731,0.10694922247668529,0.08560378251092232
ENSG00000136750,1.0459466275880498,1.0687423111620338
ENSG00000136810,7.0,7.0
ENSG00000136840,0.6747456968537618,0.3864481752270432
ENSG00000136856,0.419580796113019,0.2751905951586142
ENSG00000136868,1.0,1.0
ENSG00000136872,1.0221750801222507,1.0146370327977907
ENSG00000136877,19.0,19.0
ENSG00000136878,0.009788398474924794,0.00362300022037703
ENSG00000136881,18.79414609960112,19.10240366431413
ENSG00000136888,1.9048114437045078e-08,7.248059682664327e-09
ENSG00000136908,1.4252215437427698,1.0080195297258254
ENSG00000136943,0.016923897403223982,0.017327976928312193
ENSG00000136960,1.0,1.0
ENSG00000137054,2.0,2.0
ENSG00000137106,6.0,6.0
ENSG00000137124,2.3963652549811787,2.019804151116809
ENSG00000137168,0.007102211010017636,0.007768204834284456
ENSG00000137198,0.6654177379108582,0.5870185341634517
ENSG00000137200,1.0,1.0
ENSG00000137204,4.703836969656577,4.728225678141771
ENSG00000137364,1.0,1.0
ENSG00000137392,1.0,1.0
ENSG00000137393,0.004676889281352922,0.0019305241885745194
ENSG00000137491,16.78690003382797,17.54571882173783
ENSG00000137563,19.0,19.0
ENSG00000137731,8.404788674964203e-16,1.7806557084571735e-15
ENSG00000137770,0.06635416058217818,0.10942074039265776
ENSG00000137817,0.09831400536083576,0.051778088770018035
ENSG00000137825,0.03819163965779199,0.035941862910508354
ENSG00000137841,0.15341726336742426,0.1440419961511864
ENSG00000137857,0.48569918794559713,0.549477107933951
ENSG00000137860,3.0477736171420493,2.794818479724161
ENSG00000137868,0.24998539701593697,0.25
ENSG00000137869,0.33440062722691255,0.31095335530980794
ENSG00000137944,3.2877686648918547,3.899080320304032
ENSG00000137968,0.008927085917601354,0.04330842903593637
ENSG00000137992,4.0,4.0
ENSG00000137996,1.0,1.0
ENSG00000138018,1.9713029275213065,2.5354431956824
ENSG00000138029,87.01236486893886,89.54774301167356
ENSG00000138030,5.0,5.0
ENSG00000138031,0.10090181221775879,0.06875135181199685
ENSG00000138061,18.368779755399764,35.186264155965524
ENSG00000138074,10.0,10.0
ENSG00000138075,1.0649252785168881,1.0510926468591428
ENSG00000138079,84.03609836355048,84.03762437424727
ENSG00000138109,17.395414488062343,15.272995572101713
ENSG00000138115,12.220368541968854,12.318427450153079
ENSG00000138134,0.0032705890873284465,0.0033337296300688644
ENSG00000138135,5.0,5.0
ENSG00000138185,3.9132418571093703,5.225147930309037
ENSG00000138193,0.2700128303975699,0.3871147137961577
ENSG00000138207,0.26417031413377984,0.25616795333637543
ENSG00000138356,7.8965218180093455,7.804065498624207
ENSG00000138363,2.0,2.0
ENSG00000138376,0.0005242230639968336,0.0006790378400416012
ENSG00000138398,0.015245791478343946,0.02874256449087461
ENSG00000138400,0.0694910881575458,0.036788234575092706
ENSG00000138411,0.0024133095192774316,0.002747696112562494
ENSG00000138413,2.0,2.0
ENSG00000138449,2.498217217634085,2.606759373096217
ENSG00000138496,0.05372594543236872,0.0699831401823666
ENSG00000138592,0.020380308504247584,0.02091392432933341
ENSG00000138604,1.0,1.0
ENSG00000138617,0.026549545613206743,0.016461312206555105
ENSG00000138621,2.0,2.0
ENSG00000138622,0.017986563683312633,0.04368628601361487
ENSG00000138641,0.24003279178451428,0.4508645794473515
ENSG00000138653,0.06036353492611203,0.036218423835894804
ENSG00000138678,39.000511814861,38.732985888478545
ENSG00000138735,0.0694382519457239,0.16225215793891262
ENSG00000138744,5.16490204977489,5.091974214846774
ENSG00000138750,1.0908653263810382,1.0790875834310545
ENSG00000138772,0.9877728540875239,0.9789686531529421
ENSG00000138777,1.346710475102158,1.2265720385696357
ENSG00000138796,67.68325834582134,68.49720682509192
ENSG00000138801,1.8852875364471284,2.608675780136056
ENSG00000138821,0.025986751929043962,0.015992557865551454
ENSG00000138942,0.008187329339067668,0.008130012630058478
ENSG00000139044,0.13228809506938163,0.08252781842459185
ENSG00000139053,0.010179301615337243,0.006855355755681918
ENSG00000139133,1.0975771728539836,1.1136786321733823
ENSG00000139144,0.3781526723638555,0.2607757157410921
ENSG00000139151,0.030078122700060942,0.03181554865528903
ENSG00000139155,0.5481418091598036,1.2556877901570092
ENSG00000139163,0.30121771628057725,0.474358374191201
ENSG00000139180,1.0,1.0
ENSG00000139209,0.14886228369814913,0.1772272207529657
ENSG00000139266,0.0023186486708157523,0.0015473345957536236
ENSG00000139287,0.8560637584351959,0.8228652867386234
ENSG00000139304,0.006776417220100256,0.009046463703319576
ENSG00000139344,1.0,1.0
ENSG00000139370,1.3998832073914051,1.5784372921792214
ENSG00000139410,2.8974734433050706,1.6758694497816569
ENSG00000139428,1.4973187797080922,1.2055591089241764
ENSG00000139433,1.0,1.0
ENSG00000139496,1.0622052223894298,1.0720409089869958
ENSG00000139505,0.2929651662727758,0.5295500334263109
ENSG00000139514,3.2695125345302825,3.4000148674906066
ENSG00000139531,2.0,2.0
ENSG00000139540,0.0032052853260924707,0.0026711146272142233
ENSG00000139547,0.13412730830691802,0.1106759407275254
ENSG00000139624,0.24591082054944635,0.12142060661924664
ENSG00000139629,0.02177917066950845,0.014870973421419286
ENSG00000139631,1.8838487975887352,1.7914767173958432
ENSG00000139684,1.0,1.0
ENSG00000139718,0.17944990317211484,0.09587618185733744
ENSG00000139914,0.21081369664717756,0.08967162240724387
ENSG00000139977,0.15209670178415602,0.18429458121232836
ENSG00000139988,0.03697332169865712,0.043158116675266346
ENSG00000140057,0.007158904600144269,0.004221548951936768
ENSG00000140090,0.16853299407095304,0.146155675048023
ENSG00000140105,1.0,1.0
ENSG00000140199,0.15031695940635725,0.5229334125394824
ENSG00000140263,3.0,3.0
ENSG00000140279,0.5143008120544028,0.450522892066049
ENSG00000140284,12.428568705338048,13.580862493720904
ENSG00000140287,0.7077804491579374,0.8276386904668958
ENSG00000140297,0.9687462704841721,0.8770579527197827
ENSG00000140367,0.008998115619153082,0.01036058511054275
ENSG00000140374,0.4304473888861803,0.4722373192379656
ENSG00000140400,1.6924212806442847,1.5884356946054492
ENSG00000140455,0.010620163719304295,0.006332829696532704
ENSG00000140459,6.0,6.0
ENSG00000140465,1.746219766240855,2.118131540064871
ENSG00000140505,8.320847826372535,8.21078435853431
ENSG00000140519,0.9897465714898492,0.8249779985554035
ENSG00000140521,0.13113631331666487,0.13281360333946393
ENSG00000140522,0.07148877259029293,0.07508644245828726
ENSG00000140534,0.026247168562413922,0.02814550850438115
ENSG00000140598,0.00691171166942941,0.012576322135207218
ENSG00000140612,2.0,2.0
ENSG00000140650,0.17338011856205013,0.29319813823071406
ENSG00000140675,0.21576756128930244,0.15346058926903344
ENSG00000140740,1.0,1.0
ENSG00000140795,0.8359050133351543,0.9159267620824163
ENSG00000140835,1.7208787171439384,2.2813189020150846
ENSG00000140905,3.0,3.0
ENSG00000140990,1.0,1.0
ENSG00000141012,31.043568419896808,31.036969522304222
ENSG00000141096,0.1988840853336048,0.16908681204140302
ENSG00000141179,1.0,1.0
ENSG00000141279,0.5101346520164738,0.6003880455654865
ENSG00000141338,4.0,4.0
ENSG00000141349,1.8131996992045982,1.7015259868152155
ENSG00000141378,0.10954458515442349,0.10543051670440909
ENSG00000141401,0.43242380353106846,0.15544165222078482
ENSG00000141424,0.10386422183566994,0.11161607685476545
ENSG00000141429,0.49554656349657905,0.7752251880194183
ENSG00000141446,0.05937168759454816,0.07627795016545202
ENSG00000141458,0.2366250552499952,0.14715998897595287
ENSG00000141469,1.7803250844031773,1.8710523823569372
ENSG00000141485,1.5014281971303252,1.512049385855562
ENSG00000141504,1.3901015945915784,1.2355799906396063
ENSG00000141506,0.23951338580767167,0.20081933019659276
ENSG00000141526,2.1138630577544553,0.3295510663511986
ENSG00000141552,1.0,1.0
ENSG00000141560,1.076871829674731,0.9022264016778325
ENSG00000141698,4.062445000745561,2.379620927176629
ENSG00000141744,1.0,1.0
ENSG00000141756,0.012436248450558024,0.006404111337745062
ENSG00000141873,0.012063400253806004,0.005210920740200895
ENSG00000141934,0.07687216046063042,0.03503819160849625
ENSG00000141959,0.17606027719063572,0.05881233310361904
ENSG00000142046,5.0111456407378885,5.006551381967842
ENSG00000142082,0.26437990238831754,0.27584230665174914
ENSG00000142102,1.8764198474954967,1.8053092719360986
ENSG00000142168,2.7258787999393395,2.6306245198782823
ENSG00000142182,0.18462416844830348,0.20454563343991244
ENSG00000142230,0.009592345790335726,0.008265453841665035
ENSG00000142273,0.00017620765294512757,0.0001370447236528101
ENSG00000142319,2.53782656840888,2.4901491877152946
ENSG00000142494,2.7518106565970752,2.749642361170806
ENSG00000142513,0.09925395640800293,0.08513240217271054
ENSG00000142583,1.097214202468651,1.3057284468579553
ENSG00000142619,0.225007399986127,0.21938695973957917
ENSG00000142623,0.22547036070389914,0.21938679600851468
ENSG00000142657,2.0,2.0
ENSG00000142892,5.0,5.0
ENSG00000142920,1.0,1.0
ENSG00000142973,14.017996575090546,2.1092001763569055
ENSG00000143036,0.0914929189392778,0.10686374341462299
ENSG00000143149,8.60458277457558,9.59181726242899
ENSG00000143153,5.831065953973252e-05,3.543724393093508e-05
ENSG00000143156,2.611928613587038,3.9928641899558515
ENSG00000143158,1.0057944789715412,1.0047749618791073
ENSG00000143179,0.7685989440501853,1.1065822251081687
ENSG00000143198,9.424319010444812,11.566584569934127
ENSG00000143199,0.007918224185791552,0.006390388104886724
ENSG00000143207,0.0042203391130622445,0.00420022906273919
ENSG00000143224,3.0,3.0
ENSG00000143252,1.0,1.0
ENSG00000143258,0.02183526432334741,0.011699777501120197
ENSG00000143278,0.0031272494154968625,0.0019252095261504364
ENSG00000143315,1.035699509233016,1.0250422900026865
ENSG00000143324,1.0,1.0
ENSG00000143363,1.3058294487322284,2.2593450994636792
ENSG00000143379,0.34327830322177366,0.24601338505468695
ENSG00000143387,0.1972925245288908,0.6766551388077623
ENSG00000143393,3.0939385313774763,2.801660003431947
ENSG00000143398,4.502849040645234,5.544315253241247
ENSG00000143418,0.812490252417562,0.6456953874598177
ENSG00000143515,9.836614411363508,9.483813176110292
ENSG00000143552,0.003721359255894816,0.0032578835582885166
ENSG00000143554,1.6738897958574548,0.5599270330998103
ENSG00000143570,0.19459089794143397,0.16393938271277825
ENSG00000143595,0.01015906589316882,0.008647576240914449
ENSG00000143627,0.02477969252654214,0.02470935746592881
ENSG00000143641,0.19672019914615047,0.13080318387975312
ENSG00000143653,0.6799155335399245,0.6510779023559613
ENSG00000143753,3.943397253828638,3.96654505761019
ENSG00000143772,0.24446575331580203,0.45834974627786856
ENSG00000143774,3.0,3.0
ENSG00000143797,0.6083328497772742,0.5127738199257397
ENSG00000143799,0.19538474868615116,0.28159644586053023
ENSG00000143811,6.109254484934319,7.01121305727275
ENSG00000143815,0.6431383515901171,1.1577615567246473
ENSG00000143819,29.932633585039056,30.270006577797318
ENSG00000143845,0.05582838511583731,0.049668489760463994
ENSG00000143870,0.29405392130170677,0.3299038493722967
ENSG00000143882,9.53178907581773e-19,2.336904917936461e-19
ENSG00000143891,5.0,5.0
ENSG00000143921,1.0649252785168881,1.0510926468591428
ENSG00000143933,0.33302777739448797,0.3466774670440896
ENSG00000144035,0.00170991481047172,0.0015259176243622634
ENSG00000144048,0.11880783732110926,0.15034617095773545
ENSG00000144057,0.041536687390921985,0.027853493444079478
ENSG00000144136,0.5341439414656819,0.38663979675099636
ENSG00000144182,2.027084969979555,2.024074722926808
ENSG00000144231,2.0,2.0
ENSG00000144278,0.013179003036891228,0.011345539938761352
ENSG00000144285,0.008358042442528154,0.006490613252719022
ENSG00000144290,0.5533344064894601,0.5901247689689252
ENSG00000144357,0.007544875805302924,0.016200048870645647
ENSG00000144362,1.8404334321176568,1.897774630463883
ENSG00000144583,0.0001790933145043808,0.000136411404544607
ENSG00000144659,1.0,1.0
ENSG00000144741,2.0,2.0
ENSG00000144744,0.014046572073920861,0.022717717884645695
ENSG00000144843,2.0,2.0
ENSG00000144908,1.1524801166729484,1.000229850885278
ENSG00000145020,2.0,2.0
ENSG00000145214,0.05568074699271449,0.0332368710381907
ENSG00000145217,0.23226051506300377,0.2083967701156239
ENSG00000145283,1.0,1.0
ENSG00000145284,7.155578349818117,8.001060975650745
ENSG00000145293,1.0,1.0
ENSG00000145321,3.0,3.0
ENSG00000145337,1.5208915820752862,1.4078484489097824
ENSG00000145384,0.01357829791290053,0.06581797840742112
ENSG00000145391,0.6409634964796936,1.0626237259874736
ENSG00000145416,0.000423269961069306,0.0004178442139694084
ENSG00000145439,0.37463067762408553,0.4861162136543767
ENSG00000145476,5.894394362883414,4.304104844900401
ENSG00000145494,1.0,1.0
ENSG00000145495,0.009540383976796313,0.009534568813695795
ENSG00000145545,1.2045261545035852,1.6892271199525468
ENSG00000145626,1.4650368546403978,1.512404194747263
ENSG00000145675,0.1627500802067136,0.18795696206155643
ENSG00000145692,0.13829378264240852,0.06775405858259752
ENSG00000145725,1.0199838577109706,1.1467632777549057
ENSG00000145730,1.0,1.0
ENSG00000145949,0.020161433241238192,0.017212619034040484
ENSG00000146039,0.011189207610987519,0.011172102969408185
ENSG00000146066,18.726397282444896,15.257640599108587
ENSG00000146070,2.0,2.0
ENSG00000146085,1.0,1.0
ENSG00000146151,0.07168231269993189,0.11139168191347064
ENSG00000146233,2.0,2.0
ENSG00000146373,0.0013095827849262155,0.001225904150291391
ENSG00000146411,0.07988811705222486,0.1612246151076044
ENSG00000146414,0.0011199793096360535,0.0011642419976827416
ENSG00000146477,5.951363066209941,6.247831508940118
ENSG00000146587,1.30997223663597,1.4263075456882979
ENSG00000146648,0.04710721607231734,0.03501568650693243
ENSG00000146701,2.0,2.0
ENSG00000146733,0.1424739174976294,0.12471328428649485
ENSG00000147003,15.003253772431844,15.002171846099593
ENSG00000147100,1.1504497897602883,1.3677222440971004
ENSG00000147119,5.657600345975303,3.830769937594667
ENSG00000147123,1.0,1.0
ENSG00000147155,4.0,4.0
ENSG00000147160,0.05625193522901955,0.0815811709991263
ENSG00000147162,0.4539792315234433,0.38844915519926176
ENSG00000147224,0.8750476007082746,0.8872160802595447
ENSG00000147383,8.514034320558002,8.40576501913561
ENSG00000147408,2.241715649149362,3.3499028315103874
ENSG00000147416,7.674903518234289e-16,7.699773595821328e-16
ENSG00000147454,0.1814075729766915,0.16064937427076276
ENSG00000147465,0.003576363416524832,0.003189160853931961
ENSG00000147535,0.5331792416837077,0.3670906125257045
ENSG00000147548,0.32215556197382333,0.33931419737633844
ENSG00000147576,5.291457256266738,4.52316539047467
ENSG00000147606,0.2125621581981905,0.11172038042138127
ENSG00000147614,0.005909382423744678,0.008837862569895327
ENSG00000147647,1.0132355152578925,1.0216057696959389
ENSG00000147669,2.0,2.0
ENSG00000147684,1.0,1.0
ENSG00000147804,0.004359509051736506,0.0021216509717182086
ENSG00000147813,1.0,1.0
ENSG00000147853,2.126928018635696,2.471363055183387
ENSG00000147854,0.002990518571153443,0.0023395735750343454
ENSG00000147872,0.17276120755402247,0.15873740642284256
ENSG00000148057,1.0,1.0
ENSG00000148090,7.0,7.0
ENSG00000148154,2.0,2.0
ENSG00000148218,1.0,1.0
ENSG00000148229,0.009036383179794398,0.00685053915345815
ENSG00000148288,4.029317770338292,4.0113751179448265
ENSG00000148334,0.9838360893283258,0.5965525255913663
ENSG00000148344,0.035318483230129545,0.055366659767137845
ENSG00000148356,0.0045437159641280025,0.0021486221977993227
ENSG00000148377,0.043671542621215226,0.05673172005460974
ENSG00000148384,0.4802307444545813,0.22108134304075258
ENSG00000148459,0.37945937078061764,0.26094781208619605
ENSG00000148606,2.0,2.0
ENSG00000148634,0.002767302417072371,0.0026688417168081358
ENSG00000148672,1.952300562741403,1.9562799296961224
ENSG00000148795,12.113906656836114,12.094205428508923
ENSG00000148832,3.1335798483336372,3.3384749937627016
ENSG00000148834,13.933429701103062,15.968570305526637
ENSG00000148942,0.18193240649072892,0.20805293198469846
ENSG00000149016,0.4099031415076951,0.14813210194922607
ENSG00000149084,29.790611216320677,29.45095899445767
ENSG00000149089,1.0,1.0
ENSG00000149091,1.209019772526074,0.8988207188232435
ENSG00000149124,7.5491390809101295,7.0587065248125835
ENSG00000149150,4.341261258657294,3.8219911868018155
ENSG00000149313,1.0,1.0
ENSG00000149380,0.019266554868478943,0.016679201988796733
ENSG00000149435,0.030093327487456273,0.07566887109866127
ENSG00000149452,7.1554159723040165,7.150449886479031
ENSG00000149476,1.0,1.0
ENSG00000149485,4.240723654394378,6.016867950609683
ENSG00000149527,0.02388925609273086,0.019989450042942634
ENSG00000149541,0.9091726705045816,0.7396916710101338
ENSG00000149742,0.359255073524258,0.19997504419173817
ENSG00000149782,0.3783173848128842,0.17871669615901303
ENSG00000149809,4.3568616484098825,3.8422384432753525
ENSG00000149925,3.126780070585436,2.42638339203431
ENSG00000149929,2.0,2.0
ENSG00000150540,3.0,3.0
ENSG00000150656,0.10505186491905108,0.15498629459600707
ENSG00000150712,0.5648841726070981,0.4591792688229372
ENSG00000150768,1.0090313599340526,1.0049668540424965
ENSG00000150787,2.0,2.0
ENSG00000150867,1.4800315645797362,1.1943498798784702
ENSG00000151005,0.07279577029032189,0.08643629270732256
ENSG00000151012,1.0130612980240303,1.0140340336809368
ENSG00000151092,1.0,1.0
ENSG00000151093,8.34550600668819,8.786627278166467
ENSG00000151148,0.003629780004352333,0.003360102946599856
ENSG00000151151,9.0,9.0
ENSG00000151224,0.005705716611587476,0.00632188831779617
ENSG00000151229,2.0,2.0
ENSG00000151348,5.358001671236771,5.333439324166974
ENSG00000151360,1.0,1.0
ENSG00000151366,1.0,1.0
ENSG00000151376,0.7021170499765121,0.46812608394154326
ENSG00000151418,4.511873910896586e-15,4.676131738587126e-15
ENSG00000151498,0.1920414622728632,0.11433075197727524
ENSG00000151552,2.0,2.0
ENSG00000151576,0.21697404746243643,0.45538243976247184
ENSG00000151611,1.5026812202919078,1.7944408910758236
ENSG00000151632,1.398824220292956,1.9320979064170412
ENSG00000151665,3.0710925434435956,3.123342097981276
ENSG00000151689,2.0,2.0
ENSG00000151692,0.0030868211572449428,0.003711779223221753
ENSG00000151726,87.16767048355618,110.48634352228984
ENSG00000151729,0.772319248231219,0.7887621293092436
ENSG00000151790,0.30388936158123075,0.21934280602956163
ENSG00000151883,0.01249242795932402,0.01922282949464519
ENSG00000152127,2.0,2.0
ENSG00000152234,1.0,1.0
ENSG00000152254,0.09244646429213084,0.1533045374336299
ENSG00000152256,0.020406495996041163,0.025221774352305805
ENSG00000152270,0.07652118255962922,0.06380362672891543
ENSG00000152402,0.04914362171980407,0.06518175226810821
ENSG00000152455,0.1286124261487038,0.11218761264821066
ENSG00000152463,7.32549236727116,8.229721002042417
ENSG00000152465,0.2987748211778166,0.2508062512606388
ENSG00000152484,0.029720376662176865,0.032893199818598416
ENSG00000152556,3.9460019732057425,4.229142939289022
ENSG00000152620,1.0,1.0
ENSG00000152642,1.9202394310113315,1.957185495733008
ENSG00000152683,0.671245128846921,0.7562225495480652
ENSG00000152779,0.6477126726774673,1.2148130054104773
ENSG00000152782,1.5954702543807062,1.5452216757329635
ENSG00000152904,1.8816303116574047,1.996497937233199
ENSG00000152952,0.2777957996875091,0.5332953077803518
ENSG00000153015,0.014035633790371147,0.02243489316720773
ENSG00000153086,1.0,1.0
ENSG00000153201,1.1265157582839178,1.1764476808433382
ENSG00000153207,1.0,1.0
ENSG00000153253,0.015634350095123945,0.010046519712265183
ENSG00000153291,1.3325074918646216,1.130413361502543
ENSG00000153395,1.5129048018853462,0.8372870501714385
ENSG00000153574,2.0,2.0
ENSG00000153786,0.07510096760612364,0.08828673460716824
ENSG00000153827,0.008680401522141008,0.010042681681454089
ENSG00000153904,0.24454039503387312,0.5197439396585759
ENSG00000153933,0.07071649926672666,0.09013682022801323
ENSG00000153936,1.1512617870805826,1.1904818692750998
ENSG00000153976,0.1427614785303667,0.1438572591204483
